filename,country,iso,lat,lng
8ac279ac3e6d4bac89f6cc016b200292.jpg,Sweden,SE,62.701181,12.687726
3d299037fa3b491c9520af4faf33f5c7.jpg,France,FR,45.22711,-0.57373
16a1d346e3df408ebdaf259e5274b398.jpg,Spain,ES,39.358193,3.226798
feced543964546e3a63b370c8c24406a.jpg,Finland,FI,68.015487,25.193544
e747315375054d8fa52d7febc962cb5d.jpg,Iceland,IS,65.938823,-17.309862
9bfb2f9c54f84411ada8dc107c124eb5.jpg,Spain,ES,28.080808,-14.479183
cfc552076f0c449798c317fe5c58651d.jpg,France,FR,45.14525,0.056276
a2a974b4ebf54106a1363a4dd5c61615.jpg,Germany,DE,53.139368,10.566135
dfc4fd9e5a344e1c8561b499225b877e.jpg,Finland,FI,68.826955,26.675306
bb774c978d8242a0b02c6f5625784a31.jpg,Norway,NO,67.264763,15.291307
d27ea12d26aa42a4b13903aa4d653202.jpg,Finland,FI,63.176112,25.735485
76e8593d7c1d479ab8a3ac7e588d43e0.jpg,Poland,PL,53.335505,22.458968
fb049a6ff2ca46f3a7e6f41e6cf60f4e.jpg,Sweden,SE,67.838997,20.477939
eb1f5c25079b4c03afefa4624b780112.jpg,United_Kingdom,GB,54.709994,-7.596016
6907cda532e84ad09ed0abe9162ebbf3.jpg,Iceland,IS,66.008824,-22.933042
d63d01473c084f26ad552e82aa9a8090.jpg,Finland,FI,60.646219,23.011552
25e476bf28674c90a83ee5b6eec7211f.jpg,Norway,NO,70.486196,25.055682
2bc59026debf408aad8e0b6a4978d076.jpg,Spain,ES,40.092081,-3.855985
e0b5cb0b545b4eaf86fb642b52bd2ac1.jpg,Spain,ES,43.651568,-7.600131
fbcb2fa2c19745298278dfdac8a0d079.jpg,Turkey,TR,37.420548,40.978068
1afa992055da4d2c89bfb846773d2d40.jpg,Sweden,SE,66.676505,20.164274
6350974f2c6642d9a67f4dce3d0028d2.jpg,Sweden,SE,66.308424,22.478271
79192ecdc21a4fee8d413a01aa33eabb.jpg,Poland,PL,51.548366,20.067223
490f926eb9eb40dcad8b8f216edb9ef0.jpg,United_Kingdom,GB,50.130185,-5.423151
ed0b1ea0b85846718edfeab7afb16166.jpg,France,FR,46.859451,-1.206017
03728522083445e0a76b24b97201ad59.jpg,United_Kingdom,GB,55.128033,-4.993662
e7c604b8a8fd41cd802c819fc2e328dd.jpg,Belarus,BY,54.236407,25.992668
4d4ed179f1b347d2a110a80b9c31ced2.jpg,Sweden,SE,60.039134,18.696953
bfab171586b849679becdfb56d75b4ee.jpg,Finland,FI,63.339899,25.606026
f3db6bc43f6e4cdabb884018bfb32ed7.jpg,Poland,PL,51.556028,23.426825
f40c9f3c52d04d91b47e7ea1afbf9708.jpg,Belarus,BY,53.721031,32.014413
8ceae64d391148c3b0f5302efd85a99f.jpg,United_Kingdom,GB,56.102788,-5.476811
fc0328af3c534f599c721073c1fce5e9.jpg,Finland,FI,64.062716,29.462577
4848ef2bc74246adb2388e758b0c14cf.jpg,United_Kingdom,GB,57.825691,-7.042662
fd39b35e73eb4df0819b42127d1d08b1.jpg,France,FR,49.54541,1.512449
87114556f920458e9e17041b290ecd94.jpg,Spain,ES,39.488821,2.809053
0abaceb0173a4b7c9e4464eb03550517.jpg,Spain,ES,29.102668,-13.555302
56982f9d1fd74efaa091615e3d899cdf.jpg,Belarus,BY,55.459073,29.127048
6fc87b751570426ab43da4b33e1487ca.jpg,Turkey,TR,36.567351,36.397881
b69d494d63a349a7b535e66cba2efe32.jpg,Iceland,IS,64.118252,-16.080174
b158368942274803a27bd3a726bdcfb2.jpg,Belarus,BY,55.296359,29.610909
dba9836d73dd4a5fad4f0d4095f39dd0.jpg,Poland,PL,54.66179,18.408865
5f13b75d13944cd7b0cea097b891c3d5.jpg,Italy,IT,41.783997,12.854971
b8b86f2dcb7b42f39be257a2059bc90e.jpg,Belarus,BY,51.649419,29.109509
8d4576c577e948478f68b6489d3c2ecf.jpg,Iceland,IS,63.429258,-18.768639
aa1b804ad18349c8b4933f4aeedaef8c.jpg,Germany,DE,50.665983,7.971018
ef19913cd5254d3ab94aa1a7c0f66c6a.jpg,Germany,DE,50.488534,12.973709
8cfec5a53478492091eea2d69a611b78.jpg,Spain,ES,42.147474,-1.545109
e2efc11997c1479f8304711be6567b19.jpg,Belarus,BY,52.164541,26.090011
33c0d80d80f34104ad61c79ab58107f4.jpg,Italy,IT,37.990032,13.869172
21dbe9982ba54bad8603ae669580c1ae.jpg,Iceland,IS,65.451073,-20.564271
bc9d9ace296c43a0a50bcdbd69b50597.jpg,Italy,IT,40.60985,8.377353
5308da84d0e049d9a67d15aadb708e22.jpg,Poland,PL,51.034292,22.532073
7de5a046c20247b8ad627060f704f8a8.jpg,Iceland,IS,65.491433,-23.213946
e6ef37cb593c48f79fa99cb2a03d553f.jpg,Sweden,SE,59.833939,17.526269
5ba3a8802bee451bab31d0d8b3c5b752.jpg,Germany,DE,53.548036,12.712733
18a889c525ac4c9a80c21f3712437eab.jpg,France,FR,44.51101,-1.235219
ca69045763b94215beca40409a6597c3.jpg,Italy,IT,40.66969,8.703511
78655ebce85640adac3c82594aa5ef86.jpg,Poland,PL,53.271296,15.959102
97936f3ec24f40d09434544b941e9c31.jpg,France,FR,46.622256,2.556343
5a641d0c19cd49baa0870e1c97a118d2.jpg,France,FR,48.373221,2.199084
ab077f07150a4274a4a028c1fa746b61.jpg,Germany,DE,50.05904,9.307823
39538872ffe544a9877989b724f7e54a.jpg,Sweden,SE,67.730799,20.684616
5953dbacbe964a189080f04962c3bb41.jpg,Iceland,IS,63.845141,-22.435238
6468175752424e50b95a9822d80057af.jpg,Spain,ES,39.319087,-0.408522
2e18602c41e74621bad011cae462f8c2.jpg,Sweden,SE,64.400648,15.64695
afad62f8dfa04607929757626a606e66.jpg,Turkey,TR,40.395684,26.839398
9e89b01b908c470180760e3a142b4522.jpg,Turkey,TR,39.701748,32.816398
f0080df6fc404badb6c6c127c6603214.jpg,Turkey,TR,36.970139,28.703006
030f2ae46f984a799859b11139a9e2ed.jpg,Poland,PL,51.494168,23.545667
36e537452b7f46d28201be252d53ba9b.jpg,Italy,IT,44.722391,12.15424
2b6642765d8a4535a95fee964e1d7e02.jpg,Sweden,SE,61.252572,15.448635
693e208339c94a9eb68bd3240ce9cceb.jpg,Germany,DE,47.966215,12.422676
2c66bea534de4e5d812ca2bc0d89e4bc.jpg,Finland,FI,60.276655,23.378266
bd32d254fdbf4be391d9945910a2f7be.jpg,Spain,ES,42.092848,-1.650321
6a31d25c25a1486480239c12de88ba58.jpg,Italy,IT,42.482636,12.400208
db3e92b434f04a4ea08ce1e11d7c684c.jpg,France,FR,48.625259,7.725444
d531c0f33de94a0f9eae1f713b983e2e.jpg,Belarus,BY,55.617705,28.271003
f3e9b974a49f4e7bb36efaed5497b275.jpg,Sweden,SE,64.081215,15.358437
d663dfe8e03546d780349293d5ca24d1.jpg,Italy,IT,36.789105,14.515586
8521c34b8ef743eab81102813d725846.jpg,Norway,NO,69.250589,17.954936
43815479692449feb153440b62762baa.jpg,United_Kingdom,GB,58.540129,-4.11342
13d220ec7c2245969c547a84e7117c99.jpg,Sweden,SE,56.946506,18.154203
1f545e33ad4e4c15bc2db1fdae38a9e1.jpg,France,FR,48.031,1.301797
0a8fc2744333480ba277d7172bd16f03.jpg,Turkey,TR,38.416976,43.233638
6d34ad30b3d44092b75ccfe227d58124.jpg,Sweden,SE,65.66192,15.445209
57872818da6344aeb3c685031a19c995.jpg,Poland,PL,53.457381,19.72589
a8d35b4c2ee54f849718d80b2d736ce0.jpg,Turkey,TR,38.021646,41.777571
230593e277ba46038f1925d41d6a73db.jpg,Iceland,IS,65.159596,-21.093491
2992a80f10a141d9a803e08e33c5d5e7.jpg,Sweden,SE,61.889958,14.166184
a9eb905e6de443bcbb9edb3022dfafba.jpg,France,FR,45.454263,2.071068
86156d46ece941a4aed4a5d03c52661d.jpg,Turkey,TR,37.868841,32.534171
f97a2b77f558420fb0039eb376b440fb.jpg,Poland,PL,50.504938,16.459517
787b5332e3634e559382837934639dd2.jpg,Iceland,IS,64.879559,-13.803707
e0f1e54416fc43c0a12326d338c145c5.jpg,Belarus,BY,52.729419,30.322465
3ddefc3819f240ce90d5a12f9c783cd8.jpg,Germany,DE,50.578327,10.936993
9d70865a071b4bbab988d5345f98f1ae.jpg,France,FR,46.234088,-1.018614
c37b5ea64af04b4ebd6838cce9d52c87.jpg,Belarus,BY,54.335391,28.57044
8f2945bf29c64450a6d11b58578f9796.jpg,Belarus,BY,53.232172,30.586757
7197764d61494cf5bf5074f497983dac.jpg,Sweden,SE,56.354125,15.577375
b9555b3ebcbd4ef98eb64a2d70ebfbea.jpg,France,FR,43.994231,1.124698
83a19507d52d492bbe84a7a3c55ec0a7.jpg,France,FR,44.419577,2.317002
9ac0e49b634a43b2b78b1905221b810d.jpg,Iceland,IS,63.567348,-19.855503
5bc7c96b51504b0590f97b10341627e8.jpg,Finland,FI,62.464361,22.067496
adb0f00850fb4b438fcb3c7a32b51bb6.jpg,United_Kingdom,GB,57.163975,-3.687504
3791c47919254c5bb2d6c1643d9c971b.jpg,Iceland,IS,65.797196,-19.938254
b0fed7a35109409496a9a9c1c319edda.jpg,United_Kingdom,GB,50.508885,-4.697502
9879a20755254e02adafdd11f0e4edb5.jpg,France,FR,45.744849,3.793346
80c9fb171476408c975aaefb292d5724.jpg,Sweden,SE,55.531331,13.349853
1c718d69698947009b28a10b9b2b0d18.jpg,Spain,ES,43.662866,-7.602585
6820d0b38f434d939259406a51c5dd69.jpg,France,FR,46.267917,4.072018
2930ec2a75354f7a98d4438acdc0f61a.jpg,Italy,IT,45.8722,11.651129
ed41611072e449eba73a287a0b749391.jpg,Norway,NO,61.117543,9.096984
5daeb15ca40d413c93a95779ee1ed5ab.jpg,Spain,ES,39.038644,-1.907489
6c1bbf81792e40029335c191a83ecbb8.jpg,Iceland,IS,63.690435,-18.337182
d4540ccc1e034355bc6737659af0014e.jpg,Finland,FI,62.314165,29.831165
b1b5c1f627564851bf6e7eecd8c50718.jpg,Italy,IT,44.911918,11.857416
119f5dfa9d3747d78770ec3a85390698.jpg,United_Kingdom,GB,54.253752,-0.419759
2be70845ead040fd9ae79d4d63e67515.jpg,Finland,FI,64.153272,28.256495
011cd0131f1b4a7db7a62155c7279d37.jpg,France,FR,47.289175,1.796063
b68cfe8398f74597955343a163c6dfc6.jpg,Germany,DE,49.916962,8.757513
6d9f0c6d73b240febe3680f216c18b86.jpg,Turkey,TR,41.290533,36.218134
03cc694911264258ba907f8b818e606d.jpg,Poland,PL,51.480985,21.469338
3bf0fa4b9b2145469b2ae44a318a8892.jpg,Germany,DE,52.491966,14.119879
edf94d0f20c14347b2524b1c8d5c3ddc.jpg,United_Kingdom,GB,53.900356,-1.488443
749c6a7670104332a5636ed4b59d9298.jpg,France,FR,43.85156,5.032602
df5cbeff950d4eb8b069a1bd0160cca7.jpg,Italy,IT,43.239056,13.525492
d33bb71a35194864a6b0e74364637b4e.jpg,Sweden,SE,60.496411,16.107689
c51a2d62ce654955a50b11f17098feed.jpg,Germany,DE,51.536783,13.971422
5c2466d4f9734188beddd8b11305d53e.jpg,France,FR,45.584076,2.414842
f0023aa9a3f34a98af05b676dd71ef2d.jpg,Turkey,TR,41.31439,27.680343
3975add91b1c409297b24fd3406a87e0.jpg,Sweden,SE,58.861992,17.82772
2de254252857416280df341269690540.jpg,Spain,ES,43.337925,-4.992945
61e679e78d8e4766b7a37d5a5ddef115.jpg,Poland,PL,52.447733,21.646522
bf5db98f96c14f7b9d11ab4e41e6ec0e.jpg,Finland,FI,62.281361,25.726093
6b221411b3d64704ad92995abd060b18.jpg,Finland,FI,60.524505,24.57356
22d7848683f74f70a837f81838a28a95.jpg,Norway,NO,71.00961,25.894459
5b0d51b0ce874772b10305c5f5808841.jpg,France,FR,46.172395,5.288663
0faeff6bd8904c02a80e663bfc58843a.jpg,Spain,ES,36.724255,-2.871589
280b9ea032b54cf08da7917408559586.jpg,Sweden,SE,58.292968,15.629973
8baf8260c36a417d913eecadb7e16d41.jpg,Norway,NO,68.439475,22.47126
b8bf150ed1ce4de59993c15469fffc4c.jpg,Italy,IT,44.369709,8.031063
edbd49d1674f400791e6d1e01ee4bb39.jpg,Norway,NO,59.686158,7.551419
4f9ea5f3fb644ea5893db789704e30a7.jpg,United_Kingdom,GB,51.110941,-1.673939
1d99902ee846469ab7374cf5767cf82b.jpg,Iceland,IS,64.833042,-23.949241
0d7e49be675d4b64bdf182bff7caa096.jpg,Finland,FI,60.984228,22.089863
78732f84a3c044d186db05bdbf1df65f.jpg,Turkey,TR,36.252412,29.956167
0303bda7f053467fbb6260ca8c762788.jpg,Sweden,SE,60.692346,13.707227
b7b0f85f6f7045f68082dae2e349b2d2.jpg,France,FR,43.644337,-0.894385
54fef4db8b994a7fb8721c6b864d8443.jpg,Belarus,BY,53.227654,27.261457
70a9ff862b384b129bb9e28a7f475e67.jpg,Italy,IT,40.790392,16.419336
edada394fa914141af23a5c422867a71.jpg,Poland,PL,51.312087,20.988604
216c8f89888b4361853ee7ba0b0a6e65.jpg,Turkey,TR,40.013586,32.697056
486ae374e5bc4d8ba33c23b44b9eedeb.jpg,United_Kingdom,GB,55.81367,-3.298209
3c21f673a4974ad09e0c05ab954222cc.jpg,Turkey,TR,41.41228,31.905386
7422582bcc8444669a52a994a9b7a1eb.jpg,Spain,ES,38.525041,-1.675094
f9e7244b76bc441b8e4fd8e7141112eb.jpg,Germany,DE,52.045903,10.649921
71423957f8d249908446426ff71b70b9.jpg,Italy,IT,45.192107,10.968573
4bee275cd2cc4d02a966a0c6c3678c9d.jpg,Belarus,BY,54.959434,26.626166
996060e4403d4681b0e9785c4a16a4e1.jpg,France,FR,42.962556,9.403071
6730f725dfd749ffaf2eaa51b9407ed2.jpg,Norway,NO,58.800378,5.600375
14a268a014574ee3b563d0e173addde7.jpg,Sweden,SE,57.37232,13.478941
feee493a910b4bb1a8bae25dc196ff50.jpg,France,FR,43.464629,3.40176
6b5a937fbd4c493da8cb5e40a6362135.jpg,Turkey,TR,38.392576,30.222073
1fd7bd2201a64100aaacb78e51647b86.jpg,Turkey,TR,41.53471,27.833521
670d58acd23f491e85ec572a1b491502.jpg,Sweden,SE,67.098068,20.4468
33fc26d6804742aa80a577bbb9d02e3f.jpg,France,FR,43.364337,3.178118
13afc2f382414855947204a0761dc171.jpg,Germany,DE,50.457342,6.793115
e2af99ce162f4892a9f798f785eb288a.jpg,Spain,ES,27.862246,-15.502188
5c2df5956f234b678df7cb51ffd39cd7.jpg,France,FR,43.237116,5.502842
e8411b633a9241308747bdeaa83a30a6.jpg,Belarus,BY,53.473673,26.419556
b1332408fd5348ec9b9eb0fe4959d7e3.jpg,France,FR,46.508821,5.310979
887398f6a3af485b9475271c55ccf063.jpg,Norway,NO,62.94322,7.20125
5c44222d0cba4b78b518228817c0b11d.jpg,Spain,ES,41.612038,2.26656
db19a75093804d988cbe05bc655a23d0.jpg,Finland,FI,68.004887,24.086051
4683115ae8ac435481b69293468c312f.jpg,Poland,PL,53.961425,17.107625
4268ad8cd7304480ad13fc67778936d1.jpg,Spain,ES,42.767198,-5.071515
3ac69f45fb5841389dcf6f99277c8f50.jpg,Italy,IT,36.913522,14.442323
bc005d841a2f472288f41ee0712f1542.jpg,Finland,FI,60.872786,26.289743
411fcd21ccc2462eb73855394a531f88.jpg,Sweden,SE,60.177804,16.285333
18cba29eac1b4051955dd5d68fee5e04.jpg,Italy,IT,36.795998,14.509037
88d49067ff914c3ab7170250d1c56901.jpg,Sweden,SE,62.065021,17.136773
94cfd4f95e314e6a808810d72d9ef7ea.jpg,Sweden,SE,65.340937,16.04993
7ccdcfd5a1cc468aa1aef28331f4d598.jpg,United_Kingdom,GB,51.565305,-0.556271
f5669dbb758f486ba193a9e756647928.jpg,Norway,NO,60.779146,5.873446
bf357d821df64cd3abd2b48cff9f8a8d.jpg,Iceland,IS,63.852498,-22.26444
f4fb95dd26634526b548056ca8efc8a7.jpg,Finland,FI,61.106178,22.877677
3f259c4276f445e0b046d72774245e97.jpg,Spain,ES,42.455701,-6.13377
018417aee54c42c292dc8dc2f9cfa9a1.jpg,United_Kingdom,GB,56.021766,-2.841525
a9024ddb6b6d474fa70cd95b1c04f7f2.jpg,Italy,IT,42.558856,12.517622
c053840bb8e14e72a673f361df506ef5.jpg,Norway,NO,70.296526,24.174526
5ca9a803184240b680a5b43037c0ee7b.jpg,Poland,PL,50.68331,21.141001
9400f27675c2479fa8019cf7642f2f9a.jpg,Poland,PL,53.338786,22.460341
8f6f4acd6bd04aad9d5f878c3dca7e32.jpg,Norway,NO,61.65758,8.163929
a6b22673bcef42f88707eeacfcdb1cd4.jpg,Belarus,BY,54.477797,28.654856
eebdfe5201824fc8a8a45f740ee0dffe.jpg,Poland,PL,50.242799,18.643505
10f4906b590b446c8cd549172522b0c5.jpg,Finland,FI,61.036514,22.07533
f163cae856c4491fbad63b02d8f15e04.jpg,Norway,NO,67.102547,15.469368
798ec7b26c7b432e9fdc7f850ea1ccea.jpg,Iceland,IS,64.419587,-14.595558
bb2530e09a43491283c10724b636c0a2.jpg,France,FR,48.291781,-1.238757
afe9a62078b34b02a3214d8dff3ce366.jpg,Norway,NO,66.346094,13.480634
54b176fa57b54d2fa06227bc26e3fd84.jpg,Belarus,BY,52.467516,29.278039
a5e24fcdcb9543bbadf92918c84234e9.jpg,Germany,DE,53.516205,10.527297
e8baff9c8e894ff68aae7ff589acf1e9.jpg,Germany,DE,48.300984,8.871537
22fb4a10195145b79be63dffc8113f21.jpg,Belarus,BY,55.605946,28.465349
e15f8dd744c84d28be1ba66e4fe0dac6.jpg,Germany,DE,47.98923,12.846518
a205f7bab07745a9a852452641e02440.jpg,Germany,DE,52.788186,13.736857
d00e57b5c3d44f3baf5d64d84aec55e9.jpg,Poland,PL,54.50764,18.317357
227a0cf02b5d488ea1720948735d8017.jpg,Germany,DE,51.04486,13.864086
edbf1d76d1764b75817ed333e2449271.jpg,Italy,IT,45.74436,12.218655
650bf0b7ec27484ebceeeefbb9dcac0e.jpg,Poland,PL,52.715865,21.362382
a678a75f66b844a986b1885f746890f8.jpg,United_Kingdom,GB,50.135649,-5.307914
52206436258e4e2abe2da284979d8989.jpg,Belarus,BY,54.08566,28.687496
c5d4477754474d44887758d2ae17495e.jpg,Spain,ES,28.986756,-13.741806
daf61373ac8943fbbbfaa389a4e4bd34.jpg,Germany,DE,50.173689,6.629151
c1ce4e9a080d48ed8317b08151e5cf3b.jpg,Finland,FI,67.326915,24.907221
cb4721d71f01438cb5874859ae7a71d6.jpg,Sweden,SE,59.445304,16.488899
72a78b50bbf841909fa2d1a1cbde169e.jpg,Iceland,IS,66.025335,-14.808961
2302c40ddb074bfcbde379e0ce86f409.jpg,Turkey,TR,41.19107,29.036466
2c4c18d460b54a06b83f8f9feb06349b.jpg,Spain,ES,39.321286,-0.410527
65396927ac5e4f44bb83ba9f890594d6.jpg,United_Kingdom,GB,57.173271,-6.063268
a72f41169ebc4203bfeb355a8751d62b.jpg,Poland,PL,51.198162,18.589177
0d6579bbc319415283ac8fc53c94edfc.jpg,Italy,IT,38.010212,13.926412
823b1453a4064492b4ae08ede88214ee.jpg,Finland,FI,66.904612,25.39556
7387150e0564466095d43d194c1cdf5a.jpg,Norway,NO,62.462811,6.31569
dbe49f21f6c644c1a9e10ddc779c3170.jpg,United_Kingdom,GB,57.488961,-5.28596
9518f6eb862c4e4484bbac965a40bd3c.jpg,Germany,DE,50.660286,11.531397
4f14825c3b104c0ca7398c66f8eef927.jpg,United_Kingdom,GB,51.897599,-4.970636
e91911b968804109920c9cccc601857e.jpg,Finland,FI,64.823244,27.944886
e2e1bc2aae1b463b89a560a3198e9f41.jpg,Iceland,IS,65.640458,-20.780221
bdd85b3d0f7d4bf8989a8d515cca7915.jpg,Spain,ES,29.001911,-13.549113
4e9159f100fd4b03827caa24de02e310.jpg,Italy,IT,38.046737,13.141233
78f09b52389b4334bef78d76df0b1429.jpg,Poland,PL,51.657181,14.814421
71c708752b3944169d5c7e765a52534b.jpg,Spain,ES,42.921475,-5.292561
5aa5a27d848e4c2382dc5c9c17cadaa8.jpg,Norway,NO,69.61203,18.93814
d3471e731ad94298954d8e6fc5ac515b.jpg,Sweden,SE,59.345193,16.025236
