filename,country,iso,lat,lng
665f381ff4274a58b325383bdc2309c3.jpg,Belarus,BY,52.633636,25.503006
549591777fa74368a66c6a46d2491a81.jpg,Belarus,BY,52.629367,25.510171
eb4e4b5f83e1461ca7bd99998ddbf627.jpg,Belarus,BY,52.648692,25.48476
f72ca373207d412abda5fe4da70eb840.jpg,Belarus,BY,52.368024,25.59693
1585ce8c2805411cbdd5fbbe0f14b610.jpg,Belarus,BY,52.2617,25.68012
c8bd5688de2e4ce084bfda7a92e67cb7.jpg,Belarus,BY,52.346379,25.983258
4bee275cd2cc4d02a966a0c6c3678c9d.jpg,Belarus,BY,54.959434,26.626166
47633e9bc31a4e8d9bdef42945761c8d.jpg,Belarus,BY,55.198349,26.393961
52cd3b82a4fd48239799720e87619332.jpg,Belarus,BY,54.869129,30.391498
c1035b5220e44248848dc360314b47ac.jpg,Finland,FI,62.210531,27.933213
2a619b6675334db2b5e519ae70cda993.jpg,Finland,FI,62.302979,27.308843
1486ca863dbb43ed97c29280746c1a4b.jpg,Finland,FI,62.168422,27.837157
eb73b251ec3e43fb95301295a7b39ed4.jpg,Finland,FI,62.37608,28.104634
b7e07f17c0864496a64a5f8af7af9baf.jpg,Finland,FI,62.30716,27.96757
fe22ec8b200c4c69ab84e0df9761fe79.jpg,Finland,FI,62.364718,28.095367
20b7a4eaa6574bebb194f7a142d3b327.jpg,Finland,FI,62.138249,28.550666
072574beafb3476ca6705a9cf3f2cc7f.jpg,Finland,FI,62.145001,28.526011
d8b501d2fb4c4aefa7a0a1bd071e5446.jpg,Finland,FI,62.850334,27.697184
36faa5f83e964fa5ac26edd87e2db374.jpg,Finland,FI,62.851369,27.698972
7cd889750f314da7b43891e3963ddfe8.jpg,Finland,FI,62.650267,23.2805
79d89d2b4ce74b89bdb49ed595d4d6d2.jpg,Finland,FI,62.10994,28.585284
0bff774e058c48bfb4845a3a70c2675f.jpg,Finland,FI,61.88773,28.741298
c1f84afa05d24d8e96f4d0bc2e4281a2.jpg,Finland,FI,61.91961,28.575552
56a924ceb92d43d08193711b45e91bdb.jpg,Finland,FI,65.393088,27.180634
c4144c118e084bd9a14c5dd7e8589394.jpg,Finland,FI,65.395837,27.157416
f1e81334fc34416bb745adfd9d31c9f5.jpg,Finland,FI,65.480987,26.797656
2bdcd3ff2bdb4d458aa4c40b57da1ded.jpg,Finland,FI,65.394511,27.065485
5d928b38c4ea4a259e12e12532fd121d.jpg,Finland,FI,65.430789,26.861558
018c77531a4841e790523dc752ce83a9.jpg,Finland,FI,65.4812,26.797539
d2b514e63e494d468ef6f800d635976b.jpg,Finland,FI,65.261506,27.538558
81370e484d97465eb13b4e86de163b44.jpg,Finland,FI,65.157292,27.662605
1140eaf096b44173a4a00bd1f627377d.jpg,Finland,FI,65.291758,27.485023
05ba57cfd2624c32b205ca8744f24792.jpg,Finland,FI,65.435701,26.853744
14e5cab3aad84a89b802472c25af3b93.jpg,Finland,FI,65.515081,26.775105
ae06448e2401459792af9f59ae4bb2df.jpg,Finland,FI,65.392206,27.197451
104d235ddae2412d95ee2dd359f14e31.jpg,Finland,FI,62.632474,29.403171
36b243b0b36c4471895fe56f5b846127.jpg,Finland,FI,62.725724,29.018005
bf11dd431c624724b90801316df0fcc0.jpg,Finland,FI,62.599463,29.239587
70e25afc311f4c909c488fc27bd7204d.jpg,Finland,FI,62.528151,28.772305
878abb493f1e43cc845ca70d2508851b.jpg,Finland,FI,62.83153,29.84284
958cbaea32f34e84a15481cc36c95d0d.jpg,Finland,FI,60.903334,21.644132
fef0b35c8efd48a99a5b82febdeaad5f.jpg,Finland,FI,61.109459,21.510456
0d7e49be675d4b64bdf182bff7caa096.jpg,Finland,FI,60.984228,22.089863
10f4906b590b446c8cd549172522b0c5.jpg,Finland,FI,61.036514,22.07533
7bdbe31150b945178f762b6308ad7103.jpg,Finland,FI,60.995724,21.981058
f131af7683a747a9ae2ecd1f0bdcd843.jpg,Finland,FI,61.19598,21.710503
40d22cdca4fa46b498425e60005c31b4.jpg,Finland,FI,60.996162,21.981878
8d0d9d823dcb462da8a730c5e95f07c2.jpg,Finland,FI,62.926919,25.810572
80a08609de25417b84e17d35444973ad.jpg,Finland,FI,62.867315,25.810783
16f7a975105d4f54876c7ad4bd1de8a9.jpg,Finland,FI,62.969804,25.819453
de5327e6367c4b519f2426b851227614.jpg,Finland,FI,62.981193,25.820086
31ca2c6ab11944a28be40a375953dd2c.jpg,Finland,FI,62.979309,25.819581
f2abe5a8daa246c399fe87ff62c3e671.jpg,Finland,FI,62.629163,25.686006
e474730f4ba84d8f9d4b481c9de4a1a0.jpg,Finland,FI,62.950203,25.821468
358e44cea1ad402094f9a1bc1bac1a6e.jpg,Finland,FI,62.666242,25.742619
f79314bad98b4a1fa23c2d59c4e8d8ba.jpg,Finland,FI,62.891352,25.813222
58269b4909014126ba5c63d5326dff3f.jpg,Finland,FI,62.979075,25.819498
7b0bed38a3cb4e929b88b9e9cfc59b07.jpg,Finland,FI,62.636716,25.685094
8cd851e919c24b3ea4c8f5bac52c65a9.jpg,Finland,FI,62.972748,25.819001
ff6eead17d6f4cfb952ac4a0cafd2e22.jpg,Finland,FI,60.560735,22.447208
b3c157a90b8e44a3b36d63e24cc7bc08.jpg,Finland,FI,60.821778,22.444644
0f8f617d0b67446597d7256424f37868.jpg,Finland,FI,66.599493,25.964024
22eb0e1b73ec4239a972b840f291623c.jpg,Finland,FI,66.575294,25.89746
51a440c14582456ab90370f153c2523b.jpg,Finland,FI,66.594912,26.058996
df28d4330376438f8dde547dc787d04b.jpg,Finland,FI,66.698726,26.251123
8b2c9baa9d644e4cbe64f9c16ed538d2.jpg,Finland,FI,66.599134,25.922703
21fd438dab804c22ae9810a5039a2690.jpg,Finland,FI,66.657978,25.482965
d7073a2504be4655a897f29c3168eeb4.jpg,Finland,FI,66.661498,25.438167
384b2e5145aa498690ce377fa13f348c.jpg,Finland,FI,66.664456,25.45503
f05ca01d17e142758dd97a553f160979.jpg,Finland,FI,66.528082,25.844757
edfbdca33e4045eb87c88c30c0f18e3c.jpg,Finland,FI,66.63735,25.538324
6b229521ed7e49a89112270eeeb96402.jpg,Finland,FI,66.668381,25.441364
b3e4802c9d4347d1960a955c5035199c.jpg,Finland,FI,66.383732,25.871219
fa74e16baa13466f963f568131afe72a.jpg,Finland,FI,66.51086,25.908271
a9fbecfae4c642cb8ff2e0670a3cd4f5.jpg,Finland,FI,66.657346,25.485262
5d4cf60f6031445c9480c63b3f2b4ee9.jpg,Finland,FI,66.289368,26.038715
6199efe016b544c08a7a5282f1b5f226.jpg,Finland,FI,66.662138,25.463644
b918e9ff72c14d8f8fed7e9c8cab3944.jpg,Finland,FI,66.13501,28.480281
a466e5fc77fe456ba1eab7c0f0bf530b.jpg,Finland,FI,66.094553,28.406416
85c1238742374f06ba5a828526050858.jpg,Finland,FI,66.075353,28.460163
c30a4950b3e54d22a323ff87874bb824.jpg,Finland,FI,66.138562,28.489213
eeb123845fc4433aa19235f45bc9f172.jpg,Finland,FI,66.093071,28.414964
4b5bcc07649e4185816ad87ea152cb3b.jpg,Finland,FI,66.115534,28.441219
451bf0763fcf480fb3b8c794f0e2dedf.jpg,Finland,FI,63.982229,26.772437
40743fab8bcf4f5faeb1313c45f496b4.jpg,Finland,FI,63.72945,26.929663
79a814dc8eb048e6b34b6cc19a837b5f.jpg,Finland,FI,63.911557,26.729255
31868e4bdd4c42f0a2e899d54046004c.jpg,Finland,FI,63.941637,26.853145
87646959713644e68b04ed25d73c2a3a.jpg,Finland,FI,63.954574,26.838124
19dad164f8c44cd7a55b9afc258289ff.jpg,Finland,FI,63.921099,26.877818
12d2f21e29ca44119b849d04f5918f54.jpg,Finland,FI,63.918834,26.879408
67634f26f8424114b69c1f41b79ce8ff.jpg,Finland,FI,63.736116,26.70894
f8a1ce3901164b2b97512b34d5cdfcbf.jpg,Finland,FI,63.768026,29.19247
78350dd80a004ab5a5d36d4ae97c8fdb.jpg,Finland,FI,64.054233,29.144659
387cce3346014fa3847be536fc30e984.jpg,Finland,FI,63.782579,29.408017
36ede0714d5548b294b0ed3e1be886ed.jpg,Finland,FI,64.005835,29.429391
a96e5bd0a4794be2ac1643da1c42392f.jpg,Finland,FI,64.013968,29.486737
abe38d465a824fbdb63375f7417e4bf0.jpg,Finland,FI,63.795966,29.189846
83569ac696f44ea8bc9c6ee052bbdf8f.jpg,Finland,FI,63.778483,29.406286
a1e293b5fdc4400fa3eb5f140134e6ef.jpg,Finland,FI,63.835635,29.464602
8996aef4debf4541ab09d59bf4347d2c.jpg,Finland,FI,63.952313,29.624975
da6d64d7e46f4c809b4e72fbfcc29c32.jpg,Finland,FI,63.55207,29.120257
9b95f0dde9b84614978c7fda5de449bf.jpg,Finland,FI,63.637319,29.198484
a88ac2920bce437b93543ac43a53a25e.jpg,Finland,FI,63.689793,29.319848
c1a402097616404692071cfd6243ceef.jpg,Finland,FI,63.52358,29.022136
072dd6d632bd4ef3a2f1969e0cb0e62b.jpg,Finland,FI,63.610009,29.190994
d3fec2508afd419fb03acbbf13fd6f78.jpg,Finland,FI,64.022299,29.462077
e6b33a9754464ce384ee1cd8ecb36b9a.jpg,Finland,FI,64.076247,29.192025
0417da48c4cf41329b52d73f9393b56a.jpg,Finland,FI,63.918825,29.182165
6e8ef7def46c4d7fa4e76358e44778ef.jpg,Finland,FI,63.815708,29.193987
fe5a1aa034954ecab7a2abeda0aca49b.jpg,Finland,FI,63.613929,29.189811
d90527e33bf242ca80204b6e7e0f7a4b.jpg,Finland,FI,63.541396,28.945601
cd51de3230b24aa29bffc8da66bf73fd.jpg,Finland,FI,61.832782,24.481911
0b4c649c555041ad88dee6e3b2c8179d.jpg,Finland,FI,61.746607,24.34826
8e0548dc5b8c4c8db7ee76d8816edae5.jpg,Finland,FI,61.92056,24.718536
ed0604883bd6470ea9b82c1c31eb1e5f.jpg,Finland,FI,61.638746,24.337906
d6b7008b0c3c4efda9b35b2fdd51ae45.jpg,Finland,FI,61.767932,24.362808
fbc31e776e15466181e179500e5a3b9d.jpg,Finland,FI,61.93088,24.7247
65714787cd804e12a103fe36b0e3704b.jpg,Finland,FI,61.872171,24.50747
76e21a48d21f4194bdc73949a230369f.jpg,Finland,FI,61.873685,24.507255
b5f908138700404d8381d0d246615850.jpg,Finland,FI,61.800039,24.439971
7f61b4200ff64230bd174e45d8cd6174.jpg,Finland,FI,61.802653,24.444865
e248dd6ed62547e29d559b19713ebeb1.jpg,Finland,FI,61.747037,24.348989
c1064cd9e3aa4000ae37156bf648e738.jpg,Finland,FI,61.814422,24.460896
d11c3479bda34406886cbe36f165b8de.jpg,Finland,FI,61.543878,24.303675
bbdc92976d7b49ff942e2a42d278ee44.jpg,Finland,FI,61.414292,26.3755
aed22d4cdde94b6bab7b36e09e070ef7.jpg,Finland,FI,65.48287,25.341775
9f625b743bb04565a45b28743ba1295c.jpg,Finland,FI,65.422309,25.387218
48c73efbeaf64b648bfa335af4142cc4.jpg,Finland,FI,65.480003,25.344841
5a566776197a4c01a78e87103fb92f1e.jpg,Finland,FI,65.17925,25.355982
46b76abb3bf74d05944a64058577ec10.jpg,Finland,FI,65.193534,25.450627
e98cc9ed63bc4c72a325597e1bb1f33d.jpg,Finland,FI,65.759223,25.293917
c632448d755b40a69363e1183db9142c.jpg,Finland,FI,65.185258,25.479174
db7e3d09cd3f46138f8ece95567581dc.jpg,Finland,FI,65.454064,25.380149
73577ddc34574900a5f907d49479e86b.jpg,Finland,FI,65.699168,25.161729
a0a1559a605a419c92c89cc9c83fbb19.jpg,Finland,FI,65.746946,25.263152
f794ca7012494b6fa68aec7601a94ef2.jpg,Finland,FI,65.413605,25.397876
732164230f1440e19bf10b883c5d3e25.jpg,Finland,FI,65.415062,25.385858
4a15ed02d26348f29493b3602325b8eb.jpg,Finland,FI,67.875963,24.860886
77b845b851bd4087b44514278ed6e6d2.jpg,Finland,FI,60.464139,25.761549
0c05ebc6ff9c41058298a6d3a58f4a86.jpg,Finland,FI,60.404127,25.79292
d4972bb32a924505a2ef70d7c300511a.jpg,Finland,FI,60.394315,25.783991
a98bb2a38c4a44ca8cdc72b6a6b3cc88.jpg,Finland,FI,61.221214,27.151996
6b5bd5074c2141808aea70eef20272d6.jpg,Finland,FI,61.200444,27.511671
825f1c8c103b4f8c9446f569afbdc5d1.jpg,Finland,FI,61.352665,27.429725
408980c5215647b2b01e2f0f61f2f111.jpg,Finland,FI,61.307578,27.466825
63ac856731d147c0a07def0072f4bc50.jpg,Finland,FI,61.241717,27.078652
8187d6580d484353b9db32df82046aea.jpg,Finland,FI,60.571336,23.774094
c1d454fc94124d88a96522149fe45a29.jpg,Finland,FI,60.694126,24.168639
d23658ba75e44bd8b06ea352a1cec65a.jpg,Finland,FI,60.624597,24.353904
dba528cafd384c6398f96f287c07145d.jpg,Finland,FI,60.474133,24.13925
ab057285c05b4695b0edd44c4e1fb65e.jpg,Finland,FI,60.322894,23.876627
a418fca7577244f39f5cbf7d5923788f.jpg,Finland,FI,60.689596,24.168208
d7416eaf43854671bebe9d7534837379.jpg,Finland,FI,60.649063,24.223948
deeed17f4d8c48e1b0e5c736cf022d8c.jpg,Finland,FI,60.647759,24.225133
2c3feaec02fc4e0d8da004a25805a8b5.jpg,Finland,FI,60.631396,23.938559
45bcea9905484a8cb8cc0977eb984ade.jpg,Finland,FI,60.619236,24.301789
21cf108094064c6eb61e1b18cf71dc1b.jpg,Finland,FI,60.305007,23.805664
6781979427274818b5bef99a5b635e03.jpg,Finland,FI,60.584207,24.251295
