filename,country,iso,lat,lng
2cdd764a9159486fa22c73d3f0b59bcf.jpg,Spain,ES,36.736364,-2.205532
acd23838920f4569bf5f5721420fc1f1.jpg,Poland,PL,54.233978,17.47706
3f9035789d174534b1c678f92bcd389c.jpg,Belarus,BY,55.147994,27.730156
4a94b3df993e46a5a03f9ea63eb14f07.jpg,Sweden,SE,65.451277,19.377702
5ca1b209b7954481b9245e3a20d988b0.jpg,Sweden,SE,65.053431,17.090103
5b6712b1d271400a96a34348b69ca84d.jpg,Turkey,TR,41.773651,32.477228
90549dd8cfc148cebc50f8ece4bda538.jpg,United_Kingdom,GB,54.74716,-1.699927
25e476bf28674c90a83ee5b6eec7211f.jpg,Norway,NO,70.486196,25.055682
752e7d0e381940bcbed2441724d0db56.jpg,Iceland,IS,64.209619,-15.720971
73450f32690c41da9ceef5d8347524e6.jpg,Norway,NO,60.615183,8.523274
f3499f1d2616466b9310d36b3dc0407a.jpg,Italy,IT,40.997245,14.835634
0552d1ad3eab4975be13402ceba4cf84.jpg,Norway,NO,69.074718,17.547244
cd559004fc5f43f38cde2bfde1018df5.jpg,Sweden,SE,56.849456,16.641989
976ffb53200a4aeaaa0e21a3d31f7a7a.jpg,Belarus,BY,54.542515,30.194909
e3e64184b67e4845a21c155e6a11f907.jpg,United_Kingdom,GB,55.569415,-3.087947
98c2041bc7dc4e1d8305984e37c27fc7.jpg,France,FR,47.475103,3.809731
e895ac4715184fa6ac67faa411394c93.jpg,Finland,FI,63.626288,25.784915
8b20d3539e2a4c34aac25d0930642440.jpg,France,FR,48.240707,5.480299
65e895defe8f4bd9927b167e376f6535.jpg,United_Kingdom,GB,58.555856,-4.705998
fdfcb1fecb694957ae6cba61070b9420.jpg,Finland,FI,63.299987,28.374453
e4b05a6dded74fda9875ddc6e6d5b623.jpg,Turkey,TR,40.399815,29.999134
57168fe64a234a45a774890ef9a9bb99.jpg,France,FR,47.562966,6.861212
b450698da0b6433abdc7298c40eba20b.jpg,Turkey,TR,36.410027,33.808137
16dc5bf774744ac8b4239150c97ef086.jpg,Iceland,IS,63.630728,-18.436014
5465a6ea8db84d328214645a7784c1d9.jpg,France,FR,48.585429,6.44637
a0f277a8d26347e6bd3a4383ddae4984.jpg,Spain,ES,43.369474,-5.534352
b009dcdd8bab411ea248eba2e1eb9ced.jpg,Germany,DE,49.748021,10.194909
d66cae0cdfd44aae8683ad77ae793033.jpg,France,FR,44.448475,-1.244972
37641abfe31243c8b5ea2a5c25bad077.jpg,Norway,NO,69.234997,19.336997
9893c8a6e2a441f18c755d97227f8eaa.jpg,Iceland,IS,65.580756,-23.185385
281f44e3f5424afe87ae1a5e0976855a.jpg,Finland,FI,62.929162,23.038082
0fe2bed47ad347d7a6e4f12231d23616.jpg,Belarus,BY,55.364061,29.16154
4d190a3d71c443e7ab182afc66d44e7f.jpg,France,FR,46.332186,-1.074603
2741b943f56c4b3eb4f34f4e791a3a35.jpg,United_Kingdom,GB,54.481078,-6.545998
1bf638f2d8eb43c6a069cd46ef45f328.jpg,Italy,IT,42.379309,12.911126
8e769c47bc734737b0c415c4bb845edf.jpg,Italy,IT,40.560951,16.408526
6a9804aa52c7489787d016cac12893d5.jpg,Norway,NO,69.637215,18.409121
648e34fbe88f420fbef33ce4d8a34f15.jpg,Spain,ES,39.512192,2.767183
09566f71a066472c8a1489874641403f.jpg,Turkey,TR,41.469507,36.106126
e2a9f83e31b04580981345bcb626c4c5.jpg,Norway,NO,70.97815,25.776461
85be254c6cfa4622a932f712280681ea.jpg,Spain,ES,42.024263,2.986053
c18cd7624613448fa9c55a3a2b9bc11e.jpg,Turkey,TR,39.084139,35.858293
db2d19c61e0e4ecba628fea3ce91b540.jpg,Sweden,SE,58.319156,12.790328
78a41041092143dba884d4dd7ed374f0.jpg,France,FR,43.397685,6.311381
db05b2c24f8f4ce79940acfe802487b1.jpg,Poland,PL,51.123472,23.344456
a88ac2920bce437b93543ac43a53a25e.jpg,Finland,FI,63.689793,29.319848
96d512aea6d04d3eb895f0f4395f28e9.jpg,Sweden,SE,63.902702,15.253195
9408c509ca8d40d49d12a48057d1d813.jpg,Italy,IT,43.495397,13.162527
ff7fb8f24de345b686b45bfb0cd530dc.jpg,Finland,FI,60.61271,24.43194
5ff9816d9729468aa0e0c775eb502a02.jpg,Turkey,TR,41.396702,31.685663
17aba25167d1493eb359ac9defb76a14.jpg,Iceland,IS,64.416504,-14.538021
771cd699a30a4ef2b9095f3b5eebdaee.jpg,France,FR,48.767461,4.583603
6e11cc352bae41a49647d3f260fdcad0.jpg,Norway,NO,60.613223,9.066565
7d11a45cbe4642619cbc256ab9c98a64.jpg,Finland,FI,60.059376,24.265561
5ea9f05335464c45ba5838bfa1cc0ae9.jpg,Spain,ES,42.541244,-8.799373
14797e264ef7445da08cacc2aedc80ce.jpg,Turkey,TR,40.647636,29.414427
c2cb63d76de840878a6240e571e00017.jpg,United_Kingdom,GB,50.409465,-4.552814
337679d312974c2887e9db5672e0ade6.jpg,Poland,PL,51.075489,21.281689
3b9676bc0f25446496b1c6e88b3bea9f.jpg,Germany,DE,53.380435,9.685406
96b369fb65554bc9a7f219cdc59dc13b.jpg,Spain,ES,39.026074,-3.925277
0aacc91e47c7467594e58902b8dd628e.jpg,France,FR,43.781889,6.361586
1bbac00df7fe4650baf9657bb53459a8.jpg,Poland,PL,52.242688,21.261324
3a2fddd4d6344cdbbabf31c6e2bbfe01.jpg,Finland,FI,61.29681,28.765172
7c7125c6eac84354881a8a9a1234c1ec.jpg,Finland,FI,67.554637,27.897383
6bd1b81e99ca4c03b13dcbb217380a6a.jpg,France,FR,48.356407,5.639006
960dc65c4846430596658469c7be179a.jpg,Belarus,BY,55.589331,28.575888
4339c72539124e16a77594a163e6b131.jpg,Iceland,IS,65.561614,-23.18269
353e35f668b648859c4faad165397a97.jpg,Norway,NO,61.847824,6.37821
5679138118eb4cda95cb7a72984ebc97.jpg,Iceland,IS,65.908146,-18.298725
4c8d9d83b6924894ab78a8ada8fdee3d.jpg,Finland,FI,62.158051,30.057539
d99872b0333a4e6c841d175777ce2437.jpg,Finland,FI,60.977913,23.214361
4d06b77001bc4f5d94de6c02cc5579cd.jpg,France,FR,43.833669,-0.469146
fbd62158f0fe415ca81ff55cf7d5f7e8.jpg,Iceland,IS,64.197732,-21.223245
155d0015019a453dbb42a0e73cfcef09.jpg,Belarus,BY,52.129349,29.42728
57222b4a493f48a4b844f6accd88c3aa.jpg,Turkey,TR,37.688848,30.348155
e43bbf17a7b24c3189b3296b4ba89500.jpg,Iceland,IS,63.87892,-21.209955
2353c3450fba4350bb05e513b96c1085.jpg,Norway,NO,68.400193,16.806699
bf4a1d2ce2424e5e983f7b0e137a296e.jpg,France,FR,44.746035,-0.756461
e977d35ac3f04d58ad7ac5031928dfaf.jpg,Turkey,TR,37.511912,30.543635
69c1fbe3ae0c4b3792f28416620bead2.jpg,Finland,FI,64.532596,29.005045
90cee8bd4283491995a58834d08d8daa.jpg,Sweden,SE,56.201712,13.744897
037cdf8262754229899fd6d08c536f91.jpg,Finland,FI,64.707721,24.869883
6dd5fccd0f584b619a11c65569124cbc.jpg,Germany,DE,50.73684,7.198546
001d942139a74bc7a3dc6f15fda203fe.jpg,United_Kingdom,GB,57.398188,-3.408784
5370e9b8fd7a4fc185b1dd0b3851e8a6.jpg,Poland,PL,51.820743,19.28101
36bd7d6cda984697a068c33801dc5468.jpg,Finland,FI,67.514844,27.947852
50b7aa61652a4ee086df7232d1ab8110.jpg,Iceland,IS,65.765876,-17.91008
2e9fe5c715e944dc8ec9f356de35a396.jpg,Norway,NO,59.685614,6.508011
5e218f9bdb184d7c85d684b1562cfb2a.jpg,Poland,PL,53.476343,17.240533
b7e19a6ebe2b4b87bbbffef8978e2c1f.jpg,Spain,ES,29.030033,-13.555363
62ee5aa89fd84a5eb3401b17ae2fb70b.jpg,Sweden,SE,68.248846,19.516152
000ff4ddb5fd41408eb4adad85c37e7b.jpg,Belarus,BY,53.227725,28.685234
d5a8eef77dc340ce932976d99c5929e4.jpg,Poland,PL,50.786399,16.053235
bda4d037515c4f3b8de85460533a1828.jpg,Germany,DE,49.591092,11.622326
74c7533dd5de4d3d8f1bcd8572b92a83.jpg,Sweden,SE,66.042989,22.820215
6ed1809e9e364b298622b5caf84c447a.jpg,Finland,FI,63.862601,23.253221
db326f49b1df49a5bcca6ee2659e9549.jpg,Germany,DE,50.619016,12.641705
c86af391c8224572bdc1e7b09faea18f.jpg,Norway,NO,59.74147,6.66121
8e2fe2fc172046f7b7fb20858453a0a9.jpg,Turkey,TR,38.788181,30.524962
6f61628e3b394b87b0dd18712f521998.jpg,Germany,DE,53.45502,8.344848
6922cbb2b1704b8bab342180644f5702.jpg,Spain,ES,39.612813,3.32499
a4190073422141a1a9e62bb15d30c04e.jpg,Italy,IT,44.602761,10.501339
be6483e53ee745d1a8961393a03a8b42.jpg,Poland,PL,49.885012,21.584136
d89b28fc02064353bc8483ebb7d870fa.jpg,Finland,FI,61.977189,23.64588
4e9159f100fd4b03827caa24de02e310.jpg,Italy,IT,38.046737,13.141233
936915736a64478495ec3e9529e95a45.jpg,Sweden,SE,65.017095,17.653996
bbc2d0eeb83e4a0498ec7be663e7fe8c.jpg,Spain,ES,38.171952,-0.864267
b103279b57694b46b43d3e49e48bf78c.jpg,France,FR,43.905822,0.334496
05f2b4f174f648eda5b3f15cf41ca437.jpg,Belarus,BY,55.700056,28.212646
2642c0ff4ae94b7195b3d09fb30125f1.jpg,France,FR,46.278553,0.173905
343d287fcc2a44c395fe06816cb27e07.jpg,United_Kingdom,GB,56.859958,-4.707092
2d69db2de3e640d8b7bdf79d38ea14da.jpg,Norway,NO,68.563295,16.432742
3f0e14946780436698f427ef5446907b.jpg,Finland,FI,63.126135,22.721704
45b60ab85a434ed0a779f2a36287ff6a.jpg,Norway,NO,62.663497,7.504277
cf97127bd2b5431bbf90309e2580c86b.jpg,Poland,PL,52.560906,15.874136
81b0e55831024a5ba5b6d80bb77f08b8.jpg,France,FR,43.786895,-0.936213
e617830afb4a458cba96f225c6c3369d.jpg,Turkey,TR,39.56763,39.976372
7d930ded78284deba94055f3b167ee4d.jpg,France,FR,49.150955,0.770498
d96730e05b68483781ed927b97e7bfd9.jpg,Sweden,SE,67.867592,19.315389
af945398e8b042e8b418c69300770fa7.jpg,Poland,PL,53.022099,15.400656
0d152b008ccb434b97a055708489245c.jpg,Poland,PL,52.232031,17.99012
90a4c95f07b045e5ad8321454e8b3bbb.jpg,Spain,ES,38.908586,-1.663589
b89418002fb74f9fb147d095dd64405c.jpg,Poland,PL,52.964016,20.474304
ab07d91cd7c24d8c966511c471cf0a1c.jpg,Norway,NO,59.826472,9.908382
fd537341e1df43cfa1794a2d0cc3e557.jpg,Finland,FI,66.602971,28.973661
4dd67396a753484ab969d281f713f806.jpg,Italy,IT,43.233988,13.758248
77428da0ee2e4be98636f43e8809a66a.jpg,Italy,IT,38.031026,13.344114
9bb86b166f5249efbb7c9ce3c33162f7.jpg,Poland,PL,53.746728,16.614275
b95d632bc79c46acb1d58930968ee6e2.jpg,Sweden,SE,65.301724,17.663541
a1bce705b1f945a8a3d474b597058725.jpg,Iceland,IS,65.62306,-19.368048
8062ea74be7c46f19767f21b52dda5fb.jpg,United_Kingdom,GB,55.442724,-2.446593
79290707a123431c907e821ab0fb02e3.jpg,Spain,ES,29.100232,-13.469668
84409e639ab8446a83dd5284b2ddb8f1.jpg,Norway,NO,68.389003,16.869732
8b60f952ae1a429792ac2488c013f0d8.jpg,United_Kingdom,GB,50.498121,-3.766979
2432c6509b5d48c49d398c587e2fc894.jpg,Norway,NO,62.237901,8.257082
05a3a68959364bbf85541fd82bce2dbe.jpg,Norway,NO,63.194034,8.879119
7ac8d16781e64b498c24a23d90991c79.jpg,Turkey,TR,38.190828,34.047163
d749b5c6d12046289856583dc4201418.jpg,Belarus,BY,55.215464,27.91274
7d8c30c711d64144b0c99764d7b85cac.jpg,Turkey,TR,36.628573,33.233588
d80088419c25406783bc20773d3ac3ad.jpg,United_Kingdom,GB,51.215293,0.726344
ff370b704eb74415b345ce13a68ecd13.jpg,Turkey,TR,38.753316,34.750635
23ff4acb02144b719bbba50203a9330e.jpg,Norway,NO,65.358313,15.047887
34988e1e49fe4ab292b8c193b058c73d.jpg,Turkey,TR,37.352663,41.350078
2441cdef3938476198b2608d5e698923.jpg,Norway,NO,62.470196,6.117704
e3c95814577c46b88ce9ab9f4703a026.jpg,United_Kingdom,GB,58.539272,-4.782386
2bc9d0357dc9453398263da6ec29fd5e.jpg,Italy,IT,44.570464,10.906023
35bd8a669e244c4796b22d2e467c5363.jpg,Norway,NO,66.314795,14.043827
9accef3801ba424c81d6c69b6cb4b794.jpg,Iceland,IS,64.328927,-14.935126
33ad011d39124b2e9b650b84a1dd5b1e.jpg,Finland,FI,67.12356,25.058337
2f9a594736f4471cac05ce7e5a42ae16.jpg,Norway,NO,69.693444,29.370987
a40d849fcaf5466b98ad0096544d6c67.jpg,United_Kingdom,GB,52.382053,-1.714093
2af0eee2e263426391c6c4cb97930def.jpg,Germany,DE,48.468236,9.716554
eb3eb7c2815440cd9ebc85f6c3f079ce.jpg,Spain,ES,39.348074,3.005866
642f37f17b714353a819956e40fcc93b.jpg,Spain,ES,41.809055,-0.713363
374eae9f1e624cce80ee4d9cd74eb4b4.jpg,Iceland,IS,63.482379,-18.54682
62681bd75ce74d73ba9a3c166c76fb28.jpg,Germany,DE,51.555556,14.673342
c1eb55cc75ca469ea8d969ff395ff03f.jpg,Poland,PL,53.050563,22.161029
a2c5952382394192bcadb84c2d37b523.jpg,Germany,DE,48.81384,8.749654
6e5caeac647441ec9ee17625096324e0.jpg,Norway,NO,59.619452,8.837766
c2ac3d80ec1c4920874250051e8f1874.jpg,Iceland,IS,64.629482,-14.435318
5192f5db60be437f99639839fb087066.jpg,Sweden,SE,63.404518,19.019493
a35e7109c456410fa027c12dae3db3a6.jpg,Italy,IT,44.531273,7.518321
f2a6375d32e04080a9f4140b8739f609.jpg,Spain,ES,43.748229,-7.723766
5c6ca0864d98496d9dd9dcfbb3c2d100.jpg,Spain,ES,42.454776,-6.144019
f68f2e4a2f3144b1a962c23e52686d36.jpg,United_Kingdom,GB,53.633915,-0.715546
30ccd8202bf84878bd8966679100dd10.jpg,France,FR,49.405679,4.041008
a0ef86ff4bd3441794757fb54c7b8c0e.jpg,Finland,FI,61.381113,28.56632
168036b40cd349549bd027410ade00f6.jpg,Finland,FI,64.745671,29.484226
aa00769901e4491b8a61f7df2f27a649.jpg,Norway,NO,68.443138,22.742898
8b4fa51e30084acd90788a08a6bc2d1a.jpg,Iceland,IS,65.775981,-14.833768
adada265911b42daa014b0a1e1b71616.jpg,Belarus,BY,53.853226,30.30094
9be6a052bb65412dae25169eda0b3f01.jpg,Turkey,TR,36.940189,33.271048
930a05ff17e745a29072439642879dc1.jpg,France,FR,45.596228,2.928819
1585ce8c2805411cbdd5fbbe0f14b610.jpg,Belarus,BY,52.2617,25.68012
fc8938dd79294142a3558b84dde9ea55.jpg,Germany,DE,54.021061,9.004831
b83905d3e48b4bbb9fc3c9d49ccc5f22.jpg,France,FR,43.992876,0.057227
172e317dbae44fe286f51337894a76e4.jpg,Germany,DE,52.044924,11.878366
80e0ce2b39e34056a453f9ac1eca91c0.jpg,France,FR,44.715829,-0.56003
1b95e43fc59b416681b17098ebd13a15.jpg,United_Kingdom,GB,57.822505,-5.06339
0b3b86592e154ea589941080826d5f68.jpg,Finland,FI,63.16107,25.913248
642e3b76c374463bacf6416577f0df61.jpg,Turkey,TR,39.869157,39.264491
e27fb3e17d0a40c492d9ff655b5b73ba.jpg,Belarus,BY,55.394973,28.44172
b5663c9450a0447e82ed25a4d8d86d32.jpg,Spain,ES,38.186114,-0.810082
7bd3b8d0b4a04f039355e34730f63828.jpg,Norway,NO,69.443907,25.301104
d8daf6fee1e84f6c98ffe778aa3aa12a.jpg,Iceland,IS,63.633781,-18.432228
edbe03a5244441b1a4a6e83a1c3c00cb.jpg,Spain,ES,29.063582,-13.58522
7eeec8e67b2940c3b3d1e7df0c105471.jpg,Norway,NO,70.083503,22.009552
dede5e43c889411dab1270a8b3ce1477.jpg,Turkey,TR,41.694752,35.355652
1ebd42d4b4a443c9a9394bcbb80e88d9.jpg,Spain,ES,40.815562,-5.83758
87ba00ec71164ced8f45220b713b0c2d.jpg,Norway,NO,68.913339,17.738911
3144ab0afcfa41f69f4590d071ea29fc.jpg,Germany,DE,52.959815,8.620362
f84dc98ad944488ba6411ecb06d4bad8.jpg,Sweden,SE,63.717556,17.745612
59244140060b418683b39790c327e2a8.jpg,Italy,IT,37.779621,15.126684
5da29389ce664f059ad6fe3f798c722c.jpg,Finland,FI,66.896565,28.772585
67feb1fe6e8a43ef8fec130c938eeba2.jpg,Germany,DE,51.883315,7.015623
49c483e304794edf9a6e2ee131af0340.jpg,Poland,PL,49.34303,21.719716
67b6c30a16d74c12b26ec21aab54199b.jpg,Sweden,SE,61.215445,17.043153
fde7238e1488452f88b3c2c4e0885709.jpg,Iceland,IS,65.614705,-19.35467
05fef6dcbaf34d51a15406d68f2e63cf.jpg,Poland,PL,52.666524,21.186827
4e4c3c5c64e6449baa097fee75d5643a.jpg,Turkey,TR,40.99108,37.875621
2b6642765d8a4535a95fee964e1d7e02.jpg,Sweden,SE,61.252572,15.448635
e4f23bd956d34641af704c577a23ea85.jpg,Finland,FI,63.061953,29.79972
70e25afc311f4c909c488fc27bd7204d.jpg,Finland,FI,62.528151,28.772305
82952b4bd0394a84aa524116284b69e6.jpg,Poland,PL,53.892177,22.346202
7bfa3892e10b4159a9b5ab66bd48ca73.jpg,Poland,PL,52.481525,21.639197
42e1f211711d4fc58ad166c8368081eb.jpg,Turkey,TR,40.990047,39.802249
d0f6c292d21c49e38ad2f441cdee146d.jpg,Finland,FI,63.315251,25.823853
207d9e4900da4738abfae98ec0ba1a10.jpg,Norway,NO,58.086695,7.295165
341486f262c34f0b86d060d6c6cb445a.jpg,Norway,NO,69.802808,25.175129
58cadc07049a40f7ae0f419e0a68bc0a.jpg,Poland,PL,54.185701,16.090026
27013a8184ca4cceb3a1bd897eb68071.jpg,Germany,DE,48.565457,10.732096
1f42168e6646466fb41db94776725a75.jpg,Belarus,BY,51.643276,29.101404
f47eb825d21d442caebd34f3ab23fd4e.jpg,Spain,ES,40.448252,-0.224204
2b541dbd35c44f74b233f486c9fe7747.jpg,Poland,PL,50.436426,19.690969
ebeca6ade3194498b4ef2b15fb8c5fcf.jpg,Spain,ES,41.682547,-3.252902
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,Norway,NO,69.308313,23.879877
193d853305c94ae0b94546413139167e.jpg,Germany,DE,48.50283,8.429962
4db991d80a7a411f867f3eda01ae3d1b.jpg,Finland,FI,68.378519,27.409217
57841c7558b749cfbf38c2b494ae0d89.jpg,Spain,ES,28.117826,-15.556121
235577a1dea8491da64fd108815848d8.jpg,France,FR,46.188391,1.933822
72a7cf0664b444bc98a2eefc276f10fd.jpg,Norway,NO,69.779384,25.169283
ac4da04be76142efbf56f74097ad756a.jpg,Turkey,TR,38.745985,35.345609
7db606f3a36546c8af378f723adf60da.jpg,Belarus,BY,53.195771,27.524467
bc85574657f3421ca73006ab11d3c10b.jpg,Italy,IT,42.150121,11.923778
3b98cfbd1a3f478ba422497e56a781c2.jpg,Turkey,TR,38.756186,33.089389
3cf6b1a2172d4d80a9f61b1ed4fca197.jpg,Poland,PL,51.307329,22.695685
f1a82fe2833b4a2dbc13206e030af6a6.jpg,Iceland,IS,65.68417,-16.772296
a03d4573fb2d40faa4abdcf161d87357.jpg,Poland,PL,50.661393,21.845422
cd8e588c2e28412381adc113f16fd177.jpg,United_Kingdom,GB,55.59005,-3.608228
1ffb66a72f7e4f1aac7ae06f1405f511.jpg,Norway,NO,69.418495,24.717433
93c71275ddf2481a87015edc431caef2.jpg,Poland,PL,50.063179,19.236026
34edb260c41243a78fd83c07e7532ee5.jpg,Italy,IT,45.786857,12.550729
7fd0e092766843a3a4453c80e7591fe1.jpg,Poland,PL,53.51364,14.679513
a357cb29443a4f37bbe90d1abf22d19c.jpg,Spain,ES,40.659997,-3.603688
c16e12ce5f4443218719db00018fffc6.jpg,Finland,FI,64.280799,29.840035
47fb85a3973f4324b9430359171b8bae.jpg,Finland,FI,64.921002,27.613078
eabae36a4d32440c85c85bb05cfe3bb8.jpg,Turkey,TR,40.10249,35.608901
d435856fa92840db83aac6a70236d0a2.jpg,Spain,ES,41.65757,-3.485564
5ea91c2d7b154e5f94ba65e2f3472ee4.jpg,Germany,DE,47.908422,8.052379
b8746a4f792b4dd9a15c77abfdc5bc2e.jpg,France,FR,46.445537,-0.035939
68fd991ac9a4495e9b7395cd6bc8dd88.jpg,Turkey,TR,36.941184,31.219339
3593f0fca9694b28ac1e2f76acc93a0b.jpg,Norway,NO,62.493369,7.673348
c389c15f458d4f91835d6863e4f5c66c.jpg,Italy,IT,42.035478,14.837423
cf4972cd0b8f4753833ee183def4bd8b.jpg,Turkey,TR,37.755613,32.715222
e741b5bae67c46cd9f24cf82ac724010.jpg,Sweden,SE,59.089122,17.928387
39f9314a58fd42e09d20a4642ece1a83.jpg,Belarus,BY,52.37157,25.591842
1e6da03f92994be5aebdefff26e04354.jpg,Germany,DE,50.96977,12.794626
b5043979dfed4968a4faf6995b13cd51.jpg,Norway,NO,61.106855,9.108772
8bb47ccc738e464696bd470f92917e83.jpg,Turkey,TR,39.805486,44.094734
4ce4e1c4979043f780de0e169f8b9b95.jpg,Norway,NO,58.143277,7.863374
e61f387973654bafae445e9a0e365754.jpg,Turkey,TR,38.443244,42.320859
3d829afbd0f0487c86f663fbdebb2f18.jpg,United_Kingdom,GB,52.328031,-0.710231
726ea475701e4a2aa30079bc950132fb.jpg,Turkey,TR,41.219019,28.466169
2920d07b06dc4d829d7c3615ae3e1800.jpg,Italy,IT,43.973012,10.525031
d0dc44df410b47ed9fe7f8831f4edbfa.jpg,United_Kingdom,GB,50.377908,-5.028227
47ebeff71a5b4e818751de1e4e35608c.jpg,Norway,NO,69.293191,16.017455
89c6d7d9dc61441da12b7e6480e217ad.jpg,Spain,ES,42.709318,-9.015408
d2f20d31b886408f861b42f9d494eaac.jpg,Iceland,IS,65.752466,-19.65153
54ffa6086649492f86ffe2ecebb33d36.jpg,Spain,ES,36.323847,-5.954856
c8bd5688de2e4ce084bfda7a92e67cb7.jpg,Belarus,BY,52.346379,25.983258
f3ba63a23fa74eee83a624b0337b9d75.jpg,Norway,NO,64.43191,14.315848
7db420583d154826831e8f10cab50f9c.jpg,Finland,FI,64.126339,28.06992
1f729be9e4c948f9ae8e3fc2c8fe0554.jpg,Iceland,IS,64.846705,-13.78282
dc139ba7e8c249488f8e5100baf36315.jpg,Sweden,SE,64.31727,15.727648
561959572d854ae49426efe58e367876.jpg,Poland,PL,53.495405,19.912589
c3310661adba460ab8324cf4d729e3f0.jpg,Belarus,BY,52.831895,29.388148
dbe0294e238f487c87e9fd2fcebb886b.jpg,Poland,PL,49.343511,21.718802
cd97cae59fcd47ab8e41fc0008d556a5.jpg,Germany,DE,47.58059,11.381919
4a6a2ae146834129bdfc4318d9f4083a.jpg,Belarus,BY,51.634304,29.086037
05d836fde40d4ec7870de47778b12f27.jpg,Spain,ES,41.990718,2.75894
6715e31e54074c859a64cc7c9dcf6353.jpg,Iceland,IS,65.620466,-19.363188
26f7c90e09254deeb6b5e1f7c8923015.jpg,Finland,FI,61.191026,25.082632
eaa4eb4c0d9f48d9af1c4a94a2d4118f.jpg,Iceland,IS,66.034041,-19.361062
