filename,country,iso,lat,lng
45d460e8cdc34810b57d00c03d497111.jpg,Germany,DE,52.781625,9.553131
5d99145a0eb24488a6e0b59b0cf350f2.jpg,Poland,PL,51.90814,20.097567
cd51de3230b24aa29bffc8da66bf73fd.jpg,Finland,FI,61.832782,24.481911
f39faa2ddce047e0a3d112d58d2606fd.jpg,Belarus,BY,55.517583,28.874466
0dc353c70e3742c09b6da2d096ce32f2.jpg,Germany,DE,49.179594,9.776909
7d2bb32bfa7b465f97cfc77b0daf9c4b.jpg,Iceland,IS,66.067794,-18.531692
29eac251fa1b41e4a3fe6028102188ef.jpg,Iceland,IS,65.903829,-22.8567
a0a0e314b74e48fdbf75fb843a02170e.jpg,France,FR,43.991427,7.546897
71e93f4ce0d24c68805c5b1436e4e4e9.jpg,Sweden,SE,55.540224,13.765482
5885a7948a9842ebafad91f236792a9e.jpg,United_Kingdom,GB,50.298969,-4.964571
0118eaaf3af34a029ac85c82b7e13c61.jpg,Spain,ES,28.952993,-13.669843
1ee802b93da6455e87f25816e84387fc.jpg,Italy,IT,46.670729,11.20936
f2b17dfb7c9940efbcfa903632a751c2.jpg,Iceland,IS,64.982884,-21.592246
fd6ba2c2bcb84ce7946db0585077ff41.jpg,Germany,DE,54.052473,9.983646
b9275c7e5fe549da8ebe794cd50748db.jpg,Norway,NO,60.65516,8.036733
7c83cd17ba554f368768cb8b6438498d.jpg,Italy,IT,45.023547,8.151123
787a2f1cddb7494eabafefee6999ffa4.jpg,France,FR,44.942239,6.568655
481ac66838a4403d968b2218ca4a0d52.jpg,Italy,IT,38.650818,8.262431
f03650e96ff047e9b7beee06698c22bf.jpg,Norway,NO,61.761546,8.405501
7b63733bd57b47718fe973d9efb6a8b2.jpg,Italy,IT,41.365247,14.024905
3620856061974e039f3ef74f481b28f5.jpg,Norway,NO,61.850242,6.372447
3d5c235691ac479cac16eb4ea55775b4.jpg,Finland,FI,64.284155,29.155867
4743821144e94881916c3adb7e20a896.jpg,Sweden,SE,62.22591,17.138163
2b18e1fb35584200ba150622ff4b0c82.jpg,Germany,DE,53.3207,8.485345
bbcb97f37d0d4eff867c9286f4eaef9a.jpg,France,FR,49.71891,3.275745
c1ef3abb541a48a08bcb2c219fa32bc6.jpg,Italy,IT,36.75188,14.97577
35312193cef54d7fa2da10db15e0087c.jpg,Germany,DE,51.755362,12.984194
c5c601ec6e0d4b9c8eae286e1e2781d1.jpg,Italy,IT,41.66043,13.605596
9a028ec57b9048448e22053b6c39d82a.jpg,Germany,DE,47.994893,8.023358
724749ee982043aaa843649235a5787a.jpg,Finland,FI,63.057436,29.80908
14ba830dacfb42ec8e0ecce239a733d8.jpg,Spain,ES,39.519581,3.287335
33cfd6f159004228a87b584177f9cb42.jpg,Belarus,BY,52.0407,30.50996
0b4fb2c121ac479497f640a063c833c4.jpg,Iceland,IS,64.256819,-21.368206
6f548395023a4d739f22a8d7345c1c7f.jpg,Norway,NO,69.262466,15.961257
21b452e2024f4cf09e454060ee314584.jpg,Belarus,BY,52.373761,25.950151
4ad45eb66e8a4ed0883ff94cb7175f92.jpg,Poland,PL,54.244746,16.563825
6e26f65f778e40238d33dccf090768c5.jpg,Germany,DE,48.816088,8.429603
172e2bed96044727aafdb9cebdecebfa.jpg,Sweden,SE,59.58412,13.16943
3da036bf1da54487a50b25edd0a33b8a.jpg,France,FR,47.119156,5.371658
0dafe2d6fc90479da26447798f64693f.jpg,Iceland,IS,65.926596,-22.438013
af50a69b0c8e44aea8904f21e197142a.jpg,United_Kingdom,GB,55.0471,-7.397414
8693964882e24829a766415a02ba6982.jpg,Sweden,SE,67.969163,19.963645
49e4d407e70143f8a649a5dd998d04f1.jpg,Italy,IT,41.000731,8.901784
708e243f35df46cd9491edd630aad5ed.jpg,Belarus,BY,54.72232,26.048922
1f6cc3115e804c5eb2e0735d212eb61e.jpg,Italy,IT,37.956651,14.954485
f8d654b8e61b424dbface51d17b20664.jpg,Germany,DE,47.852998,12.516586
6cc61380f5bd40bfb2c0c309c33ee3cc.jpg,United_Kingdom,GB,54.832253,-2.432403
21c17419bcd5433c932d1c94331134c7.jpg,United_Kingdom,GB,52.09825,-0.927417
4ab119e3ca5d4f49a670def065888d81.jpg,Sweden,SE,59.461055,17.007971
a544f4ab48fa4a31ae39041d6fe49936.jpg,Turkey,TR,38.82007,34.043699
83c4c72c7e084095b018cbdccb03df09.jpg,Germany,DE,53.131801,7.807611
da9150f8e12f498dbbb0446cc901d562.jpg,Iceland,IS,63.507824,-18.860086
d91f29b51d894f79a5656e4b734d4413.jpg,United_Kingdom,GB,55.723452,-2.679299
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,Norway,NO,60.276865,6.375572
03afa1a25f3740b28637e64ffd368af2.jpg,Germany,DE,53.454319,8.344698
f173dfaef80f434f9a28df9a55041d50.jpg,Finland,FI,61.180659,23.002175
d1360cf6dcf34d3b90d3c3228704aaf0.jpg,Italy,IT,40.951472,8.871
e15f65a19c7248feba25d39f5766a341.jpg,Norway,NO,66.329463,14.102175
75a57046081b40b4aee2678add90394e.jpg,Belarus,BY,52.606424,29.374216
71b1a738f4f24d97b13477aebf125770.jpg,Poland,PL,51.471647,23.539138
014788dda4ab4cd0974ac28a0bd448a5.jpg,Norway,NO,66.469251,14.856078
7be413bab395454daf663a61614b49d5.jpg,Italy,IT,40.817584,16.937368
64fa2717d434444ea6ab1828d7d19c18.jpg,Italy,IT,44.170837,10.264871
a5d1583f784848efa048d825b34ebc5d.jpg,Belarus,BY,51.636377,29.080056
bc4a30fbd5bd4d7fa01ce5bdfd607d5d.jpg,Finland,FI,68.678581,23.325838
378c7a955f574de0ad6caed24296b300.jpg,Iceland,IS,63.483745,-20.176067
fe2712590da643fdbfd1054f70fcf062.jpg,Spain,ES,28.061374,-15.503301
09c2b2161fb1443d9e1e37d46066dd9d.jpg,Iceland,IS,64.369062,-15.312567
692c581e2fde446199eb070aa14fc9ee.jpg,Italy,IT,45.328528,11.002406
0726b3e6993142cf919907ab58259ad0.jpg,Poland,PL,54.339018,17.856196
c6fe5f627bb447f19cce19c1a7c695f2.jpg,Poland,PL,53.625239,20.765498
ba43b7debb9d407eafd10641d6c65b2b.jpg,Turkey,TR,38.261159,30.186317
d746f5a5bb5046229480ba199a65adc3.jpg,Norway,NO,59.27329,6.206296
4b7a75a8e9f84694af2356394d999f34.jpg,Norway,NO,68.855995,17.975436
7955da85f5a841fbad4fc3e0ddc92167.jpg,Spain,ES,39.332135,3.106505
bf000457d5714ab891d48e6d8dbce186.jpg,Finland,FI,62.570099,22.745907
e65ca9f0c9f946239fa257bc20a1df6b.jpg,Italy,IT,40.593841,17.773062
afa4e298c2844d2b88943fde2c0f0bc2.jpg,Turkey,TR,39.554571,40.04455
e4b800d03ced46edad54faaebf14e2bd.jpg,Iceland,IS,65.654378,-17.855839
55bfb5f4a7c0465abc4b3b3349b4bb15.jpg,Spain,ES,40.807184,0.163785
b1c3ff3641f147baaba4e1bb15f22ccc.jpg,Sweden,SE,63.517014,14.850669
9ed0d050e3234b9e89d5cff42dd0965d.jpg,Sweden,SE,61.431867,16.06693
42c908f2017f4e338eab2ecfc0323fd5.jpg,Italy,IT,45.746048,12.202128
40ac0cfc732e49e1be5cb2c6a280ca9f.jpg,Turkey,TR,38.786947,36.467689
1bc1d50e7554495492245e048dae9e42.jpg,Spain,ES,39.931881,3.827084
8c079530afdf40649b366de2b7deb2c4.jpg,Spain,ES,39.688449,-7.629331
effde20543d54c85ab59a3b900363d82.jpg,United_Kingdom,GB,50.663986,-3.769693
93ff5bc05d01431aa2dc7d93bb48fa64.jpg,Turkey,TR,38.221927,27.253593
994cd0c389f24bee9dfc27ccfc920938.jpg,United_Kingdom,GB,51.404269,-1.710589
b2e573a5200f414eaa6761c549c7369d.jpg,France,FR,49.32617,3.671397
31fb16d950bb420587c52c3e4bdffa28.jpg,Poland,PL,49.98295,21.479
b4992c58b51a4f51ad905e24290c852c.jpg,Turkey,TR,40.642396,29.398549
7ec6b02c37fc46338cb0775eadaad9e4.jpg,Turkey,TR,40.999268,31.992333
e16c41962fb84a7b9c5b296ef420ac4d.jpg,Italy,IT,40.896219,14.307214
09566f71a066472c8a1489874641403f.jpg,Turkey,TR,41.469507,36.106126
004d6a54456c4568accb522ab7ef6736.jpg,Belarus,BY,53.483668,26.399052
7e92035959ad4190aed55d86a8023215.jpg,United_Kingdom,GB,51.655962,-4.813006
aa5eb2ff4f014b6682928e6f14ba09ba.jpg,Italy,IT,44.456561,8.044564
e2e9eeb0a5944736ae614067782d0900.jpg,Norway,NO,65.035963,13.276254
e299d405424843cfbffc85c3555fac3c.jpg,Belarus,BY,51.702531,30.34821
ca12e7b99e4c4092a02dc7b5552e409d.jpg,United_Kingdom,GB,53.126262,0.29747
74b030748835443db95f8617cc88ac21.jpg,France,FR,45.883507,5.989569
8035a64ca06a4c458ed971a1b3bba08c.jpg,Iceland,IS,65.205097,-14.487893
caa9f2d9d5854de69b689dd551b2c99d.jpg,Germany,DE,48.988377,10.88424
d83672c7d05f42f9a3e6f0b57166d53d.jpg,Germany,DE,52.168606,10.472802
dde23ac5b49f4a9fa251ca111998464b.jpg,Finland,FI,61.457804,24.746751
e75be9808672455c92c9aea75c5046cf.jpg,Spain,ES,37.30302,-5.924733
189f5f617f4a487cb2f97bedb7646bd9.jpg,Norway,NO,59.547849,5.695662
037db81e9d9c4c3dba8d632c8d5f23b1.jpg,Sweden,SE,56.975206,18.314161
c0283bb437ed4dbbb4811bcd9c41ddd6.jpg,Turkey,TR,38.304725,43.145444
5b63035daad54543a90ce1e6a92e57da.jpg,Iceland,IS,65.944783,-19.412038
974c25f080d049bb8793ac4082b67181.jpg,Italy,IT,41.109578,16.500248
16ff9a7df063410a86b6bbcc735da683.jpg,Finland,FI,67.328666,24.907612
90ddc53715fc46ba80dde03c0d96593e.jpg,Belarus,BY,54.085518,26.669591
5392e83aa7bb42d08712b4b21c527943.jpg,Norway,NO,58.284545,6.554208
07b86ab8f80b483fbb11a70291b170fd.jpg,Belarus,BY,51.70836,30.351906
f5b39c2d2b23463cac44de386d4bef07.jpg,France,FR,41.787916,9.397172
d1b7b835f25a43b6913df09a0f03e708.jpg,Norway,NO,69.606797,18.93557
1027d9cd902c4a78b8ca6ba7a3b321e6.jpg,Belarus,BY,52.603505,25.570415
cadc567de38b4d989d51a22916e5e183.jpg,Belarus,BY,54.736175,25.831063
d1960923fbf146edac5952af01764d2b.jpg,United_Kingdom,GB,56.315696,-5.565526
df991f1d0b894d59b87b5a4dd8f5854b.jpg,Italy,IT,46.007368,11.267012
c7ddf4ae47be4a038f11aca2c55fa417.jpg,Belarus,BY,54.75235,25.93075
8d390fad3491444ab6b4e114cb54bc21.jpg,Iceland,IS,65.235943,-14.453744
a3b7e23965fd4871bc64247cba87981a.jpg,Finland,FI,66.040597,29.130346
0bb6879ed1e8445aadb48439835cf700.jpg,Iceland,IS,64.773841,-23.884151
18259e2d52c640a5af5bd03847d31d70.jpg,France,FR,47.135262,-1.581232
f3d4254fc5d843c58f388ff7364cb213.jpg,Spain,ES,37.335646,-5.949848
d6c754020ea147ab9d475485bbf13407.jpg,Germany,DE,51.870433,13.08876
4851780ec4fa462297493ce8d7f60e69.jpg,Poland,PL,53.767322,19.94884
1e546cd54a884802940d272705e35dae.jpg,Turkey,TR,38.781083,35.457113
5da83ddc06964a69ac4ebe21cd0502c7.jpg,France,FR,47.123191,0.978057
b2969916caa743c68755ab4d9b2858bd.jpg,France,FR,45.477815,-1.146608
447b4781bdbb4d9d96918b2cb15d4403.jpg,Iceland,IS,64.464907,-21.524962
7f9b4eac0ff34da78c1e8fcfa0864592.jpg,United_Kingdom,GB,51.036543,-0.27444
c0d045a584f541bfab2f023b06bf15c6.jpg,Turkey,TR,41.348261,32.023204
d5a8eef77dc340ce932976d99c5929e4.jpg,Poland,PL,50.786399,16.053235
cce1b1e6ecdf4406a1405c27c02cf90f.jpg,Poland,PL,51.474873,21.499704
413780a22f164cdc90e1fbba35cedcba.jpg,Turkey,TR,39.352844,30.038543
f811738bb54a411284b46c30de6cc067.jpg,France,FR,50.043414,1.392481
f6e16164e5bb4dc4970fb81b01c2ce8e.jpg,Germany,DE,48.418309,13.131406
9e33cdc1bff14ef0a124bc61692b3820.jpg,Germany,DE,48.074023,11.163125
c1c2b84f4161459f94a674f89fbbc7f8.jpg,Sweden,SE,56.90828,15.525342
ed1d7419b83a45a8ab60ca2c40fce4c6.jpg,Italy,IT,45.184477,11.00811
bb5633b25a3648549562bba3b9f48ff3.jpg,Turkey,TR,38.598072,33.929874
20fdc2a5d8584b39a61ed4b2da75c5d8.jpg,Finland,FI,61.67184,25.017674
