filename,country,iso,lat,lng
30eac8bc175e4efeba2e81c5a27f7479.jpg,Germany,DE,47.954703,8.860221
cccef2fd8bd54e7db75f7a9bb3b72fd2.jpg,Italy,IT,43.09844,11.91727
492611fbc4ac4c84b254edd7f6438d38.jpg,Turkey,TR,41.174413,31.929397
c827099a97b640e4873a7024218aeb53.jpg,Germany,DE,48.819039,11.838059
f286e0fb8dee40ccac3a6a8030b02163.jpg,United_Kingdom,GB,53.054758,-1.42123
71b774b291424fadbc5ba9ce7ac5130c.jpg,Finland,FI,68.169352,25.779127
3eae4fe8c82c46dca2c6ede54d3729ef.jpg,Italy,IT,40.915833,14.161946
c66b6559f837449b9f4103c8204e57d9.jpg,United_Kingdom,GB,56.060784,-5.472931
d18ff07570504639a10737d482965b37.jpg,Norway,NO,67.091848,15.412091
03a611932d1142008a2bd85c70ec7682.jpg,Poland,PL,52.519537,21.122723
26a10a933cb144688388465e839858a3.jpg,Poland,PL,51.736012,20.807461
b16cb45da50640c28c0fe8479b59073e.jpg,Spain,ES,38.529083,-3.493849
be3328c58e6848dd8564e9b66d37c48d.jpg,Iceland,IS,63.523389,-18.473392
d772e3a3c2724058ba090b17431ea559.jpg,Turkey,TR,37.399629,34.859916
0cdce1ecd08a484a97ee712f1f439bb0.jpg,Turkey,TR,40.394115,26.870243
7f61a15fb2654f24b3397d8da9bd930d.jpg,Finland,FI,65.700923,24.662811
4561a75d27fe46ee81c3b77a63f2e86e.jpg,Sweden,SE,64.411557,19.289982
979878a8194949e0946f3a0408d8764a.jpg,Norway,NO,58.035236,7.618838
9a352cc3fdd14d57b70d7ca72a08c3b2.jpg,Finland,FI,62.963087,28.419332
01e21430df8c421bbace5dda3cc09ecc.jpg,Finland,FI,64.139262,28.007642
415b613eb9b641a6adbf1a849541b4e4.jpg,France,FR,43.408601,6.02898
e1063277646f4f99b1f88a710442020f.jpg,Iceland,IS,65.747192,-17.131555
02c6013afbed4707a6b0c5bfd58bba2c.jpg,Finland,FI,67.674354,24.220713
d902841c6dd8442a8df72bce1c186102.jpg,Germany,DE,53.369239,8.470098
a34d38810c59485a891a36534da20643.jpg,Spain,ES,42.18495,1.797577
5b6712b1d271400a96a34348b69ca84d.jpg,Turkey,TR,41.773651,32.477228
3a3a6178de184ad889e43bc5ab85b878.jpg,Finland,FI,63.069429,29.835529
d49110ce40f5440fab36502fc09cdeff.jpg,Italy,IT,42.280911,12.601198
3ac95fdbbd4442cfaca5f1b7e0d9e4a2.jpg,Sweden,SE,56.877637,13.814168
59244140060b418683b39790c327e2a8.jpg,Italy,IT,37.779621,15.126684
736f2a670c8b4f799a3e6cb1d54cc6d4.jpg,Belarus,BY,55.316556,29.450466
b9627b4bb1b1462ca838ce19add25930.jpg,United_Kingdom,GB,54.391744,-3.400268
40e103705eb048a2bbacbd76bff987ba.jpg,Finland,FI,63.614558,27.677383
a1db6af4de174adbb59b60d7b45b0910.jpg,France,FR,50.176373,2.734334
647e798d3d974a8dab5c3526a43b4d86.jpg,Sweden,SE,55.868138,12.795243
8b427be849f44e178e554ead70ff7f4e.jpg,Poland,PL,50.159738,22.159174
735f6e0f7db5432b8212d630deefe719.jpg,Iceland,IS,66.079521,-17.327381
5496a2b8176d49089f78c41a02781261.jpg,Turkey,TR,36.642992,29.310465
0eedb5997f194f9e95f327d82b87e0ff.jpg,Norway,NO,58.761876,9.041708
6bc7e5d5218442c296a25b66e54c9a31.jpg,Spain,ES,37.693668,-0.867995
36d54d5b749e44afbf8af6e555309b02.jpg,Spain,ES,37.196295,-4.795081
1dbe38c35db74f83b077159a031cbbc1.jpg,Belarus,BY,52.198832,24.3497
4a3208e471eb4195b0726bb9d0812a1f.jpg,France,FR,47.628645,-1.864753
23215980412240909ef243a801b9048b.jpg,Belarus,BY,53.264946,30.422466
1425c4264dcd4aaeb04366e88620225c.jpg,Italy,IT,42.570272,12.343454
7239631cf7974c83946d0516364ba132.jpg,Finland,FI,68.788203,26.551226
5d73b04a0dab41c0b6c36a752caa58c9.jpg,Iceland,IS,65.937498,-18.401524
c4d989f7f6c948ca9d782d43e60529a4.jpg,Spain,ES,39.44487,-0.402713
3703c76c2deb400f85ae3af069dff5bb.jpg,Finland,FI,63.698793,25.909176
03a995dbc48140b5860ff87d1cd69873.jpg,Poland,PL,52.205789,23.17661
6e18696e38f248f6a59f7d0e4bf38a7c.jpg,Italy,IT,40.706562,8.798517
db1492d7ec5a4c42916ad358509f379f.jpg,Poland,PL,54.301681,22.635894
2f28aa485cbe478d88c6acca447317f7.jpg,Belarus,BY,51.923326,26.666495
bee3ff7762bf453d9817092611a93e71.jpg,Germany,DE,48.410349,11.648547
d0b189334bf84cac94557b9d14f8d068.jpg,Italy,IT,40.647206,14.700332
7752ea1410fe4f36b2e4985a973ed0fe.jpg,Poland,PL,50.868982,15.800364
9bf6e123f34a4ddda0dc61e1787a9f98.jpg,Iceland,IS,65.497527,-23.454276
5b13b18061944a48926768e7caa3eeb0.jpg,Finland,FI,62.623377,27.082659
1afcfd1da36b4b54bfa43fbf41407cf6.jpg,Poland,PL,51.216945,18.478352
0fd50a383e9a4b14ac0c0fb8451b6a39.jpg,Turkey,TR,39.601147,40.184913
85fac3f0a579482c86beb84fdd200ca8.jpg,Italy,IT,39.312071,8.958598
1c773941c35248d6a5ebd8345ac0294e.jpg,Norway,NO,64.335762,12.338559
6fe39927e1304d7e90b65301a3ae2e0e.jpg,France,FR,47.591357,-2.980008
6f63e2bcebc34bd4a94c2a91c1451dbe.jpg,Sweden,SE,67.964217,19.978608
3dee43125a274df39792d892376d299a.jpg,Turkey,TR,41.084565,27.827458
984cbdd74d054e40be4879876c1d76b8.jpg,Iceland,IS,65.75292,-20.111648
2d9bb618cb0a438b8c29377780587ee0.jpg,Italy,IT,43.156989,11.752249
135b43703f38485b904833b52a0e5d54.jpg,Iceland,IS,66.008617,-22.933184
4d6953b90b2e4046b324d1fec664d256.jpg,Sweden,SE,59.568743,17.637801
3ff21f6bdd17444ea66145e3c924d0e8.jpg,Norway,NO,67.297742,14.854269
6228fbc8d28247dcb719feb07f36733c.jpg,Poland,PL,53.926638,21.468402
2159cae3728b468bb0711a3499421a4b.jpg,Turkey,TR,40.500473,30.202935
4ef8ef556d1340a1a2138a0ac99fee9b.jpg,Turkey,TR,40.785455,35.113952
e0209fe2c418410f9fff28af3b655a24.jpg,Poland,PL,51.277312,22.526944
bf2a416aa108447c9592408d942283c1.jpg,Spain,ES,39.430252,-0.340393
6eedd2ab914c42929696f45066e12664.jpg,Sweden,SE,62.195182,17.499965
58f9e2c984b64f10911ecfa6cb13520f.jpg,Norway,NO,60.165479,9.711237
3eb3046ff37442398881db310ac7217a.jpg,France,FR,44.989833,1.07675
b76e203afa8543edae21a58acf2ac8dd.jpg,Sweden,SE,57.56679,18.402924
12885c39917d451981d1f3edbdd7f7c2.jpg,Spain,ES,38.89953,-7.061542
4806d145e7bd43958639cbf4c01bdf14.jpg,Germany,DE,51.787159,13.665057
bf138e73863f47f7a6c31c72cbdb03b8.jpg,Poland,PL,50.57829,21.275213
c2f8f437df3e447da6574eb58879ee21.jpg,Finland,FI,62.929168,28.238683
e8a04276637449b4bc9d2707975bb1ca.jpg,France,FR,48.255853,-4.531581
1a3dbb8d864b42bfa04f20a25112cb32.jpg,Norway,NO,68.684487,16.538142
1921b24da63945a3a4bfb794eefc6a67.jpg,United_Kingdom,GB,52.098253,1.288018
631854cb13784d259ca0efd9cc81eeef.jpg,Sweden,SE,62.105074,13.714929
271b3229c4da4846a51e15a80490155b.jpg,Poland,PL,52.900615,19.226635
2f492d3c394f4bdba55efa498d0ffba3.jpg,Italy,IT,41.557847,14.116482
77471657378947c0841017d8533b0712.jpg,Iceland,IS,63.475532,-18.568852
5972085263b14f5297fc1108ad8eba21.jpg,Norway,NO,60.373627,10.354053
b5d9d2d178df40138421215cdacd8084.jpg,France,FR,48.878142,2.97675
11ca739d6e59476fbfed04355594730d.jpg,Norway,NO,66.66131,16.144841
cd9b4a1d55a140fcb4dd4d56290b351a.jpg,Germany,DE,51.76428,8.404596
8e1746c160cd41c5a61e9ff79bb7b8ed.jpg,Turkey,TR,37.605583,34.741028
af1280e9ea72484f8d023d8cba708709.jpg,Spain,ES,41.968898,3.031821
4df8d1b16e4642f5956be8b4c89c505a.jpg,Iceland,IS,64.188529,-21.227998
f43e86b5debf44a8ac0bfa78103ea2dc.jpg,Sweden,SE,65.660232,19.860624
6391cb595c514ae184f3823d57c3539c.jpg,Iceland,IS,64.737515,-23.775885
89484c28049f466c94aa9afe0209796c.jpg,Belarus,BY,51.688986,29.13527
52bea8a29b07461e82768e7bd7ac4bc8.jpg,Sweden,SE,66.452131,22.54676
11c7b125a7874d6ab84b08d0f6520458.jpg,United_Kingdom,GB,50.527462,-4.697611
93ff85eecb0940dabeef6f9d8f707cd2.jpg,France,FR,45.813418,-1.073504
1012a949445a42e18b91263a365e6099.jpg,Iceland,IS,64.629454,-21.772354
6fadbec641594298b792ea80649117a8.jpg,Italy,IT,42.411393,13.625525
092df7a0e7c445728c4a3a1dc1155675.jpg,France,FR,46.379075,-0.868508
87e0f862bb4d4bbda443ea27beab015a.jpg,France,FR,45.69699,5.178455
a2a0d6f9ebb64040a9d777b9bcb11218.jpg,Italy,IT,40.762941,16.064494
389f6a01f09f4fe48f0875d1bd7c142d.jpg,Spain,ES,40.377346,-1.11557
9c16f9b710104635a7f261edeb0e70a8.jpg,Turkey,TR,37.185685,34.868055
b1f5f9cfd95f43109b43dcaffbe20c32.jpg,Poland,PL,52.190118,22.102179
cc4aaf907ea440fa9747e5c66f70517f.jpg,United_Kingdom,GB,50.508381,-4.719895
5d5a2b7d4d474b009c0b2df4cb9f2332.jpg,Sweden,SE,57.625799,18.527501
01b988b26a784750bb4b3ab63b95c5fe.jpg,Germany,DE,53.579789,12.725136
e7f5d5d15c62442dae8d88a075c50b24.jpg,United_Kingdom,GB,50.160783,-5.636891
dbb69339c64b439e860be5228c33b872.jpg,Iceland,IS,65.669936,-23.239478
700c381a5ef64db888b3de8a02740cef.jpg,Turkey,TR,38.123976,41.691591
4c7488522c0948c3b9c2949185b7d870.jpg,Iceland,IS,65.749061,-23.842507
3080beaaec8a4068abb7195529218847.jpg,Finland,FI,66.261623,29.304173
b482b615509c430fb2d94aecdd61d069.jpg,Iceland,IS,63.478747,-19.369064
59870f0241e84da78a677b2f5038664a.jpg,United_Kingdom,GB,50.288091,-3.701623
300e5810fb6d4045a1654b8d758cf40f.jpg,United_Kingdom,GB,50.552351,-4.7217
a85d0e3cc0684865b94d7a82d47817ad.jpg,Germany,DE,52.007589,8.342381
96f761ccdd7c4e979bdd6360964bc848.jpg,Turkey,TR,39.139732,31.219835
5efa6afa5c49411c80726113531440e6.jpg,France,FR,46.470417,4.013727
75dce4f5525948a2a664ac9673a680fc.jpg,Germany,DE,52.06319,13.220625
3abda05db53c4f148449dc26a1ace530.jpg,France,FR,45.318228,4.508899
242256210a7043f6ac63e5b920a684a2.jpg,Sweden,SE,63.68418,19.378303
04934daa3305414ea8f6474011d04931.jpg,Belarus,BY,53.287655,23.939854
275fe8d17f20439582e0419fd73f9255.jpg,Sweden,SE,61.98461,14.580846
000f2b81d53847fa840df9bd0d59f9cf.jpg,Poland,PL,51.659431,17.800406
b42723ad254b416c97079d185f683da4.jpg,Iceland,IS,65.577999,-19.347365
81f31b5e210643f29c6ab891556f0b91.jpg,Norway,NO,58.880989,6.610231
dff805c4c2624e44aaa2f115eb142e48.jpg,Germany,DE,51.28129,7.716669
9703ec512ee446e1a14a36d31e255c2c.jpg,Belarus,BY,51.676373,30.35687
81b10f8706774973b82e84e4d0231a05.jpg,Iceland,IS,63.945431,-16.807802
497c97ded9f74e3b8d24b929b180ceeb.jpg,Italy,IT,40.559835,16.411502
042748125d7a4d99bad3aea7843856db.jpg,Poland,PL,50.23943,18.938704
2920d07b06dc4d829d7c3615ae3e1800.jpg,Italy,IT,43.973012,10.525031
0851331bf1014e9c9f758a4be29563bc.jpg,Spain,ES,39.636156,2.650821
8060408909364da5be033f2295d4badc.jpg,France,FR,49.561628,-1.316647
92e6c1a625fb4e81a2407be78cfc6589.jpg,Belarus,BY,52.470588,25.842221
befcf29cdf0d4ac295df883d6d5488ae.jpg,Turkey,TR,39.084557,31.129855
a470ac98942a4653849d40d9422471ce.jpg,Belarus,BY,53.528624,26.253894
44f9cf2a6d034405af3efa95f93671fc.jpg,France,FR,48.572167,-4.666586
1a7e530e5c814932b36f187b399b54ff.jpg,Turkey,TR,38.304445,29.758373
05b61d9491724e9581071329951bc5e5.jpg,Sweden,SE,67.100624,20.450622
def009ce4aa04e34a1fad2d0991c5471.jpg,Poland,PL,53.048158,17.680281
cc30d2d88b8445abbe9c7fdb276c5b20.jpg,Turkey,TR,39.473857,33.535726
af15112d1dbd46c79517447fd5104d9e.jpg,Italy,IT,37.98509,12.989186
6ea955d819a84c97bc0318d70fb9effa.jpg,Norway,NO,69.689694,18.861018
c0d693614952436ea74d3c2b26e91f95.jpg,France,FR,46.312042,4.961355
f429308185f54c9bad90513c3d7220fe.jpg,Spain,ES,41.569444,-1.119207
7878ebc11879402f8620a03af6216515.jpg,Belarus,BY,54.058433,27.539105
edff774456394f4586f57afddef8189a.jpg,Germany,DE,48.871313,11.090097
47e42bce3f5f45509c34df139c4d465e.jpg,Italy,IT,40.455633,9.565489
d817693a475b432f9d3761351d2dbb20.jpg,Finland,FI,66.752272,25.446638
e213fcdc013a4672a17d80f60a5af088.jpg,Turkey,TR,39.590036,39.879933
039af00417e34a63a272eef398da30ea.jpg,Italy,IT,44.415407,12.030543
7d81f67b566d4dbe8bf9ae73509f4f66.jpg,Iceland,IS,64.973129,-22.933374
91d5bec970c64637a1bf0d5b00d2e328.jpg,Poland,PL,51.790897,21.726338
22a113708b3c47a98a22f27bc34aecb8.jpg,Spain,ES,43.420479,-8.135647
c117dd80026747d0b45cf5e6f25213f5.jpg,Poland,PL,51.649793,22.902276
ff716ca1eb7849899a91ccb369497ad3.jpg,United_Kingdom,GB,51.447481,-1.248135
7ae3ecf8e50342b3b0bc6b0d75852bd2.jpg,Germany,DE,47.727865,11.184079
c7916c46174a46e7accb061d0edbd59f.jpg,Norway,NO,62.201286,12.950278
f919faabbbd84d12a77802717a3cd070.jpg,Sweden,SE,57.590938,18.362006
e4b5afb7614d404ba66d3d67b4c10943.jpg,Poland,PL,51.640919,16.019571
35d9ffffa237438e8313f81b6ac0f31e.jpg,Poland,PL,49.875124,22.373807
9dd8a946fd5747f98cbbf57f179c562e.jpg,France,FR,46.229828,5.354255
229c46e271b84571a1fb9af42e33e5f7.jpg,France,FR,48.132692,5.197337
adf083f55e134f2cbbc51f694ff525f2.jpg,Italy,IT,46.874528,12.122645
0ea1794b8df4446ba33a99d3d2d2243b.jpg,Iceland,IS,64.934923,-14.052192
a7c74a8a75ef4be5a0da48ff56b88162.jpg,Germany,DE,52.510105,8.401544
08520d157ded42c9b7701b57cc654ca1.jpg,Iceland,IS,65.710698,-23.701045
c16183b47e204476aa75430f950d4525.jpg,Turkey,TR,38.424483,42.126262
74067f37a5244bcea3c13bb5937b68c3.jpg,Iceland,IS,65.738799,-22.016716
13a9fbf52dc948829f9fff2f299123e0.jpg,Belarus,BY,54.660839,27.972902
00d57395be3e4bcfbc668d57f7abba53.jpg,Finland,FI,60.393724,24.43317
759cdbc20b6e441faa315bcba5436e5a.jpg,Germany,DE,50.406239,10.725955
8f5ab1725c1c45c6aa15cf46cb140387.jpg,United_Kingdom,GB,51.803385,-1.063299
0742eee3051f4845a6bf8724b9d87ca2.jpg,France,FR,49.303198,-1.458641
0a11ff56e8424d20919af02d94f52fdb.jpg,Iceland,IS,65.883173,-16.541364
ffa69e9cf4254c0080e436741c49a828.jpg,Poland,PL,53.158673,15.928122
8e1d3d58bb614934b05193bde0e427db.jpg,Norway,NO,62.660036,7.499552
abdd4002d5d4493eb7d0903ecf249782.jpg,Sweden,SE,64.948201,15.470625
5f198926eb944bce979ab3431bbdfc2d.jpg,Germany,DE,50.384297,10.172103
001d942139a74bc7a3dc6f15fda203fe.jpg,United_Kingdom,GB,57.398188,-3.408784
79d89d2b4ce74b89bdb49ed595d4d6d2.jpg,Finland,FI,62.10994,28.585284
aa20a95148ca4acdb73ee4b42b257abb.jpg,Belarus,BY,55.607787,28.311598
f1a19dea415c41c59769979b2d1ae2f5.jpg,Turkey,TR,40.92845,40.07226
1c1cdc5c56124a55b494b695cf9a0742.jpg,France,FR,48.476178,-4.58356
968fa70daca14d9cb65e04796351d024.jpg,Turkey,TR,38.509456,42.278967
f4c672f1ae8d451eb8f4982cb480bca4.jpg,Belarus,BY,55.824072,28.609025
ce70703a14ed4828825e62d844b735b6.jpg,United_Kingdom,GB,57.907644,-5.17257
248013295aa04465a569644b8f0a2659.jpg,Italy,IT,39.288427,9.134572
c9aefbd9af874a51bbbeab7592e8c1d2.jpg,Spain,ES,37.641842,-0.788696
f23fb20f28af473ab30e5ceaa9132414.jpg,Italy,IT,40.112316,15.750876
3175ed696f5146fdbac2ac1ac68221ba.jpg,Norway,NO,60.165344,9.711928
87132932acff4c4c892f429699728185.jpg,Finland,FI,67.546986,27.918034
c32dca9aa6f74ab4bf540227132e96e7.jpg,Italy,IT,45.021444,8.256988
9be2fe48d4e54702994b76c01d97e668.jpg,Turkey,TR,39.846239,33.450381
b9dd266db1574c84ac58643b7349ba58.jpg,Poland,PL,51.828378,19.426653
16e3705a07ba4429b3361fba7503fcc5.jpg,United_Kingdom,GB,51.983434,-0.492355
0ab06fd094e4402e9e9332dbcaee7d96.jpg,Iceland,IS,63.456382,-18.634777
26db7ef3eb764568b137d8298ebc615e.jpg,Turkey,TR,40.70159,43.161113
24da27c6ea6940fa80ce4a635be29966.jpg,Belarus,BY,55.234733,29.962289
1d07585c3abf4331b772268d3997ed72.jpg,Spain,ES,28.782205,-17.764522
50ce4d8a0bf941bbb2461d8554c83443.jpg,Germany,DE,50.027031,10.5588
eabae36a4d32440c85c85bb05cfe3bb8.jpg,Turkey,TR,40.10249,35.608901
2551a3bc1525459c9a351970ab484570.jpg,Finland,FI,67.997382,25.181752
b6f85673ecda4de4a9edacf474235226.jpg,Iceland,IS,64.287983,-15.148427
d2a2b968b8034ed8bea65e3710e1eecf.jpg,Germany,DE,53.356219,7.915865
3cd734c7de9d4926815bda45a5c8c7b6.jpg,Norway,NO,69.729339,30.0444
ea4744a3cad24d20b001a32fa93be81e.jpg,Iceland,IS,63.547345,-18.450195
5ea9f05335464c45ba5838bfa1cc0ae9.jpg,Spain,ES,42.541244,-8.799373
e70f60856cc84152819669e21dc933bb.jpg,Norway,NO,58.336997,6.262142
be9c68ff3c2842a0b0edb247f608d5f0.jpg,Germany,DE,51.855376,6.225472
26e8ca02f6c5444a93101bf525cb0f06.jpg,Norway,NO,61.093972,9.123456
b295a0f457484e618cfeaa7bf3cb98df.jpg,United_Kingdom,GB,50.247078,-3.721797
771cd699a30a4ef2b9095f3b5eebdaee.jpg,France,FR,48.767461,4.583603
9d67ba7244f7443997f595001c4d3aac.jpg,Poland,PL,52.404748,20.329306
49f75f8e7c094d98bbf478a8f7eb4606.jpg,United_Kingdom,GB,50.455302,-4.728684
3f2112b91f9a484da917572ce6f01ab4.jpg,Poland,PL,53.633352,22.476651
0ee91a857206457f9f51b0fb397ec27a.jpg,Sweden,SE,58.954557,17.785427
4198b8f0d2bc4b848e338a1abbeda4c2.jpg,Belarus,BY,53.200141,28.697516
0737f29b52744fca882535107316b632.jpg,Germany,DE,49.635908,9.080517
53484e58a8ad4c47a781d86bc2fd2f7e.jpg,Italy,IT,41.263957,13.744894
3cf6b1a2172d4d80a9f61b1ed4fca197.jpg,Poland,PL,51.307329,22.695685
f863654c1c484750a386a1472ed04622.jpg,Poland,PL,50.010116,21.124314
5df711044c174144919ae5d9cae58efd.jpg,Italy,IT,42.628481,13.996457
3088526247c44cd4b2e92ff75c3dffbd.jpg,Poland,PL,50.428953,22.467613
9c0a48447ae84e4b997875fd0bfe7ca3.jpg,Spain,ES,41.332482,0.810697
d57c28737fcd44fe9d36075415e4d7b2.jpg,Sweden,SE,67.969906,19.962094
e686741258e145ea9425b694b4fa6ba2.jpg,Norway,NO,60.624607,8.077111
a886f634989b449ba2e8fa02dfa3896d.jpg,Poland,PL,52.124093,22.754503
aef8280f2d9c4bbd848a02b7c7a89e27.jpg,Norway,NO,69.695842,29.377341
4e09b1e9b8df4be1aa4d6db9c025a331.jpg,Italy,IT,38.835582,16.608243
8e793de48bf847c686a421d785ea712f.jpg,Iceland,IS,65.945211,-16.567453
7513e3fa850e41f99affd0668c6c82c5.jpg,Norway,NO,69.363217,24.038828
f3e41942e2f04a779c7f66b9935727bb.jpg,Iceland,IS,64.901238,-23.738588
a69bfbf0169a4d54bd2313403ab7421d.jpg,Iceland,IS,63.884242,-21.375005
ac98e580619c44b680f73afbd26fceb8.jpg,Italy,IT,44.861659,7.301967
d618fe649bb342dea23ac0529c53efd5.jpg,Poland,PL,52.785263,14.495926
cd05c31532f046e9b3f038e9af3d2f6e.jpg,Belarus,BY,54.998211,30.923392
2f9d538ce04841c1abb4b5f5d8c5aee6.jpg,France,FR,41.65003,9.194713
56f2552208c240d09cdd3d65cc787b35.jpg,Sweden,SE,59.899823,18.943441
2dc7a0f80b404589927b2797200bcbcd.jpg,Spain,ES,37.630485,-0.799938
e9859206c69346279f6c6e43bbfd6295.jpg,Italy,IT,40.647155,14.700341
519ef0c852624d22a2d38de6ff021a61.jpg,Sweden,SE,66.59737,19.499125
4b90770fbda6434999c1550c8cb91049.jpg,United_Kingdom,GB,50.416092,-5.075175
366423c73bb2402e9deaa8bfaba0931a.jpg,Turkey,TR,38.54303,36.454291
f4b7c9e6f6334b269e9d5dd2f460c6de.jpg,Belarus,BY,55.661182,28.366563
00a75e537d2744aca7570fe2033b6617.jpg,Iceland,IS,63.89848,-16.606319
56c2c09ed114438190b4b02c7421c4e0.jpg,Iceland,IS,64.778645,-23.644574
707246814a68494f866fb0db6b256650.jpg,Finland,FI,64.487933,25.68825
c066bdeb30b843b1b0542fc4d6794d1f.jpg,Norway,NO,62.239749,7.15377
122435dfeda849abb40b89fbfe2c6616.jpg,France,FR,44.676929,1.747264
468e1302eca64d0bad5b19608ede8c24.jpg,Norway,NO,66.577339,16.299927
f0d818546816412f80dbd140e7400da9.jpg,Finland,FI,61.841421,29.86528
f532bede5c4c46c8a973c16e80f2625a.jpg,United_Kingdom,GB,58.567325,-4.738535
70d0d17cc71645a186ab69472fe41480.jpg,Sweden,SE,59.735967,17.681908
79506195a3b044fbb3ec84c5377f420e.jpg,Spain,ES,28.546269,-16.21618
cb7ee566e0dc40af91ac383d1a56028d.jpg,Spain,ES,41.968908,2.867241
d5ce33df381f4b00b557fbc06a9abbec.jpg,Norway,NO,58.264023,7.657612
507977cc951f41f5a30a834920089ae1.jpg,Germany,DE,53.365745,7.369852
c9d76f11febd4de1a1617c00ad2bb878.jpg,Germany,DE,52.953682,13.869217
c0402b5951574dd8a95917fd5c62fd2b.jpg,United_Kingdom,GB,50.022582,-5.247881
9463d1e21eee4bc1a6c04208da3f257a.jpg,Turkey,TR,37.702494,27.189776
b5cd0d7360bd485a9ab6ba981546ec75.jpg,Turkey,TR,40.272108,36.544098
18d34be8d3914cddbb046e82ffb41258.jpg,Poland,PL,53.120276,22.122432
e8a8a58c548040d6822e5fa37e0bee25.jpg,France,FR,44.085089,-1.001165
0bb21826e76341b0aa1474059a360371.jpg,Italy,IT,45.621394,9.605065
c82c46286bbb4c2fb807e65a362daba8.jpg,Germany,DE,51.329307,13.350659
c06ae66a655c41aa960d916507b21590.jpg,France,FR,45.007202,1.533217
281ba86750bc45249654701c8aeefc50.jpg,Norway,NO,64.926022,14.208947
9a7d5f9d40a04a6f88a1d6a2997f0443.jpg,France,FR,44.573892,2.17357
b7497eaf79614a8e982cd80201536306.jpg,Italy,IT,45.525719,8.241066
f15fbc6f19f742d4af4047264becdf60.jpg,Spain,ES,42.423542,-8.718336
