filename,country,iso,lat,lng
eb402cb3c2c34acdafae4e7cf2c89675.jpg,Italy,IT,43.917429,7.648722
752df4cb14ca40f68fefd4b01c7122bc.jpg,Finland,FI,64.746486,29.483094
c5d66a467f7b41e29670dc0cbada33b0.jpg,France,FR,46.853475,4.639222
3741782bb9304a68901ae139ea322dbe.jpg,France,FR,47.578246,6.126839
8420d0068fd84fe1b8f0f66e68b5c0ef.jpg,France,FR,50.045754,3.229318
ba0a413bca504d989a520d266e60a5f2.jpg,Turkey,TR,37.986476,30.285999
b73fd2ba60e9457292363a085cfb27ed.jpg,Finland,FI,61.280884,24.701186
8c2165e6fd884965b28baae76df74cb6.jpg,Poland,PL,52.987858,17.37358
0884c9352cf741baaf23a09af7abc74e.jpg,Norway,NO,68.076808,13.195852
e847f342708e483fab805a02b4bba923.jpg,Norway,NO,58.427187,6.014318
36c0fc647bed458eb2b1b0d165e8b440.jpg,Belarus,BY,55.453307,28.6804
b33032bcc6914de2965161c3062e7f44.jpg,Finland,FI,60.311602,24.64385
f7efa2cf5bc14535bc15b5861223ffa2.jpg,France,FR,44.06645,7.589423
d0f59da6ad9c41b6a33bbfc6e5e05ebc.jpg,Sweden,SE,59.146639,17.574425
ab38177370de4e82b62ab432b997c3aa.jpg,United_Kingdom,GB,55.648971,-2.787743
4c72a4aaba754925a3db77d024fb464b.jpg,Belarus,BY,52.064618,27.75813
6588874218d1446fa3829c93d029a2cb.jpg,Belarus,BY,55.51477,28.894869
ef7af9833b4344e7842ee968081600b4.jpg,Sweden,SE,57.069847,12.509087
f039f124b7cb4eb6bcc29cab4a6ee214.jpg,Iceland,IS,63.986265,-18.909235
441e2dc1ab82457ea3574951a2908896.jpg,Belarus,BY,54.542672,30.719123
6995f4f45cd8402ca87ad04012c831b4.jpg,Spain,ES,39.561677,3.240939
389b5f7196034a9ca94ad19de43d6e34.jpg,Italy,IT,43.86446,10.850804
b9a3d623292d4e139dd8df813ba883c8.jpg,Finland,FI,64.575716,29.699802
042ebf6ccf084d6eb0d8dc69c49cd455.jpg,Spain,ES,40.05615,-3.071862
7ed5e3b7c3a44862bc29fadb9ba55a5f.jpg,France,FR,43.256793,6.521564
c5945afb8f214f55b39848350c77f58a.jpg,Italy,IT,36.921314,14.439324
d0a729d3b9f6470aa6360478ad522fed.jpg,Finland,FI,66.824326,25.423547
78350dd80a004ab5a5d36d4ae97c8fdb.jpg,Finland,FI,64.054233,29.144659
40139f4eeefc45a48e2178a9ccdc5196.jpg,United_Kingdom,GB,57.533021,-5.153866
2c3e8b2ff2e4488a968705d9a15f40b3.jpg,Finland,FI,65.928897,24.619141
c39c6b49e84241f9aae01222eaeb7075.jpg,Sweden,SE,64.165574,19.680119
8f39b2fcba0e47baa90c3c89325046e8.jpg,Germany,DE,48.432969,9.711427
3faafd47db8f40b5a6b32797495c9e11.jpg,France,FR,48.414704,-4.791487
7f70059c1e0348bf9351562f6cd3159c.jpg,Finland,FI,62.931814,28.041395
015504577c6c49f189e7c3a7a7a87385.jpg,Sweden,SE,57.529168,18.467257
5eaa903ebbe743eea0711255359e71ef.jpg,Finland,FI,64.162756,27.824154
579ffc1dceef4275b41d503634eb6a4d.jpg,Germany,DE,53.18562,11.459855
304b5f281e1a44b2a2328e23de1a0c9b.jpg,Sweden,SE,57.488121,18.514754
3b52a150216b41f5b36ad2b68b67831d.jpg,Spain,ES,43.727791,-7.72416
2ed31edf91bf49d0b14e5cd75af7420a.jpg,Belarus,BY,53.5122,27.475016
c946d14fc9d74419bdf7ec0c8ab822d2.jpg,Italy,IT,45.520621,9.687131
6ed69c13bd104b1bb5139a685bebb5cb.jpg,Poland,PL,50.342451,18.939051
b53a8e99b4324f559a7885b2fdc7ff13.jpg,Turkey,TR,37.597876,34.744383
3f54cffc3bb2454aa03909140cbd03c2.jpg,Germany,DE,51.258564,9.945034
50fbfc4f2cb5468f843b91af756b1fdc.jpg,Germany,DE,50.613346,10.327426
80c0cea0c34144a99d8423cb23c2498c.jpg,United_Kingdom,GB,50.141467,-5.395962
f755b22c125345a3904effc2e12a4b45.jpg,Norway,NO,65.082534,14.630677
148c5d2f4c9d49cba595f78cbbd3beb3.jpg,Sweden,SE,60.526679,16.484767
221401552b064ce5983c3d0c1a6e8f28.jpg,Norway,NO,70.458411,24.745673
f42c28eecb1b44089d84abc483444f66.jpg,Poland,PL,49.724352,22.049223
9feb85a0fd58464a9c6221c8d91fb226.jpg,United_Kingdom,GB,54.359416,-3.294828
92d6511432274428ad9c8be3ffb74a5e.jpg,Iceland,IS,65.079903,-21.096759
2b4580997d6e416ab796bb89697a73d9.jpg,Iceland,IS,63.970189,-18.739441
afd66ab99eb44d2e8ad1547b14c70d81.jpg,Belarus,BY,52.048745,29.441186
8a4c1e67b7d14ec9bc534d21fd0a424d.jpg,Turkey,TR,36.457739,33.962671
9f049e3ce44d41d7b60556560b2e68a7.jpg,Italy,IT,42.783905,11.144538
9da9b201b2e0400d8c6c39340d500b62.jpg,Sweden,SE,60.0019,17.515881
563c17f08908445da1a48b882a99b825.jpg,Turkey,TR,36.858162,34.471225
95e96fb594784b3492746a6a1267aa6c.jpg,Turkey,TR,41.56696,27.776496
72ce6f0827ab4e93987115f5ac124e14.jpg,Belarus,BY,53.900822,25.93554
1958bb86eeb241198febc8a4b825e47d.jpg,France,FR,44.485385,5.385263
94db9e490c2c4d7f93016a3334199308.jpg,Sweden,SE,67.113761,20.629835
bf6a03631dec4b65afc0041277f6fbf8.jpg,Belarus,BY,51.856763,24.21061
80cba919707d409aa98a8df05b87d947.jpg,Norway,NO,70.978501,25.775464
139e4b04819e49f99e7e431fd0dbd9c1.jpg,Sweden,SE,58.548832,16.722419
477d34023ae445af9c519da29409b62b.jpg,Iceland,IS,65.98815,-16.408818
4b23f7ec28cd47eaa896afb5cc39ff93.jpg,Turkey,TR,36.277184,33.474835
a21ee477b15a40b49e6d9cbf716b182e.jpg,United_Kingdom,GB,50.199853,-5.340589
656c2600fd3949e497d0d46f026459ee.jpg,Belarus,BY,53.420691,27.122306
8f5ef684c2dc48e7aa764ce462e836f0.jpg,Spain,ES,40.684517,-4.620094
df530303e7cf4b1983c889c11de01eaf.jpg,France,FR,48.01381,4.36943
66ce0c0641ed4d75b839e573381b39a6.jpg,Finland,FI,61.058832,24.083158
0b692c60a9144d7b83043a2f5fa5013a.jpg,Sweden,SE,62.185213,14.176863
f14d7e78b6bf4c38986fe5e4677adc26.jpg,France,FR,48.238161,-3.375142
c8ac5915943e4f718c21d7f587c5cab7.jpg,United_Kingdom,GB,53.658867,-0.701792
9b3f8cc0abf54a41a44823c87b525c89.jpg,Finland,FI,63.67815,26.21818
88ab955fb447459fbbd1c440734d2673.jpg,Norway,NO,68.795455,16.537051
318492400fd74ec5ba2883b37627574f.jpg,Belarus,BY,52.304898,23.661191
f3f6808a68c84a6aa72dbdc71d9a0346.jpg,Italy,IT,41.509246,12.58194
de903128f3dd4a528151c80f326518cd.jpg,Spain,ES,40.601257,-4.899767
e8d9732ee0094c1284d572ba831620bc.jpg,France,FR,46.610421,-1.635159
47dc8bd53d89453786225813105ab21f.jpg,Finland,FI,64.005952,27.423579
c38866c3e0104f9e98cee2cc139027b6.jpg,Sweden,SE,59.938709,13.55337
c7d5acbe5dcb4675b00e22e13152a4f5.jpg,Norway,NO,61.937187,13.011541
11aa3b2a509947caa880fff46684a978.jpg,Norway,NO,64.743823,12.846214
eb8a9ca047e848368ee52ed5293dbc97.jpg,United_Kingdom,GB,53.251856,-1.44785
57c809d6ee374e20a7a58e272b1abdea.jpg,Iceland,IS,65.614,-24.212991
0c36c831b9ca4974ad2643595f7b22cf.jpg,United_Kingdom,GB,56.269644,-3.318502
2099b1b8b4a347f8a2a2819efb6ec21e.jpg,Poland,PL,52.786791,15.17262
ee5aa3db5107471eabab3a2894c8579d.jpg,Norway,NO,67.155284,15.467767
e2aa08cced0248d5b00f9c2c09348995.jpg,Norway,NO,59.755303,10.569453
081fad65b6184a74b9525d282327919e.jpg,Poland,PL,53.463153,16.367078
7ad0c69479bf40ab8f8255598f98e6ac.jpg,Italy,IT,37.625233,15.159198
be2cdeb1cb814fddaf5c2d8f876f8e12.jpg,Iceland,IS,66.170838,-23.417174
ad2e178db8b6450ab8f9d433b8142485.jpg,Sweden,SE,62.317838,13.772551
711e3fa5e7b74203a1e94a43554b7b44.jpg,Finland,FI,64.787787,25.542515
4a13a5cc41cc431988f6613d2c231afc.jpg,Finland,FI,64.80352,25.510789
534e3b762fbc4e119b81899799f74650.jpg,Turkey,TR,37.28934,40.712616
f0105006df5a4a6698a0fdb836afeb07.jpg,Belarus,BY,55.226249,29.985494
45bda4d8e36d4507b86e11da4ab82a3b.jpg,Spain,ES,39.513313,2.76595
6e3368fd21e34f2fb5a35f9ffcc4571a.jpg,Poland,PL,53.74462,22.747075
c3b3f364a2594a02b99014745660189e.jpg,United_Kingdom,GB,56.569212,-3.311706
8d97fde285c145809c7c25dc470ad731.jpg,Belarus,BY,52.499828,24.811231
ba2e76321bd84a8e88f7ef225382afc2.jpg,Iceland,IS,65.109178,-14.329833
e2f375a2d5dd4b6b84e37837ff9c95ba.jpg,Germany,DE,47.950359,12.891957
be67600d19f04a5095d852597f66cfb2.jpg,Italy,IT,37.718488,14.038213
1143ddc7ebad4839a50caaac1f40cb26.jpg,Iceland,IS,66.128325,-18.895811
710857f95b7f4681922a3170acf3e435.jpg,Spain,ES,42.15147,3.026452
18bbc04577124333b21fd7f446f7463d.jpg,United_Kingdom,GB,56.798628,-5.803022
48798a569c744d9194200147fd85e2e6.jpg,Norway,NO,69.205414,23.619852
f4bc5341fa2849ffabdae5982aa4e7bb.jpg,Belarus,BY,51.928438,29.576374
8b21ae914b4640b6b46e22481e74831e.jpg,Iceland,IS,65.866301,-23.325932
b6d72e9d96b14f269b02501068de09c7.jpg,Germany,DE,54.796921,8.976985
f6b263cb722e47998e76bd8613e9597e.jpg,France,FR,47.279471,3.86013
c472375c6ac04401ac624db019590693.jpg,Spain,ES,37.69595,-1.696125
8d34a5885af9466e88794caeb869eb8f.jpg,Turkey,TR,37.78384,39.490982
25876dea885c4e16a0db3769d196754d.jpg,France,FR,42.250137,9.057913
2066c735483b43ef9dd0db775907effa.jpg,Turkey,TR,38.855913,29.278934
01f43d18fb644adebebfc2358b031672.jpg,Norway,NO,62.957201,11.011846
1fb03553d15549d98122a2a3b8172cb6.jpg,Belarus,BY,54.725033,30.433098
aa27af38ec804d4baf605854252eeb5c.jpg,Italy,IT,42.40682,12.108696
7b7cb0f84c884b0f9caa87e9d60216ae.jpg,Poland,PL,51.195742,16.018528
8136c972473646539e6850e21f6809a7.jpg,Finland,FI,65.724833,25.203418
cfe9b91aafae4b079839f7c64239003d.jpg,Turkey,TR,41.642205,26.7513
3ff426ab94f44c059c54f1b6a09cbb19.jpg,United_Kingdom,GB,52.433795,-3.776592
ad828baffd5e4c5d9a851d297aae162c.jpg,Germany,DE,49.38639,7.842707
d0e6951ffe5e41c78fe639f33d4aab2b.jpg,France,FR,43.032723,1.553615
5f736dafc3ee41b8a33cca2b504ec758.jpg,Poland,PL,54.111781,18.691341
c0eaf207b1db45e7bc548b4f95888813.jpg,Iceland,IS,65.807319,-17.563097
b103279b57694b46b43d3e49e48bf78c.jpg,France,FR,43.905822,0.334496
1741d9a65d9442d890f35d0cd20ca2b2.jpg,France,FR,42.02809,9.414713
f84dc98ad944488ba6411ecb06d4bad8.jpg,Sweden,SE,63.717556,17.745612
703a70cf15cc4d21a132cad29634e5d5.jpg,Turkey,TR,40.084209,40.424403
06fb0672fb3e4609bafa12da5236b2a0.jpg,Belarus,BY,52.223114,28.797792
be28d391b4964387afd1e0f4a03b93c1.jpg,Germany,DE,51.139035,9.723032
2e5301c1af7d40289762da4399e90ad5.jpg,Finland,FI,62.542066,24.046607
157cc474f32f4cd997f650ac192b1220.jpg,Germany,DE,52.050287,14.254184
4f5f5f745e904b648e7115b1a60b9e2e.jpg,Italy,IT,36.765977,14.669636
ad06d6c69ae04b7e80989423788319ce.jpg,Belarus,BY,52.612886,30.85318
1b95e43fc59b416681b17098ebd13a15.jpg,United_Kingdom,GB,57.822505,-5.06339
8d2357072ff94d5c8c699e5af11c9a0f.jpg,Turkey,TR,40.964481,40.534978
3b4daa37c6be4e809c5d15cd2a6e7650.jpg,United_Kingdom,GB,50.072577,-5.240064
661295af49414a15a69c6666c7b6f122.jpg,Norway,NO,60.737006,10.2382
fb91311b4bf14385a5a4266985cb9c38.jpg,United_Kingdom,GB,54.611694,-2.065502
d88b6a93257540a9805203f10ee4118a.jpg,United_Kingdom,GB,53.205314,0.166748
b9d313b2bd41404480ac8bb26f5340db.jpg,Italy,IT,40.038959,15.307518
035d42abc82b4f12bc8d57d1398e18b6.jpg,Finland,FI,62.904425,30.219035
2d7a599d964e4864a425a43387d3e4c1.jpg,Finland,FI,60.242717,22.947205
6a8981dc9a8641c5b9bf70cacb03b945.jpg,France,FR,47.776098,1.75054
142018cfdfe44f88ac20afb75453c8d7.jpg,Sweden,SE,61.509374,14.849688
8eee503a148140518feb4f51607935ea.jpg,Germany,DE,52.100892,9.91935
214af0c883ef4058b7e280a7cf783f07.jpg,Sweden,SE,60.978921,16.415239
4eb527c27a8c4154ba5f5859622f851b.jpg,Iceland,IS,65.911059,-19.396349
4fa01748c7874a36839c32b15123ab01.jpg,Turkey,TR,36.705251,33.112627
bcb8834a12cf4b6ea94b0af5051eb028.jpg,Iceland,IS,65.679495,-19.603157
6a728da95ee24ebda4101c6eeac2e081.jpg,Belarus,BY,54.166565,26.461252
ad19416ac088481fbd837467ade364c5.jpg,Belarus,BY,52.156136,26.091831
5c5dc165d1134b28bf0b4b8d0bbbeb61.jpg,Italy,IT,40.830539,14.563944
14991449bd8241359d6a4a52b1cdbae3.jpg,Germany,DE,51.622136,14.08093
1494b44b14a649f3a355d43c4212f8f8.jpg,Spain,ES,28.779701,-17.963034
6781b5e433174bd88c5b4b046bbb97ce.jpg,Sweden,SE,60.061428,15.891086
d11e92233d7c4507b333099a17953787.jpg,Turkey,TR,37.787755,27.275905
2e8f018a780e4fe89c2fb815ee561788.jpg,Italy,IT,40.997164,9.222957
9c52975ec4ac413b80dfed54b0a205a8.jpg,Poland,PL,54.184116,20.105549
ce97289e9f384ef1bfcf01479f74d7bc.jpg,Sweden,SE,57.651015,18.38467
93a07c84c24141eaabbb37bb983c67eb.jpg,Italy,IT,43.523707,10.616427
543f041a613f472f9604adca358921fb.jpg,Germany,DE,47.908264,11.335501
efcdfefffe1c4c91a9c6407ed5932983.jpg,Spain,ES,41.949002,3.105779
18cbfc8a99104a39b665d14e240b421c.jpg,Finland,FI,68.322471,23.02829
e0ada5689b014051b212cdc4e50245fb.jpg,Germany,DE,48.137368,9.128601
8c12e2a32c194381b1e3e6fd8f8b0ecc.jpg,Belarus,BY,51.934283,29.55821
0bff774e058c48bfb4845a3a70c2675f.jpg,Finland,FI,61.88773,28.741298
c884c1f15ec841a8bb4041d71de23c86.jpg,Sweden,SE,60.557113,16.034246
489b6bfd610c4ceda0b2203c21ada439.jpg,Poland,PL,49.595965,20.583141
371c7ac3f3b74716874ac8d02542197b.jpg,Sweden,SE,67.314882,18.955934
e284bd07849d49ebb654a49470aad71a.jpg,Norway,NO,58.33454,6.250226
f56d919e9b44484795aa6bb5500b7fcb.jpg,United_Kingdom,GB,50.429733,-4.569651
89a235f82e704d068f7dfbe39039073d.jpg,Belarus,BY,52.48026,25.174993
b30fb82c8df543858d772154ea027212.jpg,Finland,FI,67.98955,25.180279
47c37afe42d44b3497b68d7ad36ea12d.jpg,United_Kingdom,GB,57.439806,-6.753871
fb840b707075481684c871ed78835c05.jpg,United_Kingdom,GB,55.101628,-2.978618
073847a1421848b38ab6435c807419e6.jpg,France,FR,48.062369,-2.0388
e3a7c4bb86ba42aba499b4f8b455c12a.jpg,Belarus,BY,52.179945,29.901519
5054b1d5222a4f9fa5d0d98ddf5898de.jpg,Germany,DE,48.952603,13.165583
a2fa0aeeeddb4af6bb139f37f463a1f6.jpg,Italy,IT,44.43695,12.004107
d21aa47661f445ffb15085ee2793966d.jpg,Norway,NO,58.33808,6.255782
def7248f4b584f39abe8ce74ae903cd1.jpg,United_Kingdom,GB,58.540955,-4.78118
55bd0e91d13445ce86e18605dc4aba15.jpg,Italy,IT,41.737153,13.432405
1a7c03a3ef5a42759df6f16701de4d4b.jpg,Italy,IT,40.749722,17.639666
5e99f6a9269e4750bcc876acc8f8e98a.jpg,Italy,IT,40.045812,18.473252
5cb9f10f32ad4aebad4a46a6e11b2547.jpg,Turkey,TR,39.985511,29.963758
752b6e4f11d74e8b9b0fa9586cbdfc69.jpg,Italy,IT,38.095673,13.193202
e49393e12ae24c9f93a07330e2b77587.jpg,Spain,ES,38.317745,-0.514607
b89f9ff2638545efb261ca99fe87f18d.jpg,Turkey,TR,38.203997,41.098747
b170052682b442fab9b75ff7249cfe9b.jpg,Norway,NO,63.992046,10.182165
121f90ce52734780904d2b871e33c6ce.jpg,Turkey,TR,36.716015,30.56104
2bded6eaca7e41b18acbd9ab5cac8e35.jpg,Spain,ES,43.662095,-7.602835
ce3daa3d88504f98880aa9fb6592a341.jpg,United_Kingdom,GB,56.671428,-3.405326
5a6e4435101f458bafb15ae4c473059b.jpg,Germany,DE,49.241265,9.972794
f3ba63a23fa74eee83a624b0337b9d75.jpg,Norway,NO,64.43191,14.315848
37a79e0a0f044c52bc71581ebf665c1a.jpg,Turkey,TR,37.403926,34.868201
462ce21edae5486b9a5c317a250fa75e.jpg,Belarus,BY,52.941395,30.629448
caf10407881a48f5ab7208b60a829ff1.jpg,Iceland,IS,65.893739,-14.826618
06eb91b0ea4d428d885aa3c1d4a89ad5.jpg,Norway,NO,58.215533,7.927071
b063fbea38f04cc48ca585edf7f93424.jpg,Sweden,SE,59.757224,15.894199
