filename,country,iso,lat,lng
707be99dd934485dbd048304dc72c008.jpg,Spain,ES,37.635803,-0.792813
e30d0adba1ca457b990b3ec9cee35622.jpg,United_Kingdom,GB,51.409564,-1.625107
e5f23f3ef9e14f1e8555e99dd9fe86de.jpg,Germany,DE,51.279546,11.688601
5294c15deb814ce7abbbb8fa207a527d.jpg,Finland,FI,68.384737,27.409228
f788b23ab61d4a6ba196897077b13080.jpg,Turkey,TR,40.970559,38.751946
f1c6cf2deaed48089d05eb7a208c2590.jpg,Belarus,BY,55.317235,30.322307
a7c0d55760cc48499994f542ce3fb4ba.jpg,Iceland,IS,65.88985,-22.429647
066f81fc754e49b0b397b31d1473f5cd.jpg,Finland,FI,60.675659,23.096436
a0d4159aa7774a799265280467c1670e.jpg,Turkey,TR,36.204634,36.197183
781421ec4fcc4ca3b7840540adaad011.jpg,Italy,IT,40.892369,16.132297
13b4ad53b8664e65a11d8800753a2a43.jpg,Iceland,IS,66.061764,-19.029455
ea4b73c9afb54c6fb23ca17eb99b912b.jpg,Poland,PL,53.650505,21.515647
39f9314a58fd42e09d20a4642ece1a83.jpg,Belarus,BY,52.37157,25.591842
68ffe9a37e24489d8b81ceba6abd93dd.jpg,Italy,IT,40.490055,17.760289
21bc237aecfc41029e8fe3228ecbd6ea.jpg,Belarus,BY,55.145295,28.758273
5a7a5c3289e449fbaaa2faeded108cbe.jpg,Sweden,SE,60.80391,16.930826
ac9989a7d58b4680bd60c224019550ae.jpg,Belarus,BY,52.541932,25.673427
221772e0153541aca76aaebcf875a2d8.jpg,Norway,NO,59.990617,9.923499
2a65b65e3df447d283bc2640162084a3.jpg,Italy,IT,44.607325,8.064191
85aaf22e818e4cec9e4a47b07593c22f.jpg,Iceland,IS,64.532691,-21.609992
4f791214bd874922a531fb92b50b79da.jpg,Finland,FI,64.519959,24.366139
a09f00c9933b444cabf0f490f4870295.jpg,Norway,NO,60.405895,9.496107
f4a24b23c2d84c9cbe58590a337f11a1.jpg,Spain,ES,38.37946,-7.216579
3ebcffea616d4d5a800ef27ae859eb58.jpg,Iceland,IS,65.936667,-19.409649
eeb97c6ff8d641aa95b1fbcb95b6fecc.jpg,Germany,DE,53.510688,11.173436
e59cb70963c04a1c988204248ba50a88.jpg,Finland,FI,61.468915,25.147718
a2c61108b94c49ea84dd7fb53f5c12dd.jpg,Belarus,BY,55.814003,28.602072
0e50346ad8f64852b50b411c4d9a6551.jpg,Belarus,BY,55.287074,29.63281
07460d18bec644e4a047df062012a378.jpg,United_Kingdom,GB,54.918787,-6.319737
9b16b888104440cbaad6eec6f5903ec2.jpg,Sweden,SE,65.247336,16.878074
ee9c2606f3ba4192bc9b2419c5aed179.jpg,France,FR,48.85775,-0.876955
7687d57cd4744ee7a26813d78ebb0f04.jpg,Norway,NO,60.734686,12.668758
d2e51041280b41f8b2136db29f8f7612.jpg,Finland,FI,63.201793,22.814086
616b530319b849a4b457eb83ea93ea10.jpg,Iceland,IS,63.429756,-18.882641
7dff35d92e0e445584af6653f19ab6da.jpg,Turkey,TR,36.341596,33.402544
425a9b210a3c40659a4d45a5c28c6929.jpg,Turkey,TR,37.506818,41.44583
b5bb8afbe6034f1d98eba8a62bb62cc6.jpg,Italy,IT,42.236429,14.475685
4b11fc3e19994444af4e929dfc44cdfa.jpg,Finland,FI,63.330447,29.994058
4edc9f30ca4c4362b34880931b480d1c.jpg,Germany,DE,51.793185,10.603517
624a3c9419da4aeabd9f84cddcacb12d.jpg,United_Kingdom,GB,52.334976,-0.112842
49f22f4da50341f78cfe428608941cf4.jpg,Finland,FI,62.665652,22.447857
2fbaaf8ea3524184b7eb9f064c49ae93.jpg,Poland,PL,53.367162,20.778366
cdf95745ff074fd08c700bfc6ed8aff5.jpg,Spain,ES,37.084424,-4.375483
bc876a8de7a6492f9340a97c24f37412.jpg,France,FR,47.774509,-1.35045
ffd50e847a4a4b80b3ddf237088eb9d8.jpg,Iceland,IS,65.207832,-21.387564
1256c952cad9404a8a15f99a2f3804bf.jpg,Spain,ES,29.098322,-13.555655
16080eb7f3a14ed09010f194601d14d8.jpg,Italy,IT,37.82692,15.133666
4deb8e697cfa4125a7657ba236040cd1.jpg,Spain,ES,38.791971,-7.048533
736152bf5b994f5886d9cebc2d5e425f.jpg,Sweden,SE,56.933192,18.141771
f5957cdea38246208a1880a91063beb2.jpg,Norway,NO,59.401576,5.334451
7f5f3a25e81e4091ab39b523789d556c.jpg,France,FR,45.184278,2.600101
94ee0370cce54b8e94b092a7df9a14ca.jpg,Italy,IT,44.469665,8.026556
d82428f2c22142ba8333c85b97805fd9.jpg,Finland,FI,65.670957,29.100408
483f13ef218c4b35aee069d916a485b7.jpg,Sweden,SE,57.315579,12.422665
544d4e7dc90f4ff0891002a80d0830db.jpg,Spain,ES,38.734116,-4.090279
4a729dfb5a71430a9c8c497c3c693235.jpg,Sweden,SE,65.314309,15.858111
27b82bf79f354f168299c7fa13e9b5f0.jpg,Spain,ES,42.728825,-0.525206
c29e36fe0e784442aed70128ee0dc97d.jpg,Belarus,BY,54.584442,25.889414
77c17dc70e76452e98b7a00d4a077e87.jpg,Turkey,TR,38.19485,41.100899
4b015a45c1134acca0346a0128878215.jpg,Belarus,BY,53.058261,29.458239
b6f22381fdb7433aaf8b7f0c0e4b1caf.jpg,Norway,NO,59.475373,6.293143
dd982601a1784f22ac10e3be828f398d.jpg,Turkey,TR,40.305208,31.356899
fe5692d94a2b4a1788dae2a41f80aedc.jpg,Germany,DE,47.968789,11.407
0ba5031a0621437f9f35df96b2f63764.jpg,France,FR,50.377558,2.089803
e1fdbf3480314ead86bc7f0292158b24.jpg,Iceland,IS,63.684705,-20.175899
9ae0a7adcbe04286b06051e5a402ad25.jpg,Poland,PL,51.706544,17.966264
339a244550cf4b70ab4ab7c69fd31550.jpg,Italy,IT,37.255172,14.497794
a3195b185fef4896b7bf8798142079e1.jpg,Germany,DE,52.782624,11.104961
4ce4e1c4979043f780de0e169f8b9b95.jpg,Norway,NO,58.143277,7.863374
a079dc4e7ec94f0eab97665652973c60.jpg,Iceland,IS,64.82253,-22.488772
3433c17279444ac1acc78d914d72a914.jpg,Italy,IT,40.585924,16.275432
029301fc439f441b8ae3069a8cde8bd8.jpg,United_Kingdom,GB,52.122193,1.350357
0e319abe0b1c4d16aa00b8c75c8d32aa.jpg,Sweden,SE,65.31097,16.196515
4e75769a7cc44e50a856228996bc86a9.jpg,Turkey,TR,39.292443,29.972252
75cd55378415406d89f6d4dd9bf8ada3.jpg,United_Kingdom,GB,56.082722,-4.82377
e8ac3d5c3c1a4571acad9b3af81650cc.jpg,Germany,DE,48.364855,9.09555
c00d5fe1617f45519b14e2ac8bf1235f.jpg,Germany,DE,51.839736,13.036492
0b8b6dea98fd418e93213fa47d9daed1.jpg,Germany,DE,53.038133,10.694608
b04daf5fa6574e0a9860dceede9bae8d.jpg,Belarus,BY,54.814024,30.407963
4908568c950a4f1fa251bed9ac95b121.jpg,Germany,DE,50.16294,8.021961
768558dac2c542958d615c85b58551df.jpg,Poland,PL,53.36517,22.439988
693f6843b1ab478db46bed7f3986bd87.jpg,Sweden,SE,57.31721,18.259045
bfa30a99f01644dbbd2323bbef3a4249.jpg,Turkey,TR,40.229892,38.048801
6c179649773f4fadb3db1513cbd6ddc1.jpg,Norway,NO,58.217519,6.962505
635770ffb73c4e369a11221eb39012d5.jpg,France,FR,46.849925,5.914687
dac2876e989c43a088b06b6f0f2aed77.jpg,France,FR,43.821977,6.897407
4dbaa20be5ff40dbb57f1fac125951d7.jpg,Finland,FI,64.309639,29.119438
4f526e80e75d467ab6f2a6cbb0fd198d.jpg,Iceland,IS,65.633444,-14.992217
0ddb7d95af37437f946a9d7f90896653.jpg,Italy,IT,44.534928,11.121658
e26ccae926f642e087fe876b0f117d39.jpg,Iceland,IS,63.664465,-20.111067
2caf0da1276d428599ac2ea4740adf8a.jpg,Belarus,BY,53.906388,25.910875
59e454eeb9b643bbadcf2c738e4985f6.jpg,Poland,PL,50.124413,22.104306
d4e24d25e0e74695b990576de40182a2.jpg,France,FR,48.28813,7.62586
33635b82b5474d6ab01eadfaef56c573.jpg,United_Kingdom,GB,54.263262,-0.392985
dd5755d9cfb34bea93c343eb38ebc251.jpg,Norway,NO,62.200381,12.948824
fa794147576b4d719bdc338e49b40a6c.jpg,Italy,IT,38.023083,13.361467
5bfeaaea8ccb4d51ae263f7d6c6d2f8a.jpg,Poland,PL,50.400502,17.688158
83b970a47b3045e4b399ad04f3989087.jpg,Norway,NO,70.083242,22.008806
45b86a6a8887478c8d2e0823eab45d77.jpg,Belarus,BY,54.508769,30.127898
c8e6820dfd334584a227f3f46fe0be10.jpg,Turkey,TR,41.008878,40.352816
f4225ea755694ddf82d089f8a1b2bca0.jpg,Turkey,TR,40.674106,36.375058
f3499f1d2616466b9310d36b3dc0407a.jpg,Italy,IT,40.997245,14.835634
35ace075fa2146b69ed4086d93991f13.jpg,Norway,NO,60.346999,6.184473
b2822f3c42ea46d89260ea1ce714c163.jpg,Belarus,BY,55.889598,28.534682
b4890763412a40979f9f075cd63de8e8.jpg,United_Kingdom,GB,50.381196,-4.934506
52c5bdbb209544ef9d4fbab2e9d4513d.jpg,United_Kingdom,GB,50.439338,-4.932637
5a5947b5db0644428811ac6251e18c71.jpg,Norway,NO,59.914491,5.295024
5f5ad8bf6ce6413c8e0d1309c3a188fc.jpg,Finland,FI,63.461218,22.587565
80029498d3284c969ab27cc171b0afcf.jpg,Turkey,TR,41.144326,29.168462
a3190f50c5a04b079ebd02a45cc7b4c7.jpg,Italy,IT,40.46751,18.178468
ea055f0bf72b41bc9263a7a0781937b2.jpg,Spain,ES,41.442299,1.558577
5f505492cffd442a9284a80a87b08ba1.jpg,Iceland,IS,66.282507,-16.408364
82e5f750cb474d52ad1f6fa12f9d9d44.jpg,Italy,IT,40.967831,9.071465
f724a277602945c1a90ebbd558596521.jpg,Sweden,SE,65.567704,19.274034
94bfcbcef22040469bcfc73ed27213c7.jpg,Germany,DE,51.077885,13.833644
a4047134b28c44128f9266e1d0f1e8fd.jpg,Norway,NO,66.317583,13.301638
e6e80965db0f479bb6d95cec6f93c3ac.jpg,Finland,FI,63.147365,28.049237
980bed1107ae48a7ac1c92c1f80e3eaa.jpg,Norway,NO,62.480583,6.455667
254f93ba7645404cba8b06bcf2504c0b.jpg,France,FR,45.775945,3.739319
cde2718349834dff97ff11b8ead27530.jpg,Finland,FI,60.498959,25.051039
76aa5e27a8864946964626022f5043d0.jpg,United_Kingdom,GB,50.979912,-0.741373
9df38e759f96457b869c1b98abc93681.jpg,Turkey,TR,37.138386,44.34417
b89418002fb74f9fb147d095dd64405c.jpg,Poland,PL,52.964016,20.474304
0cd592f90b2347c7881e892b18d071d0.jpg,France,FR,43.699774,4.537026
37378834d7c345dd97578155494b497d.jpg,Finland,FI,65.679861,29.114293
683d94a1636c4414b5eb4123272ca3b0.jpg,Germany,DE,52.644584,14.53638
9d2f44362e82432b948a493535b9a052.jpg,Poland,PL,50.674478,18.649124
606e95933517401c9c338c09ee837e54.jpg,Poland,PL,53.564135,17.297759
b361d4aecb45439e8cdbf696671b0aa3.jpg,Belarus,BY,56.027971,28.372816
b8cf29109d67483e9abd006a7ef9cf0a.jpg,Norway,NO,58.622266,8.896024
86bf06b603c54715b231d59e47211ebe.jpg,Turkey,TR,39.539955,43.988424
0755e2a791a94fe2bf81f17ef7b729bd.jpg,Finland,FI,65.909199,24.101246
987993dc824c408d9d8b25ad86a57f96.jpg,Italy,IT,36.843245,14.457916
9c83c35295624cc59231d639ba1ffd8c.jpg,Italy,IT,36.833029,14.727737
b8cbbc485a2e443bb6ea89dd5c8c3a18.jpg,Poland,PL,52.381076,21.122096
fc9d2daf9b114c69af8e87f6ba5531c4.jpg,Sweden,SE,64.337785,20.51857
cd2fd4010abb45e89e30cd53fdfaf604.jpg,France,FR,48.062061,-1.977106
4220e4d08941478593470087efdc58cb.jpg,Finland,FI,67.628428,24.204299
d96730e05b68483781ed927b97e7bfd9.jpg,Sweden,SE,67.867592,19.315389
bd6c5e7c4dc64494b70a97b866722377.jpg,Belarus,BY,53.248953,27.152179
855851cd6fd34993902ebaf3b4d857e5.jpg,United_Kingdom,GB,54.551251,-3.211184
5f6f4d17cab5435c9abcc2951f7f73e6.jpg,Germany,DE,52.151155,11.429363
3a4d7bcb6e2f421ba1a66eee7ebd0dbd.jpg,France,FR,47.862651,-2.524701
02fcc433a3684106b68a8457cb7ea6a1.jpg,Italy,IT,44.516523,8.9887
45de143fdd5743da8ea79f8627c04153.jpg,Sweden,SE,65.462118,16.822604
2d7c34adf47c4b3a80da041900a79097.jpg,Poland,PL,52.045783,20.412294
a5dfc52be00b44209865d6b38d817563.jpg,Norway,NO,58.039906,7.610576
ab71d6fd23b74eddb3b4bd9043cb3b97.jpg,Finland,FI,63.146978,28.048931
5d99f58344f04bd6bbe15992a05aefb3.jpg,Italy,IT,44.064179,10.441614
4fe37557a9c843ff857ca1852571d457.jpg,Italy,IT,41.071664,9.210277
422a9ac681404be7a603fb35517b4d03.jpg,Finland,FI,61.099448,23.252536
3575ebc3c7c2463da8fd9e5b472da6f3.jpg,Spain,ES,39.703891,3.087014
9deb681cccc84464bd5e0e74d276a2c7.jpg,Spain,ES,39.476626,3.248868
c9c3ab7436a446ea82e2669937859bef.jpg,Italy,IT,38.037955,12.709249
c7a00cf6acf543b9b0949e89758efbc4.jpg,Iceland,IS,63.943358,-18.652809
f34b99722eb647e995004541fd2c2680.jpg,Poland,PL,54.135739,18.721373
4224de4f082e494a9774871b005b5011.jpg,Finland,FI,64.407709,25.827226
c7a2bd358a91459d97d00e15b0a4cb87.jpg,Sweden,SE,61.835335,15.841833
225d78abba584b55829df7fc451dcc20.jpg,Norway,NO,60.423563,9.471005
2238967145884c64b6dc60966f551776.jpg,France,FR,43.951631,5.046759
9f04bb14127b4383b923740298d4b876.jpg,Italy,IT,41.028628,8.949332
e6cfbf4ba8864391b385e9d66ab96d36.jpg,Norway,NO,67.346378,14.54295
d91407e392be421ababfcfcb3c95af40.jpg,Poland,PL,53.091977,14.944766
3153bafdbce24cb4ab57db96dba053dc.jpg,United_Kingdom,GB,58.464777,-4.903575
b48ff83b062a4d78ad85a89616463aa2.jpg,Norway,NO,69.612478,18.938375
c079604f99834938aad6ac78f2d63d05.jpg,Sweden,SE,64.378319,21.381875
2a959302707942aeac0867783cec0f8c.jpg,Italy,IT,40.767958,9.161889
84f643a5d70d4dae8e68f6989eb509d3.jpg,United_Kingdom,GB,57.782351,-5.037308
ee4ca594ff3247418a1151c4b544c27e.jpg,Italy,IT,43.337201,13.346779
85be254c6cfa4622a932f712280681ea.jpg,Spain,ES,42.024263,2.986053
c26c261c4c39455eb384720744acca68.jpg,France,FR,49.198823,-0.29326
6808985b1e4e4e46bbabcb97aa6c7338.jpg,Poland,PL,53.795289,16.441727
a777e7de45464338b42dbb2be945c0ca.jpg,Finland,FI,68.018824,26.945526
673f0453a36942a0963d19671d2636e6.jpg,Germany,DE,53.595957,8.318884
c4c8aa15d5d046a69f83d6219ad445bd.jpg,Norway,NO,59.422464,10.706679
ac8d00b6095743ed8f77c9e86e7c11d8.jpg,United_Kingdom,GB,56.312798,-4.72806
c45363b7ca5a43698ff35d0cbbe37ed3.jpg,Norway,NO,63.584225,8.96191
087ee8c640d24165851560f286210a84.jpg,Turkey,TR,36.882899,30.626014
1595f21237584862bc31f1648adacf59.jpg,Iceland,IS,64.979012,-22.845335
462882aeafa14de59e4fc589bc1d9499.jpg,Turkey,TR,38.694272,35.611705
da28a228901f429eba19fe989a8b4141.jpg,Norway,NO,61.878139,12.660124
cfdf0979a9954e4a934d235ef0597669.jpg,Sweden,SE,64.077023,20.775767
65706a7f1e8a455382647dded0ed5cbb.jpg,Belarus,BY,52.971379,30.606732
ec96421be7b2438c8cb93ac6b8c6bd96.jpg,Germany,DE,48.028075,9.090447
c13fc4e503934f6eb20386c89c9b338e.jpg,Belarus,BY,53.131743,26.941672
96c40306d67b4a7085d57447bd147e36.jpg,United_Kingdom,GB,52.390261,-0.602995
061280e864e34f96ac22414f154ac568.jpg,Germany,DE,53.671187,7.473126
17a9d20af793460381af4bc442a47c4d.jpg,Germany,DE,50.354742,11.552608
ebd1ac4a0e5943f495da580e81bc0107.jpg,United_Kingdom,GB,54.536591,-7.22963
b590fbe22b164a9f97f66e5c8b3f4aca.jpg,United_Kingdom,GB,50.612053,-1.35517
f08110ca890b4366871db243b0ce51b6.jpg,Sweden,SE,59.761521,15.895004
56d796c48e2949e6bf758b5eacce38bc.jpg,United_Kingdom,GB,50.712162,-2.485409
83451e4711b84135979873c84820edbe.jpg,Norway,NO,69.436642,19.251199
d7ab26e0944a456b99eee500257bc5c9.jpg,United_Kingdom,GB,50.121797,-5.44297
c9f9da4a1cfc4b25ad2df11744ee6907.jpg,Poland,PL,54.776636,18.405332
6373ac7b42ef423d97de5027bfeb016d.jpg,Germany,DE,51.764687,9.501507
e85b19a15394446488ba4a5537a62f53.jpg,Belarus,BY,52.49801,25.843634
9d53713867194cd1bc4868a7b92f3fad.jpg,Turkey,TR,37.692463,30.350293
665e9c2a13df42bda0550b2c8689aa92.jpg,Norway,NO,60.439508,7.789686
1780e5efac2441899959a8fc3c75c31e.jpg,Italy,IT,44.505133,7.616886
5713b3d707d6442daceaaeeb0042c767.jpg,Norway,NO,64.028629,10.080843
61707b0e8ade49b0924b31fd165284c4.jpg,Finland,FI,67.948201,24.032038
cad11f64063b4c379e16407f8772d0fc.jpg,Spain,ES,39.440571,3.235009
298ba9fb0efe4d74903569f985742d14.jpg,France,FR,47.633338,-2.989563
ab63b0a8089a40fd80851e23f2864318.jpg,Germany,DE,54.64195,13.380937
3e6dfd78c4f4458289d4007e806d7fe7.jpg,Germany,DE,54.460789,9.148157
db2d19c61e0e4ecba628fea3ce91b540.jpg,Sweden,SE,58.319156,12.790328
8fac984f86f543aab683617f425922f4.jpg,Turkey,TR,37.124435,30.541094
84f731e43397487f859e3bacab936eee.jpg,Finland,FI,61.115098,23.199209
70c54efcb54740ee87a666b84d60996a.jpg,Norway,NO,59.613382,7.420514
e81def59526f491bb8d2398fa0cb3207.jpg,Italy,IT,45.117925,11.669355
7ac37e4e85854c52b8716764a2cc8ed8.jpg,Italy,IT,39.292201,9.589428
5ff6ce99335c40b5bcf59703c4685f4e.jpg,France,FR,45.946213,0.439878
48283a5942ff4050a185118676a813fb.jpg,Germany,DE,51.224737,11.970631
c72792bb35f64be09e8d650f266c47c9.jpg,Iceland,IS,65.764133,-23.918904
49bb9f5239b24b868dcc593f63903e96.jpg,Germany,DE,54.244428,10.590835
85a6422d6bc545918a7007b70bbb4381.jpg,Finland,FI,66.726201,25.454301
f9435f572cdd40a796871b231c8666e3.jpg,Germany,DE,50.000302,9.334376
09dcc5208c664cc7bebc6d421b39e389.jpg,Finland,FI,62.91159,28.765358
39f684ca02f54c88a5fdb26c65a741e5.jpg,Turkey,TR,40.929043,35.15657
61a525f522524e04ad5d08b462192897.jpg,Belarus,BY,54.472637,26.397905
6082e74c430b48d6b9ea43cf8f41aa72.jpg,Poland,PL,52.061518,22.292929
af9927dba39f40a0b3b55fae13098aa5.jpg,United_Kingdom,GB,50.313732,-4.850217
7a6139449ea548f5ab8dc63b2a5e0b21.jpg,Norway,NO,69.234026,19.332439
3f95fce35e28442ca8da860c79af760c.jpg,Norway,NO,58.075173,7.762058
6282439863424aa7a6592c53d406cf3c.jpg,Finland,FI,63.107755,23.011817
f843fff299d34fd78da4745d434ba8c1.jpg,Italy,IT,44.864482,7.303171
36fb64c70951410994ef8af02cd0c906.jpg,France,FR,46.45796,-0.873574
04e3f7d876e24d5aad780ab92cd1426c.jpg,Poland,PL,50.652778,17.136212
f64015b4043f4c75ae7b710d4561ea9c.jpg,Finland,FI,66.157612,28.566838
468ed84a2a304845b6d8ebb1eab63169.jpg,Germany,DE,50.492264,10.208583
ce1b466d152a4e4893b6c68d96587b18.jpg,Poland,PL,54.464849,17.203659
6a720ba4694841df96401b4d40bc3956.jpg,Italy,IT,40.395052,9.477628
df77a783a7e44ebe88220e7282e4020f.jpg,France,FR,44.446846,2.699506
d8f42205c90346c39fbc01e099de6446.jpg,Spain,ES,40.824865,-4.65736
12de4d401d184064b119ffba3252144a.jpg,United_Kingdom,GB,50.922559,-0.268975
4472b3143bed40a2a1eefff884ae8fee.jpg,Norway,NO,58.416207,6.021846
4983ba3dbd0244fd96818e708363417a.jpg,Iceland,IS,65.459218,-19.241216
353e35f668b648859c4faad165397a97.jpg,Norway,NO,61.847824,6.37821
fa1be73c250443dbac66218b988de3e3.jpg,Italy,IT,39.327102,16.047915
a500be2f72214120b09f478b0b64cd74.jpg,France,FR,49.211842,2.369643
841185386f764350a5168743ed15e524.jpg,Norway,NO,68.557179,17.222902
c8853efe39d94386a006c8273d3e2258.jpg,Norway,NO,70.673592,23.651493
b7d6fd5bf9904999b604d82533d3dbf8.jpg,Finland,FI,65.00938,28.858275
5066bd3bded7460bad77f1af6817610f.jpg,France,FR,49.216169,-0.383786
20769741711f4702ad1ce8ca997b6235.jpg,Spain,ES,28.067931,-14.415897
882e31cca3e0417baa36718550539b91.jpg,Germany,DE,54.531682,9.825026
767bc055b1f14e1ea420b84d61742424.jpg,Poland,PL,49.763993,21.386187
a13e606acdeb497ca6fbf345eac0888b.jpg,Belarus,BY,52.536277,25.684381
c639423573b34796b49d4accbbcee6f8.jpg,Italy,IT,43.198992,13.641246
e7cb27ba1c5e4cd58f5c8dfd385d9c84.jpg,Germany,DE,50.516203,7.934416
