filename,pred_lat,pred_lng
03085b4a390f49b1bbe5fd33a9d54fab.jpg,58.577286,-4.627426
032de27479144290872ebe1c8ecad565.jpg,53.171913,29.375534
0330096bbcf54b5ebcd1de0742b4074c.jpg,55.148052,-3.015198
0334589dd76a41a8bede99449407e309.jpg,57.621162,18.523682
037a3d3307cc48f1aedd3a47ddc879bc.jpg,57.144905,-3.664444
039327fb6356427985c851ee92719f18.jpg,61.666504,15.887558
039a4c0b623f4e8185029fb3f9866add.jpg,56.056904,-2.968765
03cc82a39824455db366010f9d112f61.jpg,61.327904,14.835327
03d919f497eb487a9e25a27ca30f2d91.jpg,38.402271,42.64769
03fbaf0fcede4ea9aaacbb50a55a4d42.jpg,52.817364,-0.037704
041fe0bb00d44f4b80ef5dd4dfd8b737.jpg,51.785622,9.801376
0449d499f8844256b20b6d0cedf307b5.jpg,64.850296,-13.847366
0477125874354cf485541b2339ca588f.jpg,62.466335,6.179871
04fe9d8d9b504dcab6c55bf76b3db4db.jpg,53.043339,29.921631
05170958f1e54c7fbc02d5ceb9653671.jpg,60.529182,8.010956
05291c9478524b70ac38889b36cd5d11.jpg,37.925026,15.085373
055489f8e5cb4ea9b7e4570c4e22e857.jpg,53.6021,-1.539276
0557ca61379d43dd812e5775422c23bb.jpg,36.236687,29.89592
056f44a7c71f4491af64396f932cdf77.jpg,61.717659,24.48645
059d0b5017b948109e94df1fcceb14a3.jpg,61.819271,29.769073
05aefc0ae7904acb93003092f57b9c7d.jpg,64.189575,-20.201645
05c853aef97a4e9caeb3266643564968.jpg,65.542564,-23.163742
05d5a304941b416b836917fde606d0fc.jpg,47.85104,11.302292
061c315f556d4c32b19bb6227161c931.jpg,68.466858,23.27211
062b12213fe745c3805f9c2d44f2e16c.jpg,52.426319,18.827713
06345666b32242269cd3712f2b6965b4.jpg,40.140156,18.246628
06411cf3183b455eae932245371997f1.jpg,54.514828,30.450989
06ada4f3175a473c800ec8c7c4e2558f.jpg,42.348682,14.16185
06cc722a9ca84af889604e2be2603e7b.jpg,58.841022,5.656265
06fc5839af1246da863db06b6fd1f071.jpg,59.737659,7.42897
0717e95cbd394dedba23da6590b5b9ec.jpg,52.659855,8.235397
0729960565b04ff8aecf6acfa3daffb1.jpg,66.066826,24.791565
073e9ca6d23741d7bf270cffb5fb056a.jpg,28.75639,-17.932297
074041e9efe241d3bc9cc049637c126a.jpg,61.602482,15.97171
0759c887f49e4e9d8835da0a5cf296fd.jpg,65.68277,19.659988
0768a5db598c4bc5959872f483d0b7e6.jpg,38.093864,41.690475
076b8a6ef1554a188da9d2e68b0eef57.jpg,52.139198,27.438416
07bdda5d0a414396995078b24aefe1ac.jpg,65.739906,-19.603638
07d372d78fb44e3f82a00d4ae76401d3.jpg,64.126274,-19.964661
07ec8c55ce0c44b9958bc1f1f63de81c.jpg,64.331009,-15.094513
07f6957757414b959e2738d4f99f1ca3.jpg,62.477272,22.373917
083cfbd8207e48c49ca113114adf272d.jpg,53.271225,8.778275
08690ead2bb44f99875f736fa2860edd.jpg,61.812389,29.690033
087afc88e7ed4940b546a888fbc3dcfc.jpg,65.671265,-14.913483
08c494f084db41c7967e486f43da3a25.jpg,59.054691,-3.237747
08cbefd210f34870b3ca2ddf920ca651.jpg,40.159248,9.090576
08e0525962e5485ba3c0af0517451fd2.jpg,45.110592,-0.476395
08f195bdc639487788d98e6a05315af1.jpg,50.105042,-5.359543
090ba2c8d1fd4a28bed96de0a8b4e0f0.jpg,43.71489,10.410019
090c2f749fcd4de8a6310bd8503b0d72.jpg,62.528522,22.500778
0916812418ad47118dfb3ba5dc35f67f.jpg,44.763054,1.142319
094522cd2a844ff8b502fcef5be678c4.jpg,63.316681,18.296921
09581fd6287b4ee79f1e34804177bb30.jpg,43.645889,11.34671
0962b455162a4f43a96b1369a8afe888.jpg,52.919788,14.538193
09a550cf7ad54054964f70fc6d7ad281.jpg,62.174618,17.304047
09d94ac984cb4d23b0d219c8a94dc218.jpg,37.348759,-5.584167
0a3d28adb7c04d3992a29215682fa886.jpg,52.051311,21.07959
0a4e979901d24c4aacfdfe4b10376c66.jpg,55.217995,30.085403
0a6c12a1c9384f32bc766060efab0007.jpg,43.707813,-7.623093
0a7f526f7a3948b283573a48ceb02ff7.jpg,63.860897,-22.429718
0a812f28cef84df4ac17faf7d766d675.jpg,51.129833,6.992371
0a8f2b68d28643a599f1d30d15c7a7a2.jpg,39.952965,3.898438
0a9ccd0a79d045d8ab26d16d8612a303.jpg,40.662025,8.41925
0aae83928ec84609bbbee10139286a74.jpg,46.178352,1.144714
0b4e87f260bf4291bb1ab87f679d8d5a.jpg,66.124733,28.731689
0b50961322c54b35817632a635de66b6.jpg,54.701591,25.925735
0b63026ca90d4518825008bf5274e386.jpg,28.871006,-13.680664
0b671b5673804fc1b5c37ba5ad963911.jpg,40.659378,9.671494
0b67709695904832a5b6c83f97c41bb6.jpg,39.3633,3.087784
0bcf972e91264e2bad8d2ab61dbffd46.jpg,38.011963,41.756546
0be7ba2a5c524e19b735949402c0a512.jpg,65.774574,-20.021454
0c1be408c37e41ea840b262046cef492.jpg,49.764183,8.300064
0c1c0d4d5a4748c590775862b5a83f6c.jpg,36.365681,-5.827545
0c1db76f89b440edb939866a2596b7dd.jpg,53.292751,19.084824
0c23de7455ad4136bd0f83e2d187ffa2.jpg,49.631981,10.12326
0c3e1b48c7854dbf860b9c5c86c5a098.jpg,48.751999,13.204788
0c5b385403094c7a93c03b840188863c.jpg,57.014202,18.205444
0c5e61431ce34eea9417c54b12022b51.jpg,58.55423,-4.650345
0c741a5c5f13448ca608c5de87dd6aa8.jpg,61.888695,14.467163
0ced55bbce5e45cc9a2afc83116be543.jpg,50.678577,18.574265
0cfbea8ad9d54210800a5cda19199a9d.jpg,64.238312,15.680939
0d298cb27bca44858ef0ed4d4d7faa11.jpg,51.49892,14.467209
0d7b1e5158e443baa5007a61d5708dbb.jpg,53.12336,10.059402
0daa52205550481bbcad2817de2f3a20.jpg,58.369434,13.471329
0dbba1387c0448b389f6a4f06c1e4d99.jpg,47.420448,1.370361
0dbe29871c504729a59d93031bbef69f.jpg,51.956329,26.659515
0dc05fc1b6204fdc99354446b9a27a0c.jpg,44.62178,10.877426
0deaa5ebdaa14c1da37f06c02eeab4c6.jpg,65.742249,-22.192688
0deb5287015c432f9b5c8426febf30ae.jpg,37.910393,15.058945
0e05388acfb245eb9e578f81ca37462f.jpg,28.334265,-16.508911
0e5a18b486d340888ac53fae0cb8ec12.jpg,43.675503,-0.917267
0e993de5391e43d1ae8a18a30c12da4f.jpg,40.070419,32.719437
0ea410759f4241028a09d0405e5021c5.jpg,63.847088,-22.417725
0ec7bb1024074090afa2e13f1ee307c3.jpg,36.453224,33.318329
0ecb284cf7644d598d47eb599d696343.jpg,54.151089,26.446182
0ed5c22b6d66442b99d342e9e6d284da.jpg,65.020996,-22.131119
0eebf290999e40d4b75d59436eebf2c0.jpg,46.054024,0.106354
0ef72e980626451e92ab890ac25c8586.jpg,37.836845,15.070053
0f68180f1be54bcd8fb861f2970ebcfd.jpg,60.689552,5.508133
0f6e8f343131431598b3f3dd85aa3f78.jpg,60.916622,7.121719
0f6fc96a9dbb4a3cad31b4de02f6c69b.jpg,40.976242,9.128906
0f985b710d914f6a8ee79f876c92075c.jpg,65.759865,-19.499069
0f9ae4069b1045c99e3ef9d6669d29a7.jpg,63.744625,14.410812
0fb83e4a8758479f87d2e59b14db5fa7.jpg,55.179295,28.876862
0fd9b0624568477d80c5e3ea3cfb7c81.jpg,63.975075,-18.79277
0ff07427790b4c3eb72ad69586acc55a.jpg,64.578117,21.190445
0ff31ff02f9c489499211477133383fb.jpg,43.76857,6.922485
100044a51e8c4a2e9c24d426d0129723.jpg,50.858913,8.611771
1006be21453240a2a60e2243f056fc2a.jpg,37.896709,32.550964
10078b8f4d724def8483dfcd24f2ca54.jpg,37.696609,14.028061
100fb18966e0471383b4bcebe60a4675.jpg,64.487572,-14.443893
10128a081c924521be3c75d6d82b9594.jpg,50.758991,22.764511
10a77d126c53479e8117fde7b7cca9b2.jpg,66.048325,-23.200546
10ac35d5d7824ccbb24d80e8759c4808.jpg,45.794746,11.011719
10bb8b5b99924f139a30778198a63e32.jpg,65.27916,-14.499817
10c6ed5e1d7b442ea4139baf21f98f4e.jpg,51.927078,7.780518
10d5a007f7ab4f7ab8f478f46f67625d.jpg,64.642502,25.606461
10df78ca701f40909b96accdb639335c.jpg,48.896275,7.473419
10e68aafd0104b43ad63616f630b44f5.jpg,40.700996,43.167603
10ec204f15a04a0ba6b61b5ae22eaea7.jpg,64.826698,-23.792633
116a0ded16464817a6d864b85401519a.jpg,52.616234,21.425568
11932e6f3cae4ac196700d66855c6f4a.jpg,54.670643,-5.659409
1199f22696bc4730add048e8f8d17137.jpg,52.886837,13.823334
11a1f6d9d18c4e748c9e88f4208f20f3.jpg,50.330708,-4.980392
11b84d06db4a4844a013523f64d089ed.jpg,53.059135,30.503601
11e61e0ba68f4f52a18abf56e5c91670.jpg,40.843872,14.462357
12043e8621b84e94826be6fca8d599c5.jpg,65.577675,-18.541229
1208ef47d28040d995d4201b02340b3f.jpg,50.316624,6.724289
123339235aee408e97a0742ee22847ae.jpg,52.579758,27.467453
1277855e8e7e440fb0526c6d2af4b34b.jpg,55.000179,-6.25885
1279b824da6744199d3e1dc54727b2d7.jpg,45.727467,11.690689
128b3ab720794fbf90462a0d3363b6c8.jpg,40.436558,31.447632
129cc40d356c4c3c8b9f8576fc62c21d.jpg,54.30806,-6.436142
12c32366f60d4d86b0556f1be69d88b6.jpg,56.063499,-5.230835
12fc0cc0a81640a89d93e2c4993fd21c.jpg,52.091732,8.944366
130bae4862f74afdbb3c39cd077a22fb.jpg,65.577576,-23.916718
1358071ca3c24cb1a63386eb9bf2772e.jpg,53.344463,7.683609
1368f427c46b42e397de45f201b0165b.jpg,51.659191,30.391098
1371e01a1b5e4fef991828df2a362435.jpg,53.319347,19.139648
13a0290d603948c1bc9a41ef600c1c28.jpg,37.147163,-4.680084
13b68032ce204b9f8bb4bd9e1c83839e.jpg,41.591354,-3.323746
13c448bab92848cd8b2635491a2341ef.jpg,37.386551,-5.64592
13c716a91036452d959ad9ed5ef2731a.jpg,43.544888,5.669525
13c7eeae250a45a780e1a18c8b621bd9.jpg,56.614494,-6.180359
13d2eaade841401d90917003b81c2c71.jpg,63.621986,-20.044052
140e91b41eee41a0b6559972f29ef9e7.jpg,63.085091,28.202164
144d426896044996b64f15bfe7a36834.jpg,54.149525,26.535751
147426e5a29e42afac7b62928e2bed77.jpg,55.725304,28.69101
147df93cccd746fca71be4aa254c6cca.jpg,38.768734,-3.18541
148d24ed00224accbdb9a656bc7e6bfb.jpg,69.367119,23.809631
149090a6125944ce8949d55ab7e075db.jpg,50.884293,-0.539307
149f4461cb684be6a2adc5e5738a004e.jpg,36.532101,33.420868
14b44051df1540d9b318a188ad0ac0b9.jpg,64.2127,19.094406
14bf29334d1a4a1d88aa7b2538029f15.jpg,43.540955,13.372375
14f6f0ce9a67423192d0a082f881b24e.jpg,49.682098,8.946289
14fb1f587dff4ed5a1d23236ff84a58d.jpg,61.177074,23.309265
15110e5dd49444cf913a5be16f99c3b4.jpg,43.086388,0.375122
15241fc1cf6f43cb819703d896e59697.jpg,53.421215,7.57428
152aabb3eacd4ea082796a32de2316d3.jpg,57.611588,-3.030945
15c2ca62e3744090b18271ead339b526.jpg,51.979671,7.630203
15c56f93f32041c0a795269ebdd7bf84.jpg,45.629219,12.301254
15c5e12a237b4dfb9780aa32fed3468f.jpg,40.472687,31.512558
15ed2649da5641c78ddba43dbe6da0c3.jpg,62.444351,29.82312
15edcd960517495899c84d3554afe819.jpg,40.523411,17.608429
1608c9a475f947f4b4652cadb1d4a61d.jpg,40.866856,30.450134
1635557a63da4874a1b880d53c922e69.jpg,53.488083,30.210281
165826d9416744d4964dcb86d5be2e28.jpg,40.580559,-4.841827
165b816865e64decb9530a012e70a63f.jpg,62.265648,30.042725
167eeb94c73a43879f0a4af0d27d5f7a.jpg,41.820324,9.448074
1680cca0e7f843b9b5441d95bfd6a4f2.jpg,63.858757,-22.555954
16813cc27bc44030a5c71d75589357b8.jpg,64.203247,29.353348
169074876a394108a2b62122bc69b4e9.jpg,36.229816,36.262482
1691a439f98d4558a1ea243050dfca7b.jpg,65.41024,27.122772
169b4b1104d543809c2a3831e08151c4.jpg,28.878489,-13.663223
16a04019c34743c0a224c23753c25ab1.jpg,52.245613,31.551529
16a2e0df0ca0479db453317e74d6f233.jpg,40.882935,9.223526
16abeecaa3ce45669d81c935eb7fa8ba.jpg,50.052784,-5.266052
16af975c70434700829fc68438f6207a.jpg,57.569103,-5.455994
16d3425e60e5494a87cedfbc8eaf5d5b.jpg,39.814461,42.779831
1712cea705a445aa9ed9b5727b2ee1b7.jpg,39.50153,3.210907
171c81cf85e944ceb22943a307532baf.jpg,62.493614,23.864822
17563a4f39a448879a9994de34b5ea35.jpg,64.246292,28.020691
17a806834eb145d79042de66299fbb60.jpg,37.000919,35.599777
181bc529b8044d8c99bcee9433d2a33a.jpg,62.905476,21.5569
182c92e4d9644911ae20f5faa87b5267.jpg,53.546246,20.813431
1880f98d26d04579b1627e80aee42685.jpg,64.845192,-23.275406
18e6e622b9a1431b9f22c8f2c28399cf.jpg,48.24065,12.1427
18fc5e206005438590b1f549e94eaff6.jpg,58.38018,6.191605
1948c5eb4e4c402faeb55ec8e5b81eae.jpg,67.964058,19.820969
195287f0a30c4dc1a4d2a6ba4b4c0945.jpg,55.731186,-3.69429
195ee78eb6f84f4b938a43c9656ff70b.jpg,52.798706,29.351959
1969f062ef0c453c889cb35ee10b2cc2.jpg,47.24028,6.255951
1979ee50f1054b25af055b37a1385173.jpg,65.954834,-22.828476
1982ea930b4848689a0d0edc62b3dd76.jpg,36.402435,-5.828049
19bdcdfb777049b0864450d9a538f693.jpg,52.305679,30.974945
19ca34cf574b44ad8395337299cc7c48.jpg,37.156139,14.971786
1a13abd4f49e4ff4b1baf8e0a7960481.jpg,36.917744,30.959396
1a18f2c228cc415da36c2057cf256662.jpg,46.472309,4.215622
1a21b6b140a74ee3a74024f487c8d533.jpg,43.53804,13.508652
1a31ca862d0a46fbaeffbe2cb74f8584.jpg,50.334217,7.758286
1a341d8199d84ab2a92adc3bf892c8e3.jpg,65.628143,-20.383942
1a404caf55074c47b60ce94bd3610d28.jpg,45.266453,4.566925
1a55091bf3e34fbc88241f9bb6fa2658.jpg,70.184769,23.874466
1a609e320060467b93734f58a89fd623.jpg,40.779438,14.484756
1a6e36118434430fa48f5cc13b168f4d.jpg,57.55928,-5.441879
1a9cd4a7c4b34fbba6e1de813fd6eb57.jpg,66.348938,19.908249
1aafe969c7c44d4d96e9ba75590f4078.jpg,39.697411,40.004471
1acc587479fe4743abc6eae02626f7bf.jpg,59.081417,17.906006
1ad27bb0a8394c68b04a4771b9e80f79.jpg,41.350182,15.703903
1b062113ffbc4e05915290446583690f.jpg,61.145081,23.248108
1b0e686017dc45f3ac52fb89d1795ac1.jpg,59.868809,17.139694
1b4a3954142c44e7a54f3331f9341613.jpg,56.405125,-4.911499
1b74fe810a564cec98abaf936b80c969.jpg,51.343025,19.97937
1b85f86e791d438392859dcc463105ea.jpg,66.73597,19.853271
1b8d7d96f6284e068278ba9da2eefbe0.jpg,64.8741,-13.88681
1ba485d52c114740aa0dde540355f0b6.jpg,42.092461,2.893997
1bea8d320d6a49089aced153beb6fc34.jpg,65.820259,-17.402069
1bec9d25966a4641b29bf3bdfc8c84a5.jpg,60.766819,23.005539
1c4d298f1bdf4634bf6b541e3f4dedfc.jpg,64.297577,12.278198
1c72539987084eba88cc31a487bd676f.jpg,44.256481,-1.286011
1c9163526fcb4020b4ed77eb23213ce5.jpg,36.894325,30.83165
1c92281bf5a24fa696241ff691f46f46.jpg,50.163902,3.185455
1cfc9a46e2fb462896f448be632a1867.jpg,51.91925,7.737518
1d0b6b6d914e45fd93d53a30e147801c.jpg,66.172661,17.364304
1d3d74a6a00e4a5c9687aff0cca703e3.jpg,53.664234,27.496811
1d85ffcf2ad64761a84f854420f4d5f5.jpg,62.826153,15.631927
1d9c7577ca9a40c6adaada876b87f405.jpg,41.669106,12.87558
1db23f4bbe854e30bf25d7f4cc448f6d.jpg,64.024086,-20.660904
1dbaffc85b3347de9c95edf0f4f79b70.jpg,64.220238,15.498886
1de164e9b48745b8875ee5d3bd801521.jpg,40.292213,18.073288
1e00dc35f29446b890f6ee8fef9f454a.jpg,58.458134,11.507431
1e1351ddd7bc4877a5b21ff87dd5f4a8.jpg,59.353714,5.408325
1e54e04ce6a64da6980207baa680bb10.jpg,41.377892,32.160141
1e5f585799f74b3dba2b078d657f190a.jpg,37.173122,34.723022
1e759c116f8347deb56626d5056683e6.jpg,63.061565,29.898438
1e8f0436d424453285206d10fa06e562.jpg,38.198154,16.092468
1eb5d6a8160945309fbd67ad04324340.jpg,46.494648,4.207626
1ecb431d26e64fcea1d32b36cf4190dc.jpg,53.185715,9.899673
1ed8d5ad949247a3b6f31848b9ef602e.jpg,56.025288,28.546127
1f07a9efc036468cb44c0fd3b6de04f2.jpg,66.145569,-16.698776
1f40726187bb4fd08a188e8838e77bf9.jpg,64.681374,29.530579
1f5465fe05d94351ab774a874bdb5afe.jpg,52.588818,-2.8862
1f58a7c9297c4947ab67127fab260469.jpg,37.913486,15.126266
1f7f67019f4b4f02bb7b27b45a474fd4.jpg,52.23325,31.509888
1fab100eeec542179373f478b7b2dfc1.jpg,65.590172,-23.973251
1fb38c2316df47b6aed611e0f466cf07.jpg,43.175896,-8.473221
1fb6cc61ab2f4c6880200ebd57006ff4.jpg,37.699291,27.183426
1fd264ca899b400b99e415251de59659.jpg,51.072563,14.414841
1fe6b79e9ecd4f64b39d69bb9d623709.jpg,62.095894,21.521393
1ff211ad04c840b582b5578db344fbf6.jpg,52.6105,25.494949
1ff5004cdc554dfe8635996b26d2eff2.jpg,37.903316,32.575897
200c7552e67f4081af821c1c08a639af.jpg,69.43972,19.175903
2031664e5a0d4a0591b488e9e64a428c.jpg,42.643932,12.261993
2046d411d9054de4af7f0516af79b997.jpg,62.958397,15.499832
20975fed3fc64509b24df68793f40584.jpg,46.17934,1.093323
209e70604a054868ac4d54455667ca42.jpg,43.517403,13.42894
20b86e4f67684aff895ac8ae9dbdc859.jpg,66.896263,20.019226
20c9c6746a4d4248936160fdc36fb82a.jpg,64.884499,-21.553314
20efc761f67944219c409d3f5124cfd0.jpg,59.173954,6.450409
20fc818a0e1149c3adcfcbd6ccbf54b3.jpg,55.385296,-1.926697
2124adb04b7448c392e93752c4bfc99e.jpg,61.876427,8.700104
2136e9ccfa444b59b44acd55029f61a8.jpg,38.291515,27.232758
21575b672d2c408989bedceae438abc1.jpg,62.227051,29.944473
2157f5bd14f0457db7319f1d76e3cef1.jpg,55.720863,13.988785
2163ea4e689e485b871fbf54df0bc127.jpg,52.943977,-1.325439
216ce346206b4079aa3af60941481ed3.jpg,69.333282,23.951767
2177e88db6c24098891696ece8ae4421.jpg,37.740978,27.290527
21803127a81f4dd699de2d921b46378f.jpg,65.566788,-20.002411
2195f4bb458542d9b3d12b44ac201b88.jpg,53.122013,11.562195
219e8d5f9e0747748c990d4d981af890.jpg,51.954937,29.485229
21a03d010dd34cc69a2ea4297a2e2822.jpg,60.903542,15.99884
21a4eab84dc844b4961d9e09d9736be6.jpg,36.829182,30.861374
21bbb80e61de4bb092f66b97dead378f.jpg,36.22258,29.885284
21e85764c320456e8033e432e7e31ff2.jpg,64.345192,-15.110611
22167e719f1a4e25aebbdbb5feb7d7d8.jpg,54.010761,10.236862
22175f77b7144a1ca5bb369c8ab3e6d0.jpg,50.43964,6.617401
22235e7903814fba802fc995d45372e8.jpg,52.699947,8.255798
225604804e6641859beb4dcdab31ff95.jpg,62.468285,6.334045
225809c23a1845498f522b7a5a75b6ce.jpg,52.891438,14.39389
22a7d90cc717411391ed71e638058066.jpg,54.676693,18.402344
22ab90f3bee2441a929353d1c60019ee.jpg,66.362762,20.245987
22ea87bb8fd24a64b8404a20a7ed26a7.jpg,64.343842,-15.014816
2315d5aa814e45af930a0e36abec4bd1.jpg,64.88591,28.054657
232dcd5884b74377a2aa429d8dcc3852.jpg,28.073666,-14.465302
2337c1ef65c641cba0902cd4ef184f6e.jpg,65.582764,-24.094009
2339f229320a46a28a3f0515bcef9284.jpg,60.640236,22.935898
235ac03ebc6f43059330b3c62eb92d20.jpg,62.116817,7.452209
239edf25f2c34439bc3a64e9ea281288.jpg,54.615585,8.87117
23e7ae8664cc4b7f927a7db74d035603.jpg,40.182339,18.143097
23f1312477ba45908c0f6c15039ee76e.jpg,42.519264,-0.648743
244bd3d57f074aff93bf88d1c84b3992.jpg,61.776009,24.416443
2452198c81a442119140d88016211665.jpg,70.855194,25.861221
248916781df64d53955ad438bd22acf8.jpg,65.245071,-14.476654
24c0a6492736429db00c6306c26d1a72.jpg,60.231606,17.948486
24d3dd841cd249dfb5c985f59f1f5889.jpg,63.404648,25.598877
24e1409b8e0446618f0aaaa4eba0f227.jpg,58.336151,6.912216
24e54094be6f4b3f90c463ad53660465.jpg,39.611973,40.08226
24efc35f4d5e4552b3af7a874b47113c.jpg,61.119522,23.200165
251188d6e0a64d28ad706404835579a9.jpg,52.036072,-1.822693
253b4b3bf2fd4298a8e7b131c4887251.jpg,44.208244,5.027054
2587c6b1e2c14f8fa8b5f994c67f2064.jpg,58.769512,9.274139
2595e955c6674c3f98c9cfd4d9919779.jpg,60.6073,5.572433
25a09d3b58a849ab9c334ddc6a64e0b5.jpg,52.653564,30.784836
25cc16e6d44e4155bd193a0883170475.jpg,48.199173,12.214279
25d315a1d11049aa9afc05fdd3290580.jpg,51.936859,13.908371
25d8d31c3ebc489aa4145a310aff785a.jpg,65.633972,-17.897736
260d7251c9a54f8b8745b77b44860fd4.jpg,64.602356,-21.785187
263737123f8144f494f958454e143064.jpg,58.865242,9.326401
2638a8f83aec4678a89e6e47d6e16b3a.jpg,36.805843,28.63623
267f8c94f7914761a5e931db24b26026.jpg,52.196743,27.900696
269ccca0c08f4073b7526cd91f6a9e05.jpg,68.477509,16.724442
26adb07275554b6ea77239d6ec36c5b4.jpg,48.675331,8.33252
2729ed269788452296694468ccd76b6e.jpg,52.163189,26.132858
27443e65a26c4b4ba463dffcdc579f13.jpg,63.536785,-18.503082
277525123d754e12a64e328ee554900b.jpg,28.084648,-14.385895
27810c5f649d4df5adfc36dc79bfcaf4.jpg,48.939171,7.462204
27a45ace757d43b88641440b5961124c.jpg,63.43351,25.626083
27e0a0d63a654e1eaac9013b8b60794e.jpg,67.530891,27.965103
27e6f19057bc4ed3b4ff71ceabef428c.jpg,37.1982,14.408524
2850248701ba430a8542681715b124be.jpg,46.411396,10.326767
285f6de0549f45a8a1f05769c60cb15f.jpg,57.552746,-2.866379
286d7fc6d97a45d6b72bb622a3e15a65.jpg,68.065971,25.272232
2877198eaf03445d98ca77857ceaad52.jpg,58.519932,-4.652847
2880bebe082a446f9cdd06949c8f3a33.jpg,62.988102,29.910065
2885547bfc074bfabdaed95faceae9ca.jpg,62.476173,6.21994
289d64476976478887ef660363f8b7ac.jpg,51.394379,23.398041
28a03acd8e994a3c9710189b61b002bd.jpg,48.766819,13.200592
28b0552babce4f89b32fa4ea61c1a73b.jpg,61.94981,12.892715
28fb1c07040a44e1bebf48ceead873f5.jpg,49.131397,8.072617
290aecfd1d2c476b9ee1eda10e081cd3.jpg,41.631443,-3.364639
290d1e1218434019b0031f72e2b65f6f.jpg,51.76606,-4.805695
29146aa4d1e34b42ac5ab1128cbf6c31.jpg,40.606579,16.360626
292084a2b08b47a2835e9ebb74d0bb63.jpg,40.240494,15.579376
2932311f72ab4bb285b7557a8677c378.jpg,53.706234,-0.570053
29441a6e04484772bcb1ce875a87814e.jpg,59.972233,6.534729
2987ec28f24c4b75999f030df6a95230.jpg,59.864151,17.190567
2990d67b71414121bd54e8ef4e8fe8a7.jpg,42.36412,14.161697
29ba09ef3f0842f7924ba952fa364d54.jpg,70.999001,25.646515
29c21ac0e4e84fedbd6956b251efde88.jpg,55.833069,28.636444
2a043b64799449d7a0845ccca0e1a24d.jpg,57.573559,18.497406
2a068fcd54e4479ebbe25d6e81613e17.jpg,41.668236,12.916458
2a324af22f80415bbf0ed3ca20a7e965.jpg,45.677544,-1.068268
2a32fbb0666c426fa9818aac2b918c87.jpg,39.649326,40.119888
2a3fc9652f5044179b4f11220f6c36e2.jpg,52.329849,14.178192
2a6fdf4e2e3344b88056bfc26e547688.jpg,39.542892,33.752808
2a871c5d0b944d918be271d610e01771.jpg,49.725456,8.301727
2aa0af9c9dec462bb76e055ddd24420d.jpg,48.56192,6.391174
2aae8df62ff24bdb986c8e038e952cdf.jpg,39.373455,2.975769
2ab586b193ea47eebeb61c5f56739c43.jpg,40.646454,16.424896
2acaf7cb8f8c4964bd71eb29ce910945.jpg,48.003113,-1.591354
2ad3437cacbc4533b1feaa7cca32261f.jpg,50.246742,11.002869
2ae787f1ad9a43b38c7146adbaed4a50.jpg,41.427105,-2.573212
2aec592e61d7461d929c34c5c998b5cd.jpg,69.324181,23.774704
2afca8fd8e4f420eaea3b5c2fedf228f.jpg,63.145729,29.85173
2afccf833ab6433085b5dc6fcf71c56a.jpg,65.03125,17.399704
2afd5355afe54f8fbede6e5ee12a8318.jpg,50.16785,-5.317123
2b2fbf2844c2479bace76066f08b95da.jpg,37.358521,30.320984
2b317e45851d4934a8e58bdbac306669.jpg,66.267044,26.097275
