filename,pred_lat,pred_lng
05170958f1e54c7fbc02d5ceb9653671.jpg,60.76084,8.365496
05291c9478524b70ac38889b36cd5d11.jpg,42.0032,6.317414
055489f8e5cb4ea9b7e4570c4e22e857.jpg,39.616467,15.700596
0557ca61379d43dd812e5775422c23bb.jpg,36.429405,29.474728
056f44a7c71f4491af64396f932cdf77.jpg,54.40346,21.976397
059d0b5017b948109e94df1fcceb14a3.jpg,60.428963,21.890715
05aefc0ae7904acb93003092f57b9c7d.jpg,53.14288,-0.693287
05c853aef97a4e9caeb3266643564968.jpg,65.5184,-23.303452
05d5a304941b416b836917fde606d0fc.jpg,42.71523,11.921124
061c315f556d4c32b19bb6227161c931.jpg,68.06797,24.54121
062b12213fe745c3805f9c2d44f2e16c.jpg,48.560715,24.727833
06345666b32242269cd3712f2b6965b4.jpg,45.380836,9.369765
06411cf3183b455eae932245371997f1.jpg,52.160686,27.755068
06ada4f3175a473c800ec8c7c4e2558f.jpg,41.532143,13.331868
06cc722a9ca84af889604e2be2603e7b.jpg,47.647354,0.955138
06fc5839af1246da863db06b6fd1f071.jpg,57.40508,6.705248
0717e95cbd394dedba23da6590b5b9ec.jpg,50.18474,7.08208
0729960565b04ff8aecf6acfa3daffb1.jpg,65.98388,24.593634
073e9ca6d23741d7bf270cffb5fb056a.jpg,35.94941,3.790883
074041e9efe241d3bc9cc049637c126a.jpg,61.738636,14.442689
0759c887f49e4e9d8835da0a5cf296fd.jpg,65.94823,20.017921
0768a5db598c4bc5959872f483d0b7e6.jpg,38.288395,41.575695
076b8a6ef1554a188da9d2e68b0eef57.jpg,52.26113,30.384754
07bdda5d0a414396995078b24aefe1ac.jpg,65.66391,-19.446419
07d372d78fb44e3f82a00d4ae76401d3.jpg,67.09198,-16.475643
07ec8c55ce0c44b9958bc1f1f63de81c.jpg,64.11215,-16.167274
07f6957757414b959e2738d4f99f1ca3.jpg,62.072823,23.007639
083cfbd8207e48c49ca113114adf272d.jpg,51.60902,11.588862
08690ead2bb44f99875f736fa2860edd.jpg,62.54102,29.815018
087afc88e7ed4940b546a888fbc3dcfc.jpg,65.556366,-14.73408
08c494f084db41c7967e486f43da3a25.jpg,61.2921,10.307912
08cbefd210f34870b3ca2ddf920ca651.jpg,42.375088,8.360997
08e0525962e5485ba3c0af0517451fd2.jpg,52.147827,22.926136
08f195bdc639487788d98e6a05315af1.jpg,52.73457,-4.001358
090ba2c8d1fd4a28bed96de0a8b4e0f0.jpg,46.44515,7.293829
090c2f749fcd4de8a6310bd8503b0d72.jpg,60.090076,21.998253
0916812418ad47118dfb3ba5dc35f67f.jpg,47.257965,7.309596
094522cd2a844ff8b502fcef5be678c4.jpg,51.453503,7.959733
09581fd6287b4ee79f1e34804177bb30.jpg,39.461674,17.402166
0962b455162a4f43a96b1369a8afe888.jpg,53.988068,21.011972
09a550cf7ad54054964f70fc6d7ad281.jpg,66.05389,23.43641
09d94ac984cb4d23b0d219c8a94dc218.jpg,39.024982,1.385942
0a3d28adb7c04d3992a29215682fa886.jpg,45.77966,19.420673
0a4e979901d24c4aacfdfe4b10376c66.jpg,54.96392,29.346596
0a6c12a1c9384f32bc766060efab0007.jpg,50.68376,12.394827
0a7f526f7a3948b283573a48ceb02ff7.jpg,63.85176,-22.43516
0a812f28cef84df4ac17faf7d766d675.jpg,50.09969,10.231551
0a8f2b68d28643a599f1d30d15c7a7a2.jpg,60.67652,-12.944513
0a9ccd0a79d045d8ab26d16d8612a303.jpg,61.119015,21.174597
0aae83928ec84609bbbee10139286a74.jpg,54.696266,-3.736198
0b4e87f260bf4291bb1ab87f679d8d5a.jpg,65.76693,28.879793
0b50961322c54b35817632a635de66b6.jpg,59.98888,24.735603
0b63026ca90d4518825008bf5274e386.jpg,28.643883,-14.116314
0b671b5673804fc1b5c37ba5ad963911.jpg,41.07791,7.185154
0b67709695904832a5b6c83f97c41bb6.jpg,40.378933,2.572763
0bcf972e91264e2bad8d2ab61dbffd46.jpg,38.195435,41.718273
0be7ba2a5c524e19b735949402c0a512.jpg,65.61802,-19.40294
0c1be408c37e41ea840b262046cef492.jpg,53.469223,9.161538
0c1c0d4d5a4748c590775862b5a83f6c.jpg,42.202404,8.922894
0c1db76f89b440edb939866a2596b7dd.jpg,50.47003,24.78543
0c23de7455ad4136bd0f83e2d187ffa2.jpg,50.733555,9.950612
0c3e1b48c7854dbf860b9c5c86c5a098.jpg,50.339813,19.372469
0c5b385403094c7a93c03b840188863c.jpg,57.05669,18.263891
0c5e61431ce34eea9417c54b12022b51.jpg,58.52204,-4.677184
0c741a5c5f13448ca608c5de87dd6aa8.jpg,55.65972,17.09151
0ced55bbce5e45cc9a2afc83116be543.jpg,46.278694,26.638226
0cfbea8ad9d54210800a5cda19199a9d.jpg,61.99772,16.772177
0d298cb27bca44858ef0ed4d4d7faa11.jpg,60.289368,17.931429
0d7b1e5158e443baa5007a61d5708dbb.jpg,53.180702,18.998432
0daa52205550481bbcad2817de2f3a20.jpg,60.74996,19.047873
0dbba1387c0448b389f6a4f06c1e4d99.jpg,42.86319,-1.478844
0dbe29871c504729a59d93031bbef69f.jpg,53.335567,28.209965
0dc05fc1b6204fdc99354446b9a27a0c.jpg,49.98634,22.196554
0deaa5ebdaa14c1da37f06c02eeab4c6.jpg,65.654434,-22.25008
0deb5287015c432f9b5c8426febf30ae.jpg,40.82919,16.300314
0e05388acfb245eb9e578f81ca37462f.jpg,28.314182,-16.569382
0e5a18b486d340888ac53fae0cb8ec12.jpg,48.8741,3.167599
0e993de5391e43d1ae8a18a30c12da4f.jpg,39.567936,31.883482
0ea410759f4241028a09d0405e5021c5.jpg,63.85202,-22.433722
0ec7bb1024074090afa2e13f1ee307c3.jpg,36.3766,33.545727
0ecb284cf7644d598d47eb599d696343.jpg,54.60385,27.816626
0ed5c22b6d66442b99d342e9e6d284da.jpg,65.06373,-18.861418
0eebf290999e40d4b75d59436eebf2c0.jpg,46.359406,0.501527
0ef72e980626451e92ab890ac25c8586.jpg,43.592117,15.137048
0f68180f1be54bcd8fb861f2970ebcfd.jpg,57.682842,12.110812
0f6e8f343131431598b3f3dd85aa3f78.jpg,61.85018,8.701932
0f6fc96a9dbb4a3cad31b4de02f6c69b.jpg,40.84891,8.917594
0f985b710d914f6a8ee79f876c92075c.jpg,65.74035,-18.583315
0f9ae4069b1045c99e3ef9d6669d29a7.jpg,64.56378,15.907554
0fb83e4a8758479f87d2e59b14db5fa7.jpg,60.2122,18.218496
0fd9b0624568477d80c5e3ea3cfb7c81.jpg,63.971035,-18.791292
0ff07427790b4c3eb72ad69586acc55a.jpg,64.32977,18.330967
0ff31ff02f9c489499211477133383fb.jpg,51.44002,16.881147
100044a51e8c4a2e9c24d426d0129723.jpg,56.006474,13.609417
1006be21453240a2a60e2243f056fc2a.jpg,43.959633,33.31149
10078b8f4d724def8483dfcd24f2ca54.jpg,51.439102,21.225445
100fb18966e0471383b4bcebe60a4675.jpg,64.94937,-16.923885
10128a081c924521be3c75d6d82b9594.jpg,48.456734,3.21722
10a77d126c53479e8117fde7b7cca9b2.jpg,65.529236,-19.959198
10ac35d5d7824ccbb24d80e8759c4808.jpg,48.12347,11.555956
10bb8b5b99924f139a30778198a63e32.jpg,65.381805,-14.742966
10c6ed5e1d7b442ea4139baf21f98f4e.jpg,51.54172,9.770207
10d5a007f7ab4f7ab8f478f46f67625d.jpg,64.71765,25.578016
10df78ca701f40909b96accdb639335c.jpg,40.828896,5.806874
10e68aafd0104b43ad63616f630b44f5.jpg,41.18567,37.57612
10ec204f15a04a0ba6b61b5ae22eaea7.jpg,62.287544,-8.732384
116a0ded16464817a6d864b85401519a.jpg,53.928043,14.500938
11932e6f3cae4ac196700d66855c6f4a.jpg,43.25805,10.952797
1199f22696bc4730add048e8f8d17137.jpg,51.4462,20.146776
11a1f6d9d18c4e748c9e88f4208f20f3.jpg,50.273823,-5.012872
11b84d06db4a4844a013523f64d089ed.jpg,53.226562,30.488375
11e61e0ba68f4f52a18abf56e5c91670.jpg,41.901054,10.883371
12043e8621b84e94826be6fca8d599c5.jpg,65.24587,-17.047329
1208ef47d28040d995d4201b02340b3f.jpg,50.039284,8.980664
123339235aee408e97a0742ee22847ae.jpg,53.71603,27.65853
1277855e8e7e440fb0526c6d2af4b34b.jpg,58.538517,-3.535162
1279b824da6744199d3e1dc54727b2d7.jpg,45.703915,10.668513
128b3ab720794fbf90462a0d3363b6c8.jpg,38.964188,34.723682
129cc40d356c4c3c8b9f8576fc62c21d.jpg,46.256325,6.904267
12c32366f60d4d86b0556f1be69d88b6.jpg,52.588768,3.255961
12fc0cc0a81640a89d93e2c4993fd21c.jpg,51.99334,10.57307
130bae4862f74afdbb3c39cd077a22fb.jpg,64.35918,-19.72894
1358071ca3c24cb1a63386eb9bf2772e.jpg,49.74247,5.09743
1368f427c46b42e397de45f201b0165b.jpg,51.706856,30.337103
1371e01a1b5e4fef991828df2a362435.jpg,52.640137,19.725548
13a0290d603948c1bc9a41ef600c1c28.jpg,45.0426,20.744474
13b68032ce204b9f8bb4bd9e1c83839e.jpg,39.807407,4.002538
13c448bab92848cd8b2635491a2341ef.jpg,40.83052,21.71597
13c716a91036452d959ad9ed5ef2731a.jpg,40.85345,10.405672
13c7eeae250a45a780e1a18c8b621bd9.jpg,58.917892,-9.301515
13d2eaade841401d90917003b81c2c71.jpg,63.6448,-20.097166
140e91b41eee41a0b6559972f29ef9e7.jpg,63.9782,23.48041
144d426896044996b64f15bfe7a36834.jpg,53.995613,26.103321
147426e5a29e42afac7b62928e2bed77.jpg,55.85927,28.64255
147df93cccd746fca71be4aa254c6cca.jpg,41.63302,-4.260424
148d24ed00224accbdb9a656bc7e6bfb.jpg,69.329994,23.970432
149090a6125944ce8949d55ab7e075db.jpg,59.166115,17.873169
149f4461cb684be6a2adc5e5738a004e.jpg,62.9911,19.478998
14b44051df1540d9b318a188ad0ac0b9.jpg,63.528378,19.816858
14bf29334d1a4a1d88aa7b2538029f15.jpg,48.761475,8.511147
14f6f0ce9a67423192d0a082f881b24e.jpg,47.671307,9.716464
14fb1f587dff4ed5a1d23236ff84a58d.jpg,61.141827,23.297363
15110e5dd49444cf913a5be16f99c3b4.jpg,44.853813,-0.282389
15241fc1cf6f43cb819703d896e59697.jpg,53.611977,9.350914
152aabb3eacd4ea082796a32de2316d3.jpg,60.72779,9.012649
15c2ca62e3744090b18271ead339b526.jpg,51.11401,6.577308
15c56f93f32041c0a795269ebdd7bf84.jpg,38.050346,41.54466
15c5e12a237b4dfb9780aa32fed3468f.jpg,38.424095,28.87432
15ed2649da5641c78ddba43dbe6da0c3.jpg,52.81895,17.02948
15edcd960517495899c84d3554afe819.jpg,69.15549,18.557798
1608c9a475f947f4b4652cadb1d4a61d.jpg,49.974213,9.075328
1635557a63da4874a1b880d53c922e69.jpg,52.308678,19.43332
165826d9416744d4964dcb86d5be2e28.jpg,52.516586,14.438313
165b816865e64decb9530a012e70a63f.jpg,62.441933,29.877583
167eeb94c73a43879f0a4af0d27d5f7a.jpg,46.454754,0.903395
1680cca0e7f843b9b5441d95bfd6a4f2.jpg,52.06922,21.973501
16813cc27bc44030a5c71d75589357b8.jpg,64.17048,29.415598
169074876a394108a2b62122bc69b4e9.jpg,43.39736,11.262994
1691a439f98d4558a1ea243050dfca7b.jpg,65.51798,28.224472
169b4b1104d543809c2a3831e08151c4.jpg,36.833973,-2.437911
16a04019c34743c0a224c23753c25ab1.jpg,52.22178,31.487194
16a2e0df0ca0479db453317e74d6f233.jpg,41.73511,-1.407799
16abeecaa3ce45669d81c935eb7fa8ba.jpg,51.431698,9.589497
16af975c70434700829fc68438f6207a.jpg,62.669468,2.554991
16d3425e60e5494a87cedfbc8eaf5d5b.jpg,39.745323,42.052624
1712cea705a445aa9ed9b5727b2ee1b7.jpg,39.51781,3.214214
171c81cf85e944ceb22943a307532baf.jpg,63.28272,25.390932
17563a4f39a448879a9994de34b5ea35.jpg,66.169334,26.106415
17a806834eb145d79042de66299fbb60.jpg,38.342438,34.898373
181bc529b8044d8c99bcee9433d2a33a.jpg,62.806362,21.728973
182c92e4d9644911ae20f5faa87b5267.jpg,50.150154,10.287323
1880f98d26d04579b1627e80aee42685.jpg,64.83113,-22.741714
18e6e622b9a1431b9f22c8f2c28399cf.jpg,40.812767,9.873431
18fc5e206005438590b1f549e94eaff6.jpg,58.37548,6.131665
1948c5eb4e4c402faeb55ec8e5b81eae.jpg,67.66337,19.346127
195287f0a30c4dc1a4d2a6ba4b4c0945.jpg,54.057995,-3.727892
195ee78eb6f84f4b938a43c9656ff70b.jpg,52.696564,29.365496
1969f062ef0c453c889cb35ee10b2cc2.jpg,41.79029,6.633586
1979ee50f1054b25af055b37a1385173.jpg,65.6309,-22.94682
1982ea930b4848689a0d0edc62b3dd76.jpg,40.77767,-1.35953
19bdcdfb777049b0864450d9a538f693.jpg,53.168346,31.003487
19ca34cf574b44ad8395337299cc7c48.jpg,38.146896,13.976124
1a13abd4f49e4ff4b1baf8e0a7960481.jpg,43.786392,17.548374
1a18f2c228cc415da36c2057cf256662.jpg,48.5776,2.926166
1a21b6b140a74ee3a74024f487c8d533.jpg,56.404606,7.13779
1a31ca862d0a46fbaeffbe2cb74f8584.jpg,50.073692,11.337194
1a341d8199d84ab2a92adc3bf892c8e3.jpg,65.48974,-20.411045
1a404caf55074c47b60ce94bd3610d28.jpg,40.274635,-0.78233
1a55091bf3e34fbc88241f9bb6fa2658.jpg,70.279785,24.10742
1a609e320060467b93734f58a89fd623.jpg,47.48836,2.656742
1a6e36118434430fa48f5cc13b168f4d.jpg,53.492367,0.971452
1a9cd4a7c4b34fbba6e1de813fd6eb57.jpg,66.349686,20.142817
1aafe969c7c44d4d96e9ba75590f4078.jpg,39.544525,37.114647
1acc587479fe4743abc6eae02626f7bf.jpg,49.586384,5.689271
1ad27bb0a8394c68b04a4771b9e80f79.jpg,45.551712,11.950126
1b062113ffbc4e05915290446583690f.jpg,64.573654,26.23666
1b0e686017dc45f3ac52fb89d1795ac1.jpg,62.320385,20.061169
1b4a3954142c44e7a54f3331f9341613.jpg,54.687767,-3.987475
1b74fe810a564cec98abaf936b80c969.jpg,51.78401,18.581581
1b85f86e791d438392859dcc463105ea.jpg,66.59473,21.431454
1b8d7d96f6284e068278ba9da2eefbe0.jpg,65.519005,-18.879448
1ba485d52c114740aa0dde540355f0b6.jpg,46.19608,6.635318
1bea8d320d6a49089aced153beb6fc34.jpg,65.64964,-21.307604
1bec9d25966a4641b29bf3bdfc8c84a5.jpg,51.847824,18.180473
1c4d298f1bdf4634bf6b541e3f4dedfc.jpg,63.335403,12.306135
1c72539987084eba88cc31a487bd676f.jpg,50.211754,9.365527
1c9163526fcb4020b4ed77eb23213ce5.jpg,38.479458,23.107721
1c92281bf5a24fa696241ff691f46f46.jpg,43.526337,12.967184
1cfc9a46e2fb462896f448be632a1867.jpg,46.122826,7.962548
1d0b6b6d914e45fd93d53a30e147801c.jpg,55.396538,6.26794
1d3d74a6a00e4a5c9687aff0cca703e3.jpg,53.373512,27.284245
1d85ffcf2ad64761a84f854420f4d5f5.jpg,63.30484,14.101244
1d9c7577ca9a40c6adaada876b87f405.jpg,56.458683,7.01393
1db23f4bbe854e30bf25d7f4cc448f6d.jpg,64.18817,-19.39915
1dbaffc85b3347de9c95edf0f4f79b70.jpg,64.1685,15.426425
1de164e9b48745b8875ee5d3bd801521.jpg,40.0927,6.20612
1e00dc35f29446b890f6ee8fef9f454a.jpg,53.41666,11.703418
1e1351ddd7bc4877a5b21ff87dd5f4a8.jpg,61.77158,25.094213
1e54e04ce6a64da6980207baa680bb10.jpg,41.371086,32.061535
1e5f585799f74b3dba2b078d657f190a.jpg,38.45574,14.275182
1e759c116f8347deb56626d5056683e6.jpg,62.518234,29.813135
1e8f0436d424453285206d10fa06e562.jpg,52.898514,13.27391
1eb5d6a8160945309fbd67ad04324340.jpg,48.296474,6.33008
1ecb431d26e64fcea1d32b36cf4190dc.jpg,52.99669,13.297261
1ed8d5ad949247a3b6f31848b9ef602e.jpg,51.466076,25.41415
1f07a9efc036468cb44c0fd3b6de04f2.jpg,66.03126,-18.4591
1f40726187bb4fd08a188e8838e77bf9.jpg,64.71777,29.436522
1f5465fe05d94351ab774a874bdb5afe.jpg,52.31172,-3.662691
1f58a7c9297c4947ab67127fab260469.jpg,39.58305,23.682611
1f7f67019f4b4f02bb7b27b45a474fd4.jpg,52.220394,31.501114
1fab100eeec542179373f478b7b2dfc1.jpg,65.60643,-23.953817
1fb38c2316df47b6aed611e0f466cf07.jpg,41.13873,2.496873
1fb6cc61ab2f4c6880200ebd57006ff4.jpg,41.44658,21.098558
1fd264ca899b400b99e415251de59659.jpg,53.291054,10.665905
1fe6b79e9ecd4f64b39d69bb9d623709.jpg,61.933968,22.898094
1ff211ad04c840b582b5578db344fbf6.jpg,52.57232,25.593767
1ff5004cdc554dfe8635996b26d2eff2.jpg,37.277977,33.046673
200c7552e67f4081af821c1c08a639af.jpg,69.4524,19.233727
2031664e5a0d4a0591b488e9e64a428c.jpg,39.379616,16.034695
2046d411d9054de4af7f0516af79b997.jpg,63.94939,19.001707
20975fed3fc64509b24df68793f40584.jpg,44.476223,-0.428568
209e70604a054868ac4d54455667ca42.jpg,42.67231,24.18675
20b86e4f67684aff895ac8ae9dbdc859.jpg,55.07154,10.318437
20c9c6746a4d4248936160fdc36fb82a.jpg,60.505337,-10.211774
20efc761f67944219c409d3f5124cfd0.jpg,61.52545,8.050012
20fc818a0e1149c3adcfcbd6ccbf54b3.jpg,56.45289,-5.298466
2124adb04b7448c392e93752c4bfc99e.jpg,61.45981,11.195149
2136e9ccfa444b59b44acd55029f61a8.jpg,57.14561,24.415022
21575b672d2c408989bedceae438abc1.jpg,63.625717,27.79184
2157f5bd14f0457db7319f1d76e3cef1.jpg,57.969463,8.108258
2163ea4e689e485b871fbf54df0bc127.jpg,52.329136,3.744876
216ce346206b4079aa3af60941481ed3.jpg,69.33849,23.88207
2177e88db6c24098891696ece8ae4421.jpg,36.672375,21.220654
21803127a81f4dd699de2d921b46378f.jpg,65.46921,-18.774563
2195f4bb458542d9b3d12b44ac201b88.jpg,53.966637,11.866796
219e8d5f9e0747748c990d4d981af890.jpg,52.76589,28.170595
21a03d010dd34cc69a2ea4297a2e2822.jpg,61.02764,15.229815
21a4eab84dc844b4961d9e09d9736be6.jpg,36.90993,30.728456
21bbb80e61de4bb092f66b97dead378f.jpg,36.427612,29.474136
21e85764c320456e8033e432e7e31ff2.jpg,64.32664,-15.449453
22167e719f1a4e25aebbdbb5feb7d7d8.jpg,53.40934,11.843539
22175f77b7144a1ca5bb369c8ab3e6d0.jpg,49.879402,7.74627
22235e7903814fba802fc995d45372e8.jpg,52.56874,12.221072
225604804e6641859beb4dcdab31ff95.jpg,63.205227,10.53089
225809c23a1845498f522b7a5a75b6ce.jpg,51.0627,11.55856
22a7d90cc717411391ed71e638058066.jpg,51.76822,12.076378
22ab90f3bee2441a929353d1c60019ee.jpg,64.401825,19.78354
22ea87bb8fd24a64b8404a20a7ed26a7.jpg,64.601555,-16.07925
2315d5aa814e45af930a0e36abec4bd1.jpg,64.84477,27.844393
232dcd5884b74377a2aa429d8dcc3852.jpg,28.069485,-14.426146
2337c1ef65c641cba0902cd4ef184f6e.jpg,65.5911,-23.942194
2339f229320a46a28a3f0515bcef9284.jpg,65.63403,25.433224
235ac03ebc6f43059330b3c62eb92d20.jpg,43.028316,0.310923
239edf25f2c34439bc3a64e9ea281288.jpg,53.52412,5.617304
23e7ae8664cc4b7f927a7db74d035603.jpg,37.66895,27.33919
23f1312477ba45908c0f6c15039ee76e.jpg,41.882133,13.481572
244bd3d57f074aff93bf88d1c84b3992.jpg,63.04614,23.137966
2452198c81a442119140d88016211665.jpg,68.24572,24.884018
248916781df64d53955ad438bd22acf8.jpg,65.36548,-15.119288
24c0a6492736429db00c6306c26d1a72.jpg,52.102905,7.42601
24d3dd841cd249dfb5c985f59f1f5889.jpg,63.41469,25.640133
24e1409b8e0446618f0aaaa4eba0f227.jpg,58.358936,6.137819
24e54094be6f4b3f90c463ad53660465.jpg,39.580185,40.021595
24efc35f4d5e4552b3af7a874b47113c.jpg,62.02855,25.579712
251188d6e0a64d28ad706404835579a9.jpg,53.37134,-1.18563
253b4b3bf2fd4298a8e7b131c4887251.jpg,45.84265,4.223318
2587c6b1e2c14f8fa8b5f994c67f2064.jpg,59.165607,8.545249
2595e955c6674c3f98c9cfd4d9919779.jpg,68.65123,17.606892
25a09d3b58a849ab9c334ddc6a64e0b5.jpg,54.2613,29.732117
25cc16e6d44e4155bd193a0883170475.jpg,49.255936,12.05228
25d315a1d11049aa9afc05fdd3290580.jpg,56.530247,18.215652
25d8d31c3ebc489aa4145a310aff785a.jpg,58.536575,-4.677262
260d7251c9a54f8b8745b77b44860fd4.jpg,64.90998,-20.858007
263737123f8144f494f958454e143064.jpg,41.226025,3.070374
2638a8f83aec4678a89e6e47d6e16b3a.jpg,37.037964,25.815493
267f8c94f7914761a5e931db24b26026.jpg,52.371475,26.618614
269ccca0c08f4073b7526cd91f6a9e05.jpg,64.20734,17.940481
26adb07275554b6ea77239d6ec36c5b4.jpg,47.73553,-0.26194
2729ed269788452296694468ccd76b6e.jpg,52.778854,27.718966
27443e65a26c4b4ba463dffcdc579f13.jpg,63.582153,-18.435144
277525123d754e12a64e328ee554900b.jpg,28.069857,-14.417029
27810c5f649d4df5adfc36dc79bfcaf4.jpg,49.754093,-0.211763
27a45ace757d43b88641440b5961124c.jpg,63.15429,25.708612
27e0a0d63a654e1eaac9013b8b60794e.jpg,63.110275,21.129316
27e6f19057bc4ed3b4ff71ceabef428c.jpg,42.356007,12.295662
2850248701ba430a8542681715b124be.jpg,46.484203,10.710658
285f6de0549f45a8a1f05769c60cb15f.jpg,47.531586,3.730769
286d7fc6d97a45d6b72bb622a3e15a65.jpg,70.364494,25.552176
2877198eaf03445d98ca77857ceaad52.jpg,51.736217,-3.67798
2880bebe082a446f9cdd06949c8f3a33.jpg,62.70991,29.832369
2885547bfc074bfabdaed95faceae9ca.jpg,62.45205,6.186744
289d64476976478887ef660363f8b7ac.jpg,48.293144,1.666894
28a03acd8e994a3c9710189b61b002bd.jpg,50.51739,10.748992
28b0552babce4f89b32fa4ea61c1a73b.jpg,66.2539,22.746721
28fb1c07040a44e1bebf48ceead873f5.jpg,57.893295,-4.6144
290aecfd1d2c476b9ee1eda10e081cd3.jpg,41.6439,-2.997564
290d1e1218434019b0031f72e2b65f6f.jpg,53.737774,-4.498526
29146aa4d1e34b42ac5ab1128cbf6c31.jpg,40.529972,25.295158
292084a2b08b47a2835e9ebb74d0bb63.jpg,35.663494,-1.23695
2932311f72ab4bb285b7557a8677c378.jpg,44.76023,3.412417
29441a6e04484772bcb1ce875a87814e.jpg,50.587204,15.140431
2987ec28f24c4b75999f030df6a95230.jpg,40.116634,36.8057
2990d67b71414121bd54e8ef4e8fe8a7.jpg,39.998817,15.270622
29ba09ef3f0842f7924ba952fa364d54.jpg,70.96892,25.731276
29c21ac0e4e84fedbd6956b251efde88.jpg,55.826065,28.595827
2a043b64799449d7a0845ccca0e1a24d.jpg,57.55631,18.480522
2a068fcd54e4479ebbe25d6e81613e17.jpg,45.787033,15.000237
2a324af22f80415bbf0ed3ca20a7e965.jpg,43.20905,-4.447216
2a32fbb0666c426fa9818aac2b918c87.jpg,39.92972,40.491386
2a3fc9652f5044179b4f11220f6c36e2.jpg,55.89119,9.658849
2a6fdf4e2e3344b88056bfc26e547688.jpg,46.36863,13.509452
2a871c5d0b944d918be271d610e01771.jpg,50.97169,8.97152
2aa0af9c9dec462bb76e055ddd24420d.jpg,45.494564,8.244824
2aae8df62ff24bdb986c8e038e952cdf.jpg,39.443455,2.94922
2ab586b193ea47eebeb61c5f56739c43.jpg,54.590473,6.517537
2acaf7cb8f8c4964bd71eb29ce910945.jpg,36.181774,-7.850312
2ad3437cacbc4533b1feaa7cca32261f.jpg,53.78379,9.238574
2ae787f1ad9a43b38c7146adbaed4a50.jpg,48.220093,-4.018278
2aec592e61d7461d929c34c5c998b5cd.jpg,69.33546,23.94585
2afca8fd8e4f420eaea3b5c2fedf228f.jpg,62.189533,17.319778
2afccf833ab6433085b5dc6fcf71c56a.jpg,64.193634,19.549797
2afd5355afe54f8fbede6e5ee12a8318.jpg,50.221115,-5.206406
2b2fbf2844c2479bace76066f08b95da.jpg,38.642868,17.28113
2b317e45851d4934a8e58bdbac306669.jpg,65.73766,26.776184
2b87816b3ae14a068a7ec972748a5d32.jpg,40.730858,35.48013
