filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
0d25af92f931454cb7d3628bfd03e76d.jpg,Finland,FI,67.536336,27.925598,67.54850769042969,27.996536254882812,3.3032073631114938
20accffb199844758d52f1c3ddca1855.jpg,Poland,PL,52.565391,21.783652,52.7354850769043,8.144119262695312,918.9322843865486
0e12355a14bb446ea57736c3e395337e.jpg,Italy,IT,42.324351,12.214533,42.60834503173828,12.28448486328125,32.09578590508965
f3be44a9d89b47e98cd558228ec7cc12.jpg,United_Kingdom,GB,58.445275,-4.738137,58.50840759277344,-4.6574249267578125,8.443904124307187
8c6e28fe6552479998c1cec14a52f802.jpg,Finland,FI,63.676005,26.500564,63.799583435058594,26.806564331054688,20.38372178027542
7f0a9917bff4425780750bda1c952b96.jpg,Poland,PL,54.581144,16.905119,48.92203903198242,-1.4006500244140625,1402.869170022233
f4cfd53c29d241ce8eaa29dd159a7049.jpg,Poland,PL,49.814308,22.31293,56.89236068725586,14.05926513671875,957.4618923103591
0982930ba192417a8f225729b639fea6.jpg,France,FR,48.944331,-1.389314,42.59197235107422,-8.831512451171875,911.3156059091684
a6c7821c133341dd89172081498e86bb.jpg,Sweden,SE,59.867246,17.837756,54.39412307739258,13.291229248046875,667.2031533673147
ae35bfd932de4cb7914bd2581698a70e.jpg,Iceland,IS,63.487348,-18.536103,63.502525329589844,-18.511611938476562,2.079709921022384
dc8acb6ff560476c8c3180f4ca1f5241.jpg,United_Kingdom,GB,50.348435,-4.662825,50.33500671386719,-4.66656494140625,1.5165637723050438
e74beda9480644a68408d3f88b8759a8.jpg,Finland,FI,63.489734,25.666591,63.45561218261719,25.640914916992188,4.002719461968919
59dba2f3c7cc49e08ebcb5167349993c.jpg,Belarus,BY,51.644104,29.102623,51.699771881103516,29.137481689453125,6.640361441322463
c78eed6832e645c6b19ad675237305e6.jpg,Turkey,TR,41.566274,33.782703,41.44738006591797,32.095794677734375,141.08968161567876
f365c77afb0e407fa66082f6ccc7cb89.jpg,Finland,FI,61.742984,22.139353,60.63041305541992,24.25885009765625,167.93184350944003
3589dd715f7e477c8649575d2681a650.jpg,Finland,FI,67.544841,25.77623,64.19790649414062,29.217819213867188,403.5599196035776
c51a2d62ce654955a50b11f17098feed.jpg,Germany,DE,51.536783,13.971422,37.30385208129883,15.061309814453125,1584.9497090644381
7503d9f17b9d48e7b0769adec182ce88.jpg,Italy,IT,41.0175,14.746772,69.44075775146484,19.192306518554688,3171.1799177954185
adaa6a86ec7344a28fd2f35cafd82e91.jpg,Sweden,SE,60.492783,17.424146,53.468109130859375,14.910629272460938,795.6688980416739
a657bca4c28d4e25970badabc76bc8e4.jpg,Spain,ES,38.839954,-4.690554,38.780921936035156,-3.206207275390625,128.77845863764358
b22456c81fe747dea97b3933b8b280a0.jpg,Spain,ES,43.633118,-7.600987,43.64351272583008,-7.577606201171875,2.2081904056393094
426c16e8d54a49fea89913da96b05f3d.jpg,Sweden,SE,56.168295,14.47139,44.51384735107422,-0.9635772705078125,1688.9918387281364
cde9b8b497f1445da315caf1c8fb2f26.jpg,Sweden,SE,63.314465,18.988083,45.57442855834961,12.478607177734375,2014.5486079054806
dba528cafd384c6398f96f287c07145d.jpg,Finland,FI,60.474133,24.13925,61.14888381958008,23.269363403320312,88.62429901525371
87d0ad6575934821a348f78f44fb1385.jpg,Poland,PL,51.509025,21.739742,36.30402755737305,29.794387817382812,1807.0190305725814
2cdd764a9159486fa22c73d3f0b59bcf.jpg,Spain,ES,36.736364,-2.205532,51.681217193603516,30.382354736328125,3044.929390448119
acd23838920f4569bf5f5721420fc1f1.jpg,Poland,PL,54.233978,17.47706,53.988197326660156,22.847808837890625,351.0678770910426
3f9035789d174534b1c678f92bcd389c.jpg,Belarus,BY,55.147994,27.730156,55.1747932434082,27.843353271484375,7.783551007426137
4a94b3df993e46a5a03f9ea63eb14f07.jpg,Sweden,SE,65.451277,19.377702,66.14420318603516,17.355911254882812,120.11895652317163
5ca1b209b7954481b9245e3a20d988b0.jpg,Sweden,SE,65.053431,17.090103,65.02873992919922,17.32086181640625,11.170052087764034
5b6712b1d271400a96a34348b69ca84d.jpg,Turkey,TR,41.773651,32.477228,41.507450103759766,32.19422912597656,37.80500097181338
90549dd8cfc148cebc50f8ece4bda538.jpg,United_Kingdom,GB,54.74716,-1.699927,53.52445983886719,-1.4171905517578125,137.1999103390182
25e476bf28674c90a83ee5b6eec7211f.jpg,Norway,NO,70.486196,25.055682,70.45306396484375,24.77001953125,11.23990949671336
752e7d0e381940bcbed2441724d0db56.jpg,Iceland,IS,64.209619,-15.720971,63.936492919921875,-16.631683349609375,53.69043040071842
73450f32690c41da9ceef5d8347524e6.jpg,Norway,NO,60.615183,8.523274,59.690242767333984,11.031570434570312,172.74192996794335
f3499f1d2616466b9310d36b3dc0407a.jpg,Italy,IT,40.997245,14.835634,48.181068420410156,12.18072509765625,825.86930229295
0552d1ad3eab4975be13402ceba4cf84.jpg,Norway,NO,69.074718,17.547244,69.12153625488281,17.846176147460938,12.951266111202726
cd559004fc5f43f38cde2bfde1018df5.jpg,Sweden,SE,56.849456,16.641989,48.93484115600586,7.4425048828125,1072.890558391084
976ffb53200a4aeaaa0e21a3d31f7a7a.jpg,Belarus,BY,54.542515,30.194909,54.16184997558594,28.428802490234375,122.02413811031666
e3e64184b67e4845a21c155e6a11f907.jpg,United_Kingdom,GB,55.569415,-3.087947,58.55340576171875,-4.6570892333984375,345.07735642357966
98c2041bc7dc4e1d8305984e37c27fc7.jpg,France,FR,47.475103,3.809731,61.16289138793945,9.035018920898438,1558.0718794778702
e895ac4715184fa6ac67faa411394c93.jpg,Finland,FI,63.626288,25.784915,63.42282485961914,25.606063842773438,24.299300487111363
8b20d3539e2a4c34aac25d0930642440.jpg,France,FR,48.240707,5.480299,38.2578239440918,27.15283203125,2065.780218142841
65e895defe8f4bd9927b167e376f6535.jpg,United_Kingdom,GB,58.555856,-4.705998,58.532657623291016,-4.731475830078125,2.9731553417931114
fdfcb1fecb694957ae6cba61070b9420.jpg,Finland,FI,63.299987,28.374453,64.09823608398438,29.130294799804688,96.25510803376422
e4b05a6dded74fda9875ddc6e6d5b623.jpg,Turkey,TR,40.399815,29.999134,40.341800689697266,29.975341796875,6.758457775985294
57168fe64a234a45a774890ef9a9bb99.jpg,France,FR,47.562966,6.861212,47.229976654052734,6.2832183837890625,57.12880852492534
b450698da0b6433abdc7298c40eba20b.jpg,Turkey,TR,36.410027,33.808137,36.39671325683594,33.83451843261719,2.7867849289831352
16dc5bf774744ac8b4239150c97ef086.jpg,Iceland,IS,63.630728,-18.436014,63.65139389038086,-18.383636474609375,3.459375559658841
5465a6ea8db84d328214645a7784c1d9.jpg,France,FR,48.585429,6.44637,54.59312057495117,17.6044921875,1017.9312232802606
a0f277a8d26347e6bd3a4383ddae4984.jpg,Spain,ES,43.369474,-5.534352,46.525726318359375,4.244354248046875,845.0425762454042
b009dcdd8bab411ea248eba2e1eb9ced.jpg,Germany,DE,49.748021,10.194909,42.11422348022461,-1.649658203125,1246.1548117414877
d66cae0cdfd44aae8683ad77ae793033.jpg,France,FR,44.448475,-1.244972,41.77223205566406,9.303680419921875,905.7388060781287
37641abfe31243c8b5ea2a5c25bad077.jpg,Norway,NO,69.234997,19.336997,69.44696807861328,19.073089599609375,25.743668727111373
9893c8a6e2a441f18c755d97227f8eaa.jpg,Iceland,IS,65.580756,-23.185385,65.85984802246094,-22.447998046875,45.823036015036266
281f44e3f5424afe87ae1a5e0976855a.jpg,Finland,FI,62.929162,23.038082,63.00265121459961,22.997787475585938,8.421580937552207
0fe2bed47ad347d7a6e4f12231d23616.jpg,Belarus,BY,55.364061,29.16154,55.31827926635742,29.246322631835938,7.393130235458682
4d190a3d71c443e7ab182afc66d44e7f.jpg,France,FR,46.332186,-1.074603,57.61276626586914,-4.2755279541015625,1273.000945814328
2741b943f56c4b3eb4f34f4e791a3a35.jpg,United_Kingdom,GB,54.481078,-6.545998,54.415313720703125,-3.3360595703125,207.64334209171787
1bf638f2d8eb43c6a069cd46ef45f328.jpg,Italy,IT,42.379309,12.911126,60.60211944580078,5.5680694580078125,2086.024339398446
8e769c47bc734737b0c415c4bb845edf.jpg,Italy,IT,40.560951,16.408526,40.54986572265625,16.411529541015625,1.2584758492006982
6a9804aa52c7489787d016cac12893d5.jpg,Norway,NO,69.637215,18.409121,69.70877075195312,18.807769775390625,17.332627544803508
648e34fbe88f420fbef33ce4d8a34f15.jpg,Spain,ES,39.512192,2.767183,39.390220642089844,3.022705078125,25.793037142599427
09566f71a066472c8a1489874641403f.jpg,Turkey,TR,41.469507,36.106126,40.716026306152344,26.770050048828125,786.4622666188335
e2a9f83e31b04580981345bcb626c4c5.jpg,Norway,NO,70.97815,25.776461,70.97689819335938,25.793441772460938,0.6309758548699786
85be254c6cfa4622a932f712280681ea.jpg,Spain,ES,42.024263,2.986053,42.04282760620117,2.8522186279296875,11.244549858140713
c18cd7624613448fa9c55a3a2b9bc11e.jpg,Turkey,TR,39.084139,35.858293,51.37265396118164,18.528839111328125,1916.5426088656602
db2d19c61e0e4ecba628fea3ce91b540.jpg,Sweden,SE,58.319156,12.790328,66.141845703125,17.49383544921875,902.7129025227865
78a41041092143dba884d4dd7ed374f0.jpg,France,FR,43.397685,6.311381,37.75334167480469,-0.83154296875,869.892754819071
db05b2c24f8f4ce79940acfe802487b1.jpg,Poland,PL,51.123472,23.344456,28.90669822692871,-13.670440673828125,3937.323225193265
a88ac2920bce437b93543ac43a53a25e.jpg,Finland,FI,63.689793,29.319848,63.69038009643555,29.207351684570312,5.544717667777067
96d512aea6d04d3eb895f0f4395f28e9.jpg,Sweden,SE,63.902702,15.253195,64.20042419433594,15.631729125976562,37.88336623507429
9408c509ca8d40d49d12a48057d1d813.jpg,Italy,IT,43.495397,13.162527,46.37141036987305,10.312408447265625,390.5885433065919
ff7fb8f24de345b686b45bfb0cd530dc.jpg,Finland,FI,60.61271,24.43194,63.07777404785156,29.748626708984375,390.85487478896016
5ff9816d9729468aa0e0c775eb502a02.jpg,Turkey,TR,41.396702,31.685663,38.56100082397461,35.06837463378906,427.1275584543507
17aba25167d1493eb359ac9defb76a14.jpg,Iceland,IS,64.416504,-14.538021,64.44878387451172,-14.531112670898438,3.604640746876257
771cd699a30a4ef2b9095f3b5eebdaee.jpg,France,FR,48.767461,4.583603,41.837806701660156,9.333587646484375,854.9993281149607
6e11cc352bae41a49647d3f260fdcad0.jpg,Norway,NO,60.613223,9.066565,60.348365783691406,9.491653442382812,37.54652469776254
7d11a45cbe4642619cbc256ab9c98a64.jpg,Finland,FI,60.059376,24.265561,59.95664596557617,16.2213134765625,447.00188395913545
5ea9f05335464c45ba5838bfa1cc0ae9.jpg,Spain,ES,42.541244,-8.799373,42.53214645385742,-8.82330322265625,2.2062708072369253
14797e264ef7445da08cacc2aedc80ce.jpg,Turkey,TR,40.647636,29.414427,40.33170700073242,29.114608764648438,43.32374626178802
c2cb63d76de840878a6240e571e00017.jpg,United_Kingdom,GB,50.409465,-4.552814,37.029266357421875,34.80474853515625,3443.323019391498
337679d312974c2887e9db5672e0ade6.jpg,Poland,PL,51.075489,21.281689,51.2720832824707,21.110015869140625,24.922075085619575
3b9676bc0f25446496b1c6e88b3bea9f.jpg,Germany,DE,53.380435,9.685406,64.0406494140625,10.080398559570312,1185.5770726949834
96b369fb65554bc9a7f219cdc59dc13b.jpg,Spain,ES,39.026074,-3.925277,40.44467544555664,31.43084716796875,3007.17803675326
0aacc91e47c7467594e58902b8dd628e.jpg,France,FR,43.781889,6.361586,61.58899688720703,9.97998046875,1994.2795619124943
1bbac00df7fe4650baf9657bb53459a8.jpg,Poland,PL,52.242688,21.261324,52.84162139892578,17.132598876953125,286.9988314322355
3a2fddd4d6344cdbbabf31c6e2bbfe01.jpg,Finland,FI,61.29681,28.765172,61.297576904296875,28.4871826171875,14.845775182510936
7c7125c6eac84354881a8a9a1234c1ec.jpg,Finland,FI,67.554637,27.897383,67.49822235107422,27.934799194335938,6.471493454013139
6bd1b81e99ca4c03b13dcbb217380a6a.jpg,France,FR,48.356407,5.639006,44.73064422607422,2.1869354248046875,481.80463450712347
960dc65c4846430596658469c7be179a.jpg,Belarus,BY,55.589331,28.575888,53.6269416809082,-1.582061767578125,1938.8385114797386
4339c72539124e16a77594a163e6b131.jpg,Iceland,IS,65.561614,-23.18269,65.52214813232422,-23.222732543945312,4.75988844292255
353e35f668b648859c4faad165397a97.jpg,Norway,NO,61.847824,6.37821,62.108055114746094,7.2193450927734375,52.612802635634495
5679138118eb4cda95cb7a72984ebc97.jpg,Iceland,IS,65.908146,-18.298725,65.88526916503906,-18.0963134765625,9.537044936449538
4c8d9d83b6924894ab78a8ada8fdee3d.jpg,Finland,FI,62.158051,30.057539,62.25349426269531,29.977310180664062,11.398964402444214
d99872b0333a4e6c841d175777ce2437.jpg,Finland,FI,60.977913,23.214361,61.16969680786133,21.925994873046875,72.49827830716472
4d06b77001bc4f5d94de6c02cc5579cd.jpg,France,FR,43.833669,-0.469146,53.47274398803711,20.79803466796875,1882.9371654049478
fbd62158f0fe415ca81ff55cf7d5f7e8.jpg,Iceland,IS,64.197732,-21.223245,37.36471176147461,-7.055389404296875,3128.9575583313485
155d0015019a453dbb42a0e73cfcef09.jpg,Belarus,BY,52.129349,29.42728,52.971256256103516,29.862960815429688,98.14083197392675
57222b4a493f48a4b844f6accd88c3aa.jpg,Turkey,TR,37.688848,30.348155,37.41726303100586,30.39154052734375,30.44013713601994
e43bbf17a7b24c3189b3296b4ba89500.jpg,Iceland,IS,63.87892,-21.209955,63.87892150878906,-21.3597412109375,7.332902900191951
2353c3450fba4350bb05e513b96c1085.jpg,Norway,NO,68.400193,16.806699,68.4583511352539,16.728103637695312,7.22110785320477
bf4a1d2ce2424e5e983f7b0e137a296e.jpg,France,FR,44.746035,-0.756461,44.57541275024414,-0.9921722412109375,26.59881481853912
e977d35ac3f04d58ad7ac5031928dfaf.jpg,Turkey,TR,37.511912,30.543635,37.36360549926758,30.366195678710938,22.74600945745794
69c1fbe3ae0c4b3792f28416620bead2.jpg,Finland,FI,64.532596,29.005045,64.84336853027344,28.148834228515625,53.394552441525924
90cee8bd4283491995a58834d08d8daa.jpg,Sweden,SE,56.201712,13.744897,56.24007034301758,13.620864868164062,8.774533244283436
037cdf8262754229899fd6d08c536f91.jpg,Finland,FI,64.707721,24.869883,40.66520690917969,16.340072631835938,2728.922780852861
6dd5fccd0f584b619a11c65569124cbc.jpg,Germany,DE,50.73684,7.198546,50.626861572265625,10.121673583984375,206.30137151972622
001d942139a74bc7a3dc6f15fda203fe.jpg,United_Kingdom,GB,57.398188,-3.408784,53.101924896240234,-3.6998291015625,478.0781272697472
5370e9b8fd7a4fc185b1dd0b3851e8a6.jpg,Poland,PL,51.820743,19.28101,51.926795959472656,19.537811279296875,21.210199308899313
36bd7d6cda984697a068c33801dc5468.jpg,Finland,FI,67.514844,27.947852,67.46723937988281,27.92791748046875,5.3609862033996025
50b7aa61652a4ee086df7232d1ab8110.jpg,Iceland,IS,65.765876,-17.91008,63.84463119506836,-22.390655517578125,300.90019139525873
2e9fe5c715e944dc8ec9f356de35a396.jpg,Norway,NO,59.685614,6.508011,61.15903091430664,23.092025756835938,922.2389624152096
5e218f9bdb184d7c85d684b1562cfb2a.jpg,Poland,PL,53.476343,17.240533,60.15787887573242,14.946426391601562,755.8399992436193
b7e19a6ebe2b4b87bbbffef8978e2c1f.jpg,Spain,ES,29.030033,-13.555363,39.044471740722656,-3.88348388671875,1424.3846973454192
62ee5aa89fd84a5eb3401b17ae2fb70b.jpg,Sweden,SE,68.248846,19.516152,65.98136901855469,-14.935775756835938,1490.4401082357213
000ff4ddb5fd41408eb4adad85c37e7b.jpg,Belarus,BY,53.227725,28.685234,53.21297073364258,28.6661376953125,2.075562744326233
d5a8eef77dc340ce932976d99c5929e4.jpg,Poland,PL,50.786399,16.053235,50.81743240356445,-2.8789825439453125,1326.830641195846
bda4d037515c4f3b8de85460533a1828.jpg,Germany,DE,49.591092,11.622326,49.831844329833984,19.119155883789062,539.482247287837
74c7533dd5de4d3d8f1bcd8572b92a83.jpg,Sweden,SE,66.042989,22.820215,66.05293273925781,22.685379028320312,6.186385665510006
6ed1809e9e364b298622b5caf84c447a.jpg,Finland,FI,63.862601,23.253221,64.33806610107422,23.846893310546875,60.22063560890816
db326f49b1df49a5bcca6ee2659e9549.jpg,Germany,DE,50.619016,12.641705,49.61408996582031,7.169342041015625,405.7630042423646
c86af391c8224572bdc1e7b09faea18f.jpg,Norway,NO,59.74147,6.66121,60.665584564208984,5.5402679443359375,119.97646796897025
8e2fe2fc172046f7b7fb20858453a0a9.jpg,Turkey,TR,38.788181,30.524962,38.21592712402344,30.119613647460938,72.75425050391318
6f61628e3b394b87b0dd18712f521998.jpg,Germany,DE,53.45502,8.344848,53.30787658691406,7.567779541015625,54.07435988953949
6922cbb2b1704b8bab342180644f5702.jpg,Spain,ES,39.612813,3.32499,63.019981384277344,22.843292236328125,2908.077407915171
a4190073422141a1a9e62bb15d30c04e.jpg,Italy,IT,44.602761,10.501339,40.480979919433594,31.485260009765625,1773.6508293864995
be6483e53ee745d1a8961393a03a8b42.jpg,Poland,PL,49.885012,21.584136,56.55443572998047,15.7252197265625,837.232817713341
d89b28fc02064353bc8483ebb7d870fa.jpg,Finland,FI,61.977189,23.64588,62.08805465698242,23.690994262695312,12.550185590481794
4e9159f100fd4b03827caa24de02e310.jpg,Italy,IT,38.046737,13.141233,38.72702407836914,16.502655029296875,302.56448042994987
936915736a64478495ec3e9529e95a45.jpg,Sweden,SE,65.017095,17.653996,64.47791290283203,21.143051147460938,176.00575108307658
bbc2d0eeb83e4a0498ec7be663e7fe8c.jpg,Spain,ES,38.171952,-0.864267,37.75944137573242,-1.529052734375,74.16342710045132
b103279b57694b46b43d3e49e48bf78c.jpg,France,FR,43.905822,0.334496,50.85731887817383,8.51171875,986.9551969400576
05f2b4f174f648eda5b3f15cf41ca437.jpg,Belarus,BY,55.700056,28.212646,56.87036895751953,-4.7999420166015625,2021.8070851780733
2642c0ff4ae94b7195b3d09fb30125f1.jpg,France,FR,46.278553,0.173905,49.712955474853516,8.367095947265625,718.7817900514676
343d287fcc2a44c395fe06816cb27e07.jpg,United_Kingdom,GB,56.859958,-4.707092,56.31159591674805,-4.672882080078125,61.01113656902641
2d69db2de3e640d8b7bdf79d38ea14da.jpg,Norway,NO,68.563295,16.432742,68.47138214111328,16.72943115234375,15.824689123335874
3f0e14946780436698f427ef5446907b.jpg,Finland,FI,63.126135,22.721704,62.558040618896484,22.415618896484375,65.05133897850402
45b60ab85a434ed0a779f2a36287ff6a.jpg,Norway,NO,62.663497,7.504277,56.375179290771484,-4.039215087890625,952.7181859147338
cf97127bd2b5431bbf90309e2580c86b.jpg,Poland,PL,52.560906,15.874136,54.738887786865234,18.312393188476562,290.60772695272414
81b0e55831024a5ba5b6d80bb77f08b8.jpg,France,FR,43.786895,-0.936213,45.12998580932617,8.040557861328125,727.5267415112537
e617830afb4a458cba96f225c6c3369d.jpg,Turkey,TR,39.56763,39.976372,39.57762145996094,40.10423278808594,11.015263492863918
7d930ded78284deba94055f3b167ee4d.jpg,France,FR,49.150955,0.770498,52.454864501953125,7.059417724609375,574.3426493404625
d96730e05b68483781ed927b97e7bfd9.jpg,Sweden,SE,67.867592,19.315389,67.7895278930664,20.734207153320312,60.165535465416234
af945398e8b042e8b418c69300770fa7.jpg,Poland,PL,53.022099,15.400656,50.507259368896484,-4.7071990966796875,1406.8054286827335
0d152b008ccb434b97a055708489245c.jpg,Poland,PL,52.232031,17.99012,54.677467346191406,18.339202880859375,272.90009154615456
90a4c95f07b045e5ad8321454e8b3bbb.jpg,Spain,ES,38.908586,-1.663589,28.894380569458008,-13.66448974609375,1567.7760375410417
b89418002fb74f9fb147d095dd64405c.jpg,Poland,PL,52.964016,20.474304,53.025177001953125,20.51220703125,7.25851144173859
ab07d91cd7c24d8c966511c471cf0a1c.jpg,Norway,NO,59.826472,9.908382,59.865745544433594,9.82159423828125,6.524590053462569
fd537341e1df43cfa1794a2d0cc3e557.jpg,Finland,FI,66.602971,28.973661,66.30879974365234,29.061370849609375,32.94157090364298
4dd67396a753484ab969d281f713f806.jpg,Italy,IT,43.233988,13.758248,47.66950988769531,-3.3012542724609375,1415.548335437013
77428da0ee2e4be98636f43e8809a66a.jpg,Italy,IT,38.031026,13.344114,37.999935150146484,13.325042724609375,3.8396894180507286
9bb86b166f5249efbb7c9ce3c33162f7.jpg,Poland,PL,53.746728,16.614275,48.656959533691406,11.410308837890625,671.732170938393
b95d632bc79c46acb1d58930968ee6e2.jpg,Sweden,SE,65.301724,17.663541,43.68586730957031,-0.985931396484375,2664.5480196535054
a1bce705b1f945a8a3d474b597058725.jpg,Iceland,IS,65.62306,-19.368048,65.53960418701172,-19.220016479492188,11.507406719341942
8062ea74be7c46f19767f21b52dda5fb.jpg,United_Kingdom,GB,55.442724,-2.446593,55.331695556640625,-1.89483642578125,36.972024852027744
79290707a123431c907e821ab0fb02e3.jpg,Spain,ES,29.100232,-13.469668,28.901369094848633,-13.628646850585938,26.981690806119836
84409e639ab8446a83dd5284b2ddb8f1.jpg,Norway,NO,68.389003,16.869732,58.429874420166016,15.258224487304688,1110.2119981303786
8b60f952ae1a429792ac2488c013f0d8.jpg,United_Kingdom,GB,50.498121,-3.766979,52.544918060302734,1.32275390625,419.1434238460776
2432c6509b5d48c49d398c587e2fc894.jpg,Norway,NO,62.237901,8.257082,62.11074447631836,7.194000244140625,56.960194533634166
05a3a68959364bbf85541fd82bce2dbe.jpg,Norway,NO,63.194034,8.879119,63.329551696777344,9.459075927734375,32.69385338517811
7ac8d16781e64b498c24a23d90991c79.jpg,Turkey,TR,38.190828,34.047163,41.09263610839844,14.848526000976562,1671.6440023975238
d749b5c6d12046289856583dc4201418.jpg,Belarus,BY,55.215464,27.91274,55.13063049316406,27.0380859375,56.338511661601636
7d8c30c711d64144b0c99764d7b85cac.jpg,Turkey,TR,36.628573,33.233588,36.447357177734375,33.36669921875,23.397892659286324
d80088419c25406783bc20773d3ac3ad.jpg,United_Kingdom,GB,51.215293,0.726344,49.505027770996094,9.914337158203125,678.432251658028
ff370b704eb74415b345ce13a68ecd13.jpg,Turkey,TR,38.753316,34.750635,39.46353530883789,27.855026245117188,600.0338152469376
23ff4acb02144b719bbba50203a9330e.jpg,Norway,NO,65.358313,15.047887,64.10636138916016,19.163925170898438,239.81279971512475
34988e1e49fe4ab292b8c193b058c73d.jpg,Turkey,TR,37.352663,41.350078,40.53340530395508,36.32951354980469,559.8485635672931
2441cdef3938476198b2608d5e698923.jpg,Norway,NO,62.470196,6.117704,62.4620246887207,6.313873291015625,10.124442443333086
e3c95814577c46b88ce9ab9f4703a026.jpg,United_Kingdom,GB,58.539272,-4.782386,58.49348831176758,-4.773223876953125,5.118649016517316
2bc9d0357dc9453398263da6ec29fd5e.jpg,Italy,IT,44.570464,10.906023,58.40639877319336,6.1169586181640625,1572.82453911321
35bd8a669e244c4796b22d2e467c5363.jpg,Norway,NO,66.314795,14.043827,66.31487274169922,13.2752685546875,34.329948570744776
9accef3801ba424c81d6c69b6cb4b794.jpg,Iceland,IS,64.328927,-14.935126,64.28697204589844,-15.094436645507812,8.985778040230983
33ad011d39124b2e9b650b84a1dd5b1e.jpg,Finland,FI,67.12356,25.058337,67.16317749023438,25.000137329101562,5.071994937070016
2f9a594736f4471cac05ce7e5a42ae16.jpg,Norway,NO,69.693444,29.370987,69.72184753417969,29.620193481445312,10.11596976760825
a40d849fcaf5466b98ad0096544d6c67.jpg,United_Kingdom,GB,52.382053,-1.714093,51.93490982055664,7.757080078125,647.527359061342
2af0eee2e263426391c6c4cb97930def.jpg,Germany,DE,48.468236,9.716554,53.126495361328125,18.391815185546875,799.0627307060649
eb3eb7c2815440cd9ebc85f6c3f079ce.jpg,Spain,ES,39.348074,3.005866,39.2922248840332,2.998748779296875,6.240253486218126
642f37f17b714353a819956e40fcc93b.jpg,Spain,ES,41.809055,-0.713363,40.64909744262695,16.416229248046875,1435.9033728835025
374eae9f1e624cce80ee4d9cd74eb4b4.jpg,Iceland,IS,63.482379,-18.54682,63.5378303527832,-18.444091796875,7.998632005983936
62681bd75ce74d73ba9a3c166c76fb28.jpg,Germany,DE,51.555556,14.673342,51.723731994628906,8.83441162109375,403.2602065899321
c1eb55cc75ca469ea8d969ff395ff03f.jpg,Poland,PL,53.050563,22.161029,53.34202575683594,22.592987060546875,43.339578259935074
a2c5952382394192bcadb84c2d37b523.jpg,Germany,DE,48.81384,8.749654,53.341407775878906,7.6317291259765625,509.4473339355377
