filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
333288e997044d109e48281d33f26a80.jpg,Turkey,TR,40.927092,40.542772,40.17732620239258,15.6005859375,2101.8068420135783,0
589f027bbc5e42fb8759a55d80167fa4.jpg,Poland,PL,52.21186,17.238567,52.66275024414063,11.902389526367188,365.0985850284618,0
bcdc5580f1614b94b4de0fcbafc4fbdb.jpg,Finland,FI,64.599409,29.686101,64.66551208496094,29.5518798828125,9.742274537465034,0
8575c8b667464578a22c77e2db25ab13.jpg,Spain,ES,28.774627,-17.962095,50.22564697265625,7.642303466796875,3210.92288238613,0
9891430b2ade4e77914dddfcceb50322.jpg,Italy,IT,39.37917,8.589009,41.67779922485352,9.317520141601562,262.90474781740267,0
115f30c50e2b435e83b173910724ee17.jpg,Belarus,BY,55.774583,28.604109,55.80047225952149,28.552719116210938,4.313959961280062,0
f210a2ad9ab44d2caca0a10d16d0ad69.jpg,Poland,PL,53.485627,16.796975,51.30789566040039,22.49398803710937,455.9247361558417,0
27fffcad2e634435a748cf263305001a.jpg,Poland,PL,50.027773,19.307024,48.07062530517578,12.45843505859375,544.2298164624985,0
e34d47daed9c4c29a916b90daf64f690.jpg,Belarus,BY,52.281076,30.30096,51.954200744628906,29.726776123046875,53.460740961839335,0
fe79f2675ba348efbb3680524dc34316.jpg,Italy,IT,40.589654,16.250055,40.53959274291992,16.404296875,14.168419840040531,0
707be99dd934485dbd048304dc72c008.jpg,Spain,ES,37.635803,-0.792813,42.00788116455078,2.96795654296875,582.5211795422549,0
e30d0adba1ca457b990b3ec9cee35622.jpg,United_Kingdom,GB,51.409564,-1.625107,51.8886947631836,7.975418090820312,664.0295683729075,0
e5f23f3ef9e14f1e8555e99dd9fe86de.jpg,Germany,DE,51.279546,11.688601,53.76637268066406,9.296295166015623,320.36543871475845,0
5294c15deb814ce7abbbb8fa207a527d.jpg,Finland,FI,68.384737,27.409228,68.38704681396484,27.363082885742188,1.907433199265284,0
f788b23ab61d4a6ba196897077b13080.jpg,Turkey,TR,40.970559,38.751946,41.2373161315918,36.07893371582031,225.91139745967158,0
f1c6cf2deaed48089d05eb7a208c2590.jpg,Belarus,BY,55.317235,30.322307,54.87714385986328,26.65606689453125,238.30953196172567,0
a7c0d55760cc48499994f542ce3fb4ba.jpg,Iceland,IS,65.88985,-22.429647,65.57095336914062,-22.52143859863281,35.70704008853186,0
066f81fc754e49b0b397b31d1473f5cd.jpg,Finland,FI,60.675659,23.096436,60.54137420654297,22.97650146484375,16.303254071180426,0
a0d4159aa7774a799265280467c1670e.jpg,Turkey,TR,36.204634,36.197183,50.167579650878906,3.743072509765625,3020.1450946774107,0
781421ec4fcc4ca3b7840540adaad011.jpg,Italy,IT,40.892369,16.132297,40.803802490234375,16.370620727539062,22.334591069968088,0
13b4ad53b8664e65a11d8800753a2a43.jpg,Iceland,IS,66.061764,-19.029455,65.91767120361328,-18.28515625,37.293044582475474,0
ea4b73c9afb54c6fb23ca17eb99b912b.jpg,Poland,PL,53.650505,21.515647,53.118629455566406,7.7360687255859375,914.3521577304465,0
39f9314a58fd42e09d20a4642ece1a83.jpg,Belarus,BY,52.37157,25.591842,52.18675231933594,25.61561584472656,20.614361282133792,0
68ffe9a37e24489d8b81ceba6abd93dd.jpg,Italy,IT,40.490055,17.760289,51.50706100463867,11.038330078125,1329.1536468332042,0
21bc237aecfc41029e8fe3228ecbd6ea.jpg,Belarus,BY,55.145295,28.758273,55.96567916870117,28.63339233398437,91.56012785468322,0
5a7a5c3289e449fbaaa2faeded108cbe.jpg,Sweden,SE,60.80391,16.930826,59.81209945678711,17.311370849609375,112.25805599798603,0
ac9989a7d58b4680bd60c224019550ae.jpg,Belarus,BY,52.541932,25.673427,52.44223403930664,25.964080810546875,22.586077073529243,0
221772e0153541aca76aaebcf875a2d8.jpg,Norway,NO,59.990617,9.923499,60.10337448120117,9.761520385742188,15.42964047379315,0
2a65b65e3df447d283bc2640162084a3.jpg,Italy,IT,44.607325,8.064191,38.30875778198242,41.12741088867188,2821.8766033562483,0
85aaf22e818e4cec9e4a47b07593c22f.jpg,Iceland,IS,64.532691,-21.609992,64.58683013916016,-21.733078002929688,8.414684296307826,0
4f791214bd874922a531fb92b50b79da.jpg,Finland,FI,64.519959,24.366139,64.31800842285156,23.96519470214844,29.5776615154389,0
a09f00c9933b444cabf0f490f4870295.jpg,Norway,NO,60.405895,9.496107,38.6882209777832,-1.6618804931640625,2537.405683495798,0
f4a24b23c2d84c9cbe58590a337f11a1.jpg,Spain,ES,38.37946,-7.216579,37.36386489868164,-5.592987060546875,181.82627716267172,0
3ebcffea616d4d5a800ef27ae859eb58.jpg,Iceland,IS,65.936667,-19.409649,65.86370086669922,-19.33003234863281,8.882345461921444,0
eeb97c6ff8d641aa95b1fbcb95b6fecc.jpg,Germany,DE,53.510688,11.173436,53.75320816040039,9.308807373046877,125.86367881969775,0
e59cb70963c04a1c988204248ba50a88.jpg,Finland,FI,61.468915,25.147718,50.79577255249024,8.432937622070312,1565.9761582938445,0
a2c61108b94c49ea84dd7fb53f5c12dd.jpg,Belarus,BY,55.814003,28.602072,55.95220565795898,28.60218811035156,15.367457346413275,0
0e50346ad8f64852b50b411c4d9a6551.jpg,Belarus,BY,55.287074,29.63281,55.31378555297852,29.677215576171875,4.089395144943083,0
07460d18bec644e4a047df062012a378.jpg,United_Kingdom,GB,54.918787,-6.319737,58.49093627929688,-6.2418212890625,397.23382505331557,0
9b16b888104440cbaad6eec6f5903ec2.jpg,Sweden,SE,65.247336,16.878074,65.136474609375,13.390426635742188,163.16238251027235,0
ee9c2606f3ba4192bc9b2419c5aed179.jpg,France,FR,48.85775,-0.876955,41.208282470703125,36.10749816894531,2995.1720510463324,0
7687d57cd4744ee7a26813d78ebb0f04.jpg,Norway,NO,60.734686,12.668758,65.38529968261719,16.269256591796875,547.7979562638766,0
d2e51041280b41f8b2136db29f8f7612.jpg,Finland,FI,63.201793,22.814086,66.02294921875,24.609786987304688,325.1367097608519,0
616b530319b849a4b457eb83ea93ea10.jpg,Iceland,IS,63.429756,-18.882641,63.48234176635742,-18.685104370117188,11.425477512249321,0
7dff35d92e0e445584af6653f19ab6da.jpg,Turkey,TR,36.341596,33.402544,36.35804748535156,33.653717041015625,22.568805249057363,0
425a9b210a3c40659a4d45a5c28c6929.jpg,Turkey,TR,37.506818,41.44583,37.95416641235352,41.50251770019531,49.992135485505955,0
b5bb8afbe6034f1d98eba8a62bb62cc6.jpg,Italy,IT,42.236429,14.475685,40.78660202026367,17.011932373046875,265.6620637601204,0
4b11fc3e19994444af4e929dfc44cdfa.jpg,Finland,FI,63.330447,29.994058,63.11947250366211,30.403244018554688,31.1521964593182,0
4edc9f30ca4c4362b34880931b480d1c.jpg,Germany,DE,51.793185,10.603517,49.317420959472656,7.849700927734375,337.04283432433897,0
624a3c9419da4aeabd9f84cddcacb12d.jpg,United_Kingdom,GB,52.334976,-0.112842,53.409854888916016,8.411056518554688,584.0659155955708,0
49f22f4da50341f78cfe428608941cf4.jpg,Finland,FI,62.665652,22.447857,50.24378204345703,19.7823486328125,1390.6296862006825,0
2fbaaf8ea3524184b7eb9f064c49ae93.jpg,Poland,PL,53.367162,20.778366,55.18031692504883,27.010818481445312,451.88559612165767,0
cdf95745ff074fd08c700bfc6ed8aff5.jpg,Spain,ES,37.084424,-4.375483,54.79375076293945,28.43379211425781,3163.338828541444,0
bc876a8de7a6492f9340a97c24f37412.jpg,France,FR,47.774509,-1.35045,50.30185317993164,-5.0434112548828125,389.0642858238929,0
ffd50e847a4a4b80b3ddf237088eb9d8.jpg,Iceland,IS,65.207832,-21.387564,64.36280059814453,-14.9613037109375,318.42298849268013,0
1256c952cad9404a8a15f99a2f3804bf.jpg,Spain,ES,29.098322,-13.555655,28.077272415161133,-14.400192260742188,140.31949279165178,0
16080eb7f3a14ed09010f194601d14d8.jpg,Italy,IT,37.82692,15.133666,37.88265228271485,15.058120727539062,9.077218197163827,0
4deb8e697cfa4125a7657ba236040cd1.jpg,Spain,ES,38.791971,-7.048533,37.35344314575195,-5.58135986328125,205.12894483745944,0
736152bf5b994f5886d9cebc2d5e425f.jpg,Sweden,SE,56.933192,18.141771,57.51549530029297,18.467514038085938,67.65296684809329,0
f5957cdea38246208a1880a91063beb2.jpg,Norway,NO,59.401576,5.334451,49.34887313842773,-1.4625396728515625,1199.8939480605936,0
7f5f3a25e81e4091ab39b523789d556c.jpg,France,FR,45.184278,2.600101,51.38360595703125,-1.3174896240234375,747.5298941274606,0
94ee0370cce54b8e94b092a7df9a14ca.jpg,Italy,IT,44.469665,8.026556,44.53519058227539,12.053009033203123,319.3752186065699,0
d82428f2c22142ba8333c85b97805fd9.jpg,Finland,FI,65.670957,29.100408,60.24115753173828,13.4151611328125,992.1739967545068,0
483f13ef218c4b35aee069d916a485b7.jpg,Sweden,SE,57.315579,12.422665,54.43165969848633,8.834243774414062,390.96605469119277,0
544d4e7dc90f4ff0891002a80d0830db.jpg,Spain,ES,38.734116,-4.090279,37.4261589050293,14.96051025390625,1670.7586280272128,0
4a729dfb5a71430a9c8c497c3c693235.jpg,Sweden,SE,65.314309,15.858111,62.95555877685547,28.137359619140625,649.4699115932825,0
27b82bf79f354f168299c7fa13e9b5f0.jpg,Spain,ES,42.728825,-0.525206,42.28340148925781,11.906021118164062,1019.3128081770284,0
c29e36fe0e784442aed70128ee0dc97d.jpg,Belarus,BY,54.584442,25.889414,55.1610221862793,27.802169799804688,138.15039079537064,0
77c17dc70e76452e98b7a00d4a077e87.jpg,Turkey,TR,38.19485,41.100899,38.33942413330078,41.08851623535156,16.112239694466552,0
4b015a45c1134acca0346a0128878215.jpg,Belarus,BY,53.058261,29.458239,52.938568115234375,29.89608764648437,32.18236390852517,0
b6f22381fdb7433aaf8b7f0c0e4b1caf.jpg,Norway,NO,59.475373,6.293143,59.20658874511719,6.4276123046875,30.844698818547908,0
dd982601a1784f22ac10e3be828f398d.jpg,Turkey,TR,40.305208,31.356899,39.51221466064453,2.8333282470703125,2423.957764500847,0
fe5692d94a2b4a1788dae2a41f80aedc.jpg,Germany,DE,47.968789,11.407,53.420013427734375,8.413177490234375,641.6354876183403,0
0ba5031a0621437f9f35df96b2f63764.jpg,France,FR,50.377558,2.089803,52.31837844848633,1.4175567626953125,220.79949958772357,0
e1fdbf3480314ead86bc7f0292158b24.jpg,Iceland,IS,63.684705,-20.175899,63.65905380249024,-19.807174682617188,18.40641581065429,0
9ae0a7adcbe04286b06051e5a402ad25.jpg,Poland,PL,51.706544,17.966264,51.60892868041992,17.78533935546875,16.540093895458718,0
339a244550cf4b70ab4ab7c69fd31550.jpg,Italy,IT,37.255172,14.497794,37.888771057128906,15.05999755859375,86.13113643905565,0
a3195b185fef4896b7bf8798142079e1.jpg,Germany,DE,52.782624,11.104961,52.46035003662109,7.3456573486328125,256.2555170150668,0
4ce4e1c4979043f780de0e169f8b9b95.jpg,Norway,NO,58.143277,7.863374,48.50765609741211,-4.575531005859375,1348.4745991733987,0
a079dc4e7ec94f0eab97665652973c60.jpg,Iceland,IS,64.82253,-22.488772,64.83405303955078,-22.71919250488281,10.97276966196853,0
3433c17279444ac1acc78d914d72a914.jpg,Italy,IT,40.585924,16.275432,41.132789611816406,36.50714111328125,1698.7226366476407,0
029301fc439f441b8ae3069a8cde8bd8.jpg,United_Kingdom,GB,52.122193,1.350357,52.74763488769531,-1.40521240234375,199.31399732839463,0
0e319abe0b1c4d16aa00b8c75c8d32aa.jpg,Sweden,SE,65.31097,16.196515,65.36128997802734,16.339996337890625,8.69669288614907,0
4e75769a7cc44e50a856228996bc86a9.jpg,Turkey,TR,39.292443,29.972252,69.46985626220703,19.260971069335938,3415.0404008973956,0
75cd55378415406d89f6d4dd9bf8ada3.jpg,United_Kingdom,GB,56.082722,-4.82377,56.8148307800293,-4.8462982177734375,81.41866536504769,0
e8ac3d5c3c1a4571acad9b3af81650cc.jpg,Germany,DE,48.364855,9.09555,50.83854293823242,11.435394287109377,322.5945499174333,0
c00d5fe1617f45519b14e2ac8bf1235f.jpg,Germany,DE,51.839736,13.036492,39.531524658203125,3.2242584228515625,1563.3477868812895,0
0b8b6dea98fd418e93213fa47d9daed1.jpg,Germany,DE,53.038133,10.694608,53.17549133300781,7.723831176757812,198.8817084815439,0
b04daf5fa6574e0a9860dceede9bae8d.jpg,Belarus,BY,54.814024,30.407963,55.504638671875,28.727691650390625,131.48764505026895,0
4908568c950a4f1fa251bed9ac95b121.jpg,Germany,DE,50.16294,8.021961,51.91184616088867,13.95599365234375,458.04320464263577,0
768558dac2c542958d615c85b58551df.jpg,Poland,PL,53.36517,22.439988,53.32054138183594,22.490020751953125,5.971474978170043,0
693f6843b1ab478db46bed7f3986bd87.jpg,Sweden,SE,57.31721,18.259045,64.57801818847656,21.07334899902344,821.3392477376224,0
bfa30a99f01644dbbd2323bbef3a4249.jpg,Turkey,TR,40.229892,38.048801,50.32703399658203,-4.981460571289063,3493.378874733672,0
6c179649773f4fadb3db1513cbd6ddc1.jpg,Norway,NO,58.217519,6.962505,61.34333801269531,12.526885986328123,466.3644918038867,0
635770ffb73c4e369a11221eb39012d5.jpg,France,FR,46.849925,5.914687,53.74493789672852,9.29302978515625,803.1307554324977,0
dac2876e989c43a088b06b6f0f2aed77.jpg,France,FR,43.821977,6.897407,50.83888626098633,11.377212524414062,849.7602242614133,0
4dbaa20be5ff40dbb57f1fac125951d7.jpg,Finland,FI,64.309639,29.119438,64.31275939941406,28.92388916015625,9.43206352921686,0
4f526e80e75d467ab6f2a6cbb0fd198d.jpg,Iceland,IS,65.633444,-14.992217,65.71356964111328,-14.901992797851562,9.821408167673761,0
0ddb7d95af37437f946a9d7f90896653.jpg,Italy,IT,44.534928,11.121658,41.42141342163086,32.15913391113281,1740.9501275639223,0
e26ccae926f642e087fe876b0f117d39.jpg,Iceland,IS,63.664465,-20.111067,63.67947006225586,-20.09271240234375,1.8982101069166373,0
2caf0da1276d428599ac2ea4740adf8a.jpg,Belarus,BY,53.906388,25.910875,54.62263107299805,27.897125244140625,151.58994610667798,0
59e454eeb9b643bbadcf2c738e4985f6.jpg,Poland,PL,50.124413,22.104306,50.28477478027344,-4.945571899414063,1914.5912951506468,0
d4e24d25e0e74695b990576de40182a2.jpg,France,FR,48.28813,7.62586,51.94669342041016,14.096038818359377,614.6559335282067,0
33635b82b5474d6ab01eadfaef56c573.jpg,United_Kingdom,GB,54.263262,-0.392985,54.20062255859375,-0.77435302734375,25.746682740761806,0
dd5755d9cfb34bea93c343eb38ebc251.jpg,Norway,NO,62.200381,12.948824,61.90964126586914,14.07659912109375,67.07100474959257,0
fa794147576b4d719bdc338e49b40a6c.jpg,Italy,IT,38.023083,13.361467,36.78765106201172,15.026885986328123,201.26696319766563,0
5bfeaaea8ccb4d51ae263f7d6c6d2f8a.jpg,Poland,PL,50.400502,17.688158,36.39521026611328,33.681488037109375,2014.7201229201992,0
83b970a47b3045e4b399ad04f3989087.jpg,Norway,NO,70.083242,22.008806,63.527587890625,10.817855834960938,875.4409930062677,0
45b86a6a8887478c8d2e0823eab45d77.jpg,Belarus,BY,54.508769,30.127898,54.12191009521485,26.70175170898437,226.33002899399486,0
c8e6820dfd334584a227f3f46fe0be10.jpg,Turkey,TR,41.008878,40.352816,39.41540145874024,29.87193298339844,906.8557067542948,0
f4225ea755694ddf82d089f8a1b2bca0.jpg,Turkey,TR,40.674106,36.375058,42.40802383422852,14.196563720703123,1850.585061292118,0
f3499f1d2616466b9310d36b3dc0407a.jpg,Italy,IT,40.997245,14.835634,52.85967254638672,13.80621337890625,1321.3211056313746,0
35ace075fa2146b69ed4086d93991f13.jpg,Norway,NO,60.346999,6.184473,67.14354705810547,15.40875244140625,879.4555830317114,0
b2822f3c42ea46d89260ea1ce714c163.jpg,Belarus,BY,55.889598,28.534682,40.76856231689453,31.729568481445312,1697.4321837100345,0
b4890763412a40979f9f075cd63de8e8.jpg,United_Kingdom,GB,50.381196,-4.934506,50.46285629272461,-4.683563232421875,19.9627845573962,0
52c5bdbb209544ef9d4fbab2e9d4513d.jpg,United_Kingdom,GB,50.439338,-4.932637,50.48215103149414,-4.6908111572265625,17.767882571767657,0
5a5947b5db0644428811ac6251e18c71.jpg,Norway,NO,59.914491,5.295024,58.39581298828125,6.1065216064453125,175.08890297770535,0
5f5ad8bf6ce6413c8e0d1309c3a188fc.jpg,Finland,FI,63.461218,22.587565,51.29237365722656,22.493560791015625,1353.1269890053827,0
80029498d3284c969ab27cc171b0afcf.jpg,Turkey,TR,41.144326,29.168462,37.42086410522461,34.73680114746094,633.0838144720362,0
a3190f50c5a04b079ebd02a45cc7b4c7.jpg,Italy,IT,40.46751,18.178468,39.52091598510742,16.72979736328125,162.19513286041615,0
ea055f0bf72b41bc9263a7a0781937b2.jpg,Spain,ES,41.442299,1.558577,52.747928619384766,12.440567016601562,1499.3326814881525,0
5f505492cffd442a9284a80a87b08ba1.jpg,Iceland,IS,66.282507,-16.408364,65.9593505859375,-14.848251342773438,78.88128357188867,0
82e5f750cb474d52ad1f6fa12f9d9d44.jpg,Italy,IT,40.967831,9.071465,41.699485778808594,9.227630615234377,82.39459755880745,0
f724a277602945c1a90ebbd558596521.jpg,Sweden,SE,65.567704,19.274034,53.12442398071289,-0.646636962890625,1769.9240064889884,0
94bfcbcef22040469bcfc73ed27213c7.jpg,Germany,DE,51.077885,13.833644,60.55326843261719,24.59535217285156,1246.399298700108,0
a4047134b28c44128f9266e1d0f1e8fd.jpg,Norway,NO,66.317583,13.301638,66.35216522216797,13.360427856445312,4.655317680292465,0
e6e80965db0f479bb6d95cec6f93c3ac.jpg,Finland,FI,63.147365,28.049237,43.74440002441406,10.552963256835938,2430.5135828047232,0
980bed1107ae48a7ac1c92c1f80e3eaa.jpg,Norway,NO,62.480583,6.455667,62.45339584350586,6.2013702392578125,13.41612995590755,0
254f93ba7645404cba8b06bcf2504c0b.jpg,France,FR,45.775945,3.739319,60.16210174560547,15.079803466796877,1765.0546945234162,0
cde2718349834dff97ff11b8ead27530.jpg,Finland,FI,60.498959,25.051039,53.26506423950195,-3.113861083984375,1871.4725880180479,0
76aa5e27a8864946964626022f5043d0.jpg,United_Kingdom,GB,50.979912,-0.741373,41.448368072509766,32.08326721191406,2710.656233468761,0
9df38e759f96457b869c1b98abc93681.jpg,Turkey,TR,37.138386,44.34417,28.96197509765625,-13.670883178710938,5399.891054033576,0
b89418002fb74f9fb147d095dd64405c.jpg,Poland,PL,52.964016,20.474304,52.81288909912109,21.078659057617188,43.891350952975415,0
0cd592f90b2347c7881e892b18d071d0.jpg,France,FR,43.699774,4.537026,40.62060546875,17.542144775390625,1123.8930339133228,0
37378834d7c345dd97578155494b497d.jpg,Finland,FI,65.679861,29.114293,65.64277648925781,29.0762939453125,4.476224378863675,0
683d94a1636c4414b5eb4123272ca3b0.jpg,Germany,DE,52.644584,14.53638,53.71538543701172,14.755767822265623,119.96189159065142,0
9d2f44362e82432b948a493535b9a052.jpg,Poland,PL,50.674478,18.649124,50.62470626831055,21.065887451171875,170.47500487616944,0
606e95933517401c9c338c09ee837e54.jpg,Poland,PL,53.564135,17.297759,53.76606369018555,9.29071044921875,527.7299837890305,0
